t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.9,40.029083432729294,32.258086744690274,73.79256808733918,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2628826852739679,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,40.03177166394023,32.59096112047281,74.23516393322669,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.27476355691317184,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,40.03457870386756,32.92383549625534,74.67775977911423,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2866444285523757,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,40.03750455251129,33.256709872037874,75.12035562500175,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.29852530019157963,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,40.0405492098714,33.58958424782044,75.56295147088933,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.31040617183078467,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,40.0437126759479,33.92245862360298,76.00554731677686,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.32228704346998854,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,40.046994950740796,34.255332999385516,76.4481431626644,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.33416791510919247,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,40.050396034250085,34.58820737516805,76.89073900855192,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3460487867483964,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,40.05391592647576,34.921081750950606,77.33333485443949,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3579296583876014,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,40.05755462741783,35.253956126733144,77.77593070032702,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3698105300268053,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0613121370763,35.58683050251568,78.21852654621455,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.38169140166600923,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,40.06518845545116,35.91970487829822,78.66112239210207,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.39357227330521316,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02,40.0691835825424,36.25257925408075,79.10371823798961,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4054531449444171,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,40.073297518350046,36.585453629863316,79.54631408387718,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.41733401658362207,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,40.07753026287408,36.91832800564585,79.9889099297647,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.42921488822282594,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,40.0818818161145,37.251202381428385,80.43150577565224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.44109575986202987,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.06,40.086352178071316,37.584076757210916,80.87410162153977,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4529766315012338,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,40.09094134874453,37.91695113299348,81.31669746742733,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4648575031404388,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,40.09564932813412,38.24982550877601,81.75929331331487,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4767383747796427,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,40.10047611624012,38.58269988455855,82.2018891592024,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.48861924641884663,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,40.105421713062505,38.91557426034109,82.64448500508992,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5005001180580505,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,40.11048611860128,39.24844863612365,83.0870808509775,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5123809896972555,33.28743757825417,44.25958458875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,40.11566933285645,39.581323011906186,83.52727719209163,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5242618613364595,33.28743757825417,43.53725683377506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,40.120971355828004,39.914197387688716,83.95721366595481,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5361427329756633,33.28743757825417,42.45003793886458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,40.12639218751596,40.247071763471254,84.3762779508689,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5480236046148672,33.28743757825417,41.3628190439541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,40.13193182792031,40.57994613925381,84.78447004683393,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5599044762540722,33.28743757825417,40.27560014904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,40.13759027704104,40.91282051503635,85.1817899538498,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5717853478932762,33.28743757825417,39.18838125413303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,40.14330940320892,41.24569489081889,85.56823767191656,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,38.10116235922255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,40.14902853626737,41.57856926660142,85.94381320103423,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,37.013943464312064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,40.154747669325836,41.911443642383986,86.30851654120283,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,35.926724569401486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,40.1604668023843,42.244318018166524,86.66234769242229,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,34.839505674491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,40.166185935442755,42.577192393949055,87.00530665469262,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,33.752286779580515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,40.171905068501225,42.91006676973159,87.33739342801388,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,32.66506788467003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,40.17762420155968,43.24294114551415,87.65860801238604,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,31.577848989759453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,40.183343334618144,43.57581552129669,87.96895040780907,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,30.490630094848967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,40.18906246767661,43.90868989707922,88.26842061428302,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,29.403411199938486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,40.19478160073506,44.24156427286176,88.55701863180784,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,28.316192305028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.27,40.200500733793525,44.574438648644296,88.83474446038356,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,27.228973410117515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,40.20621986685199,44.907313024426855,89.10159810001021,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,26.141754515206937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,40.211938999910444,45.24018740020939,89.35757955068772,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,25.054535620296452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,40.21765813296891,45.57306177599193,89.60268881241612,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,23.967316725385974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31,40.22337726602737,45.90593615177446,89.83692588519541,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,22.880097830475485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,40.22909639908583,46.23881052755702,90.06029076902564,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,21.79287893556491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,40.234815532144296,46.57168490333956,90.27278346390672,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,33.28743757825417,20.705660040654426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,40.240534665202745,46.90367029738646,90.47440396983872,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,32.94033980326494,19.618441145743944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,40.24625379826121,47.22968563747108,90.6651522868216,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,32.26272821366042,18.53122225083346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,40.25197293131967,47.548924861659685,90.84502841485539,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,31.585116624055825,17.444003355922877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,40.25769206437813,47.86138796995221,91.01403235394007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,30.907505034451297,16.356784461012396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,40.2634111974366,48.1670749623487,91.17216410407563,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,30.22989344484677,15.26956556610191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,40.26913033049506,48.465985838849136,91.3194236652621,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,29.552281855242242,14.182346671191425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,40.274849463553515,48.758120599453555,91.45581103749946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,28.874670265637658,13.095127776280846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,40.28056859661198,49.04347924416191,91.58132622078773,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,28.19705867603313,12.007908881370362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,40.286287729670434,49.3220617729742,91.69596921512687,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,27.519447086428602,10.920689986459879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,40.2920068627289,49.593868185890464,91.79974002051692,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,26.841835496824075,9.833471091549395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,40.29772599578736,49.858898482910696,91.89263863695787,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,26.16422390721949,8.746252196638816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,40.30344512884582,50.11715266403486,91.9746650644497,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,25.486612317614963,7.659033301728332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,40.30916426190428,50.36863072926299,92.04581930299241,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,24.809000728010435,6.571814406817849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,40.31488339496274,50.613332678595064,92.10610135258605,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,24.131389138405908,5.484595511907365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,40.320602528021205,50.851258512031116,92.15551121323057,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,23.45377754880132,4.397376616996785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,40.32632166107966,51.08240822957111,92.19404888492599,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,22.776165959196792,3.3101577220863017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,40.33204079413812,51.30678183121504,92.22171436767229,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,22.098554369592264,2.2229388271758177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,40.337759927196586,51.524379316962936,92.23850766146951,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,21.42094277998774,1.1357199322653342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.52,40.34347906025505,51.735200686814785,92.24442876631761,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,20.743331190383213,0.04850103735485075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,40.34919819331351,51.939245940770604,92.24002721302843,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,20.065719600778625,-0.9236798272387733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,40.35491732637197,52.13651507883037,92.22595636788894,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,19.388108011174097,-1.890489200656873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,40.36063645943043,52.32700810099408,92.20221742901528,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,18.71049642156957,-2.8572985740749726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.56,40.36635559248889,52.510725007261755,92.16881039640744,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,18.032884831965042,-3.8241079474930717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,40.37207472554735,52.68766579763339,92.12573527006542,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,17.355273242360454,-4.790917320911257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,40.37779385860581,52.85783047210897,92.07299204998921,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,16.677661652755926,-5.7577266943293575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,40.383512991664276,53.021219030688506,92.01058073617882,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,16.0000500631514,-6.724536067747457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,40.38923212472274,53.17783147337199,91.93850132863427,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,15.322438473546873,-7.691345441165557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,40.394951257781194,53.327667800159446,91.85675382735552,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,14.644826883942287,-8.658154814583742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,40.40067039083965,53.470728011050845,91.76533823234257,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,13.967215294337759,-9.624964188001842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,40.40638952389811,53.6070121060462,91.66425454359548,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,13.289603704733233,-10.59177356141994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,40.412108656956576,53.73652008514551,91.55350276111419,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5719133058460881,12.611992115128704,-11.55858293483804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,40.41778467715143,53.85925194834878,91.43308288489872,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.561791859323984,11.934380525524118,-12.525392308256224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,40.42334319138648,53.97520769565599,91.30299491494907,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5499109876847801,11.25676893591959,-13.492201681674324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,40.428782896905126,54.08438732706716,91.16323885126523,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5380301160455762,10.579157346315064,-14.459011055092423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,40.434103793707386,54.18679084258228,91.01381469384722,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5261492444063722,9.901545756710536,-15.425820428510523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,40.43930588179326,54.28241824220138,90.854722442695,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5142683727671672,9.22393416710595,-16.39262980192871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,40.44438916116273,54.37126952592442,90.68596209780864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5023875011279633,8.54632257750142,-17.359439175346807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,40.44935363181581,54.453344693751404,90.50753365918808,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4905066294887594,7.868710987896895,-18.32624854876491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,40.4541992937525,54.52864374568235,90.31943712683335,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.47862575784955547,7.1910993982923666,-19.293057922183007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,40.4589261469728,54.597166681717255,90.12167250074441,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4667448862103505,6.51348780868778,-20.259867295601193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,40.46353419147671,54.658913501856105,89.91423978092132,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4548640145711466,5.835876219083253,-21.22667666901929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,40.46802342726423,54.71388420609892,89.69713896736404,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4429831429319427,5.158264629478725,-22.193486042437392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,40.47239385433535,54.76207879444568,89.47037006007258,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.43110227129273876,4.480653039874198,-23.16029541585549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.77,40.47664547269009,54.8034972668964,89.23393305904695,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.41922139965353483,3.8030414502696717,-24.12710478927359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,40.48077828232842,54.83813962345107,88.98782796428709,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.40734052801432985,3.1254298606650837,-25.093914162691778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,40.48479228325037,54.8660058641097,88.73205477579309,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3954596563751259,2.447818271060557,-26.06072353610988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,40.488687475455926,54.88709598887228,88.4666134935649,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.383578784735922,1.7702066814560296,-27.027532909527977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.81,40.49246385894509,54.901409997738824,88.19150411760255,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3716979130967181,1.0925950918515026,-27.99434228294608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,40.49612143371786,54.908947890709314,87.90672664790597,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.35981704145751314,0.41498350224691516,-28.96115165636426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,40.49966019977424,54.90596869327662,87.61228108447524,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3479361698183092,-2.193059602096135,-29.92796102978236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,40.503080157114226,54.855746328884166,87.30816742731035,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3360552981791053,-7.851413276394914,-30.89477040320046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,40.50638130573782,54.74894042774873,86.99438567641127,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.32417442653990136,-13.509766950693692,-31.86157977661856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,40.509563645645024,54.585550989870285,86.67093583177795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.31229355490069644,-19.168120624992973,-32.82838915003674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,40.512627176835835,54.365578015248865,86.3378178934105,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3004126832614925,-24.826474299291753,-33.79519852345484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,40.51557189931025,54.08902150388446,85.99503186130886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2885318116222886,-30.48482797359053,-34.762007896872944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,40.51839781306828,53.755881455777065,85.64257773547305,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.27665093998308465,-36.14318164788931,-35.728817270291046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,40.52110491810992,53.36615787092665,85.28045551590303,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.26477006834387967,-41.801535322188585,-36.69562664370923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,40.52369321443516,52.91985074933328,84.90866520259885,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.25288919670467574,-47.45988899648737,-37.66243601712733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,40.52616270204401,52.41696009099692,84.5272067955605,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.24100832506547182,-53.118242670786145,-38.62924539054543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,40.52851338093647,51.85748589591758,84.13608029478796,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2291274534262679,-58.776596345084926,-39.59605476396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
