t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
8.833333333333334,1.6,6.6,7.1,42.9,22.5,38.2,0.3,1.6,8.4,0.2,0.3,0.0,0.6,1.9051734157052191,6.14651875700849,-12.087841402358901,5.679783676139749,-68.80838749651303,99.18426121172743,-1.3208484810015686,-1.3734578495580019,1.9724891393220645,-0.6194633339463573,1.4732088416417322,0.0,0.27109014748409876,388.1,436.0,10.0,0.5,12.8,0.2,415.3,401.2,352.4,390.0,402.5,382.9,397.6,409.2,410.7,1.2,7.0,0.2,11.8,407.0,400.0,453.4,404.0,402.2,396.7,399.7,1.6490433778477696,6.408643567102955,7.657119258351377,42.444286452661125,25.652879355619703,33.67724495890652,0.6779771709499868,1.3191326299942845,8.33040517829616,0.2888456468767303,0.31573893866715186,0.0,0.5848114599426711,1.9051734157052191,6.14651875700849,-12.087841402358901,5.679783676139749,-68.80838749651303,99.18426121172743,-1.3208484810015686,-1.3734578495580019,1.9724891393220645,-0.6194633339463573,1.4732088416417322,0.0,0.27109014748409876,389.1419760667689,434.9883181409973,9.456466747178476,0.5000334901939655,10.328600648020252,0.1979363410377998,415.20751788770923,403.11357789742056,351.1631242478571,390.21094815348357,402.51874570719997,383.64192411248666,397.44006851098743,408.0282470241948,411.25294108930797,1.759405541304038,7.6268158382757845,0.19996383219974703,9.59584521528652,407.22152986159284,399.9664592122418,453.3939905737658,404.0265671714041,402.4031430600184,396.83201579845974,399.65589033064697,167.06737123818036,164.82487714733827,0.0,0.0,0.0,0.0,169.5771096440442,169.81322738817585,149.6809955965211,170.00694998731245,170.28374457504668,170.0,169.52843212283534,172.93262876181964,175.17512285266173,0.0,0.0,0.0,0.0,170.42289035595576,170.18677261182413,190.3190044034789,169.99305001268752,169.7162554249533,170.0,170.47156787716466,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866666666666667,1.6,6.4,6.3,42.9,21.1,41.3,0.6,1.4,8.1,0.2,0.3,0.0,0.6,-0.6932376423125941,9.054406494854916,-15.780672361994164,8.985294616263673,-69.11636853949261,98.21968225096072,-0.7301774086600821,4.059030384698725,-4.4837931229844585,-4.427357230334461,3.4068294211585357,0.0,0.4761585902731569,388.1,434.8,9.7,0.5,9.4,0.2,415.9,402.8,352.4,389.6,402.5,383.9,397.6,408.3,410.7,1.2,6.3,0.2,12.8,407.3,400.0,453.4,404.3,402.5,396.7,400.0,1.6595119310633486,6.676212498314024,7.241204039473624,42.690607687787804,23.510445107939653,36.68747897224091,0.6677505047507899,1.403687356662832,8.245801304645996,0.1858468137269044,0.4066494314267968,0.0,0.5994677230069305,-0.6932376423125941,9.054406494854916,-15.780672361994164,8.985294616263673,-69.11636853949261,98.21968225096072,-0.7301774086600821,4.059030384698725,-4.4837931229844585,-4.427357230334461,3.4068294211585357,0.0,0.4761585902731569,388.6930346279387,435.4955795850201,10.037564553235395,0.4999986011818616,10.927006433571291,0.19944268782134053,415.85137906140534,402.49412712733107,351.96555691130635,389.91021225814154,402.45478312846785,383.8207012458171,397.3431891077246,408.18784548612774,410.8871466835222,1.6688123544236222,7.098191255307768,0.19995190659505094,11.101524656980352,407.18309292037014,399.97483001951184,453.3007748793331,403.95443295226966,402.31705528813626,396.6626646022986,399.62578226549374,167.06995048059937,164.63105756048137,0.0,0.0,0.0,0.0,169.577790226051,169.74638293129001,150.03151617506256,170.40556970826736,170.15299998100858,170.0,169.5035195162489,172.9300495194006,175.36894243951863,0.0,0.0,0.0,0.0,170.422209773949,170.25361706870996,189.96848382493744,169.59443029173264,169.8470000189914,170.0,170.49648048375107,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,1.7,7.0,5.3,43.1,19.9,44.4,0.5,1.7,8.1,0.3,0.3,0.0,0.6,-1.7252920946258188,-4.2311279363516086,-21.032317960221203,4.898526717869345,-44.91946800176514,90.7627119683184,-1.95834960136817,-0.7280031454836466,-2.0739870251597736,0.2529307140908432,-0.5943367354706963,0.0,-0.038142619854375504,388.4,436.0,10.0,0.5,9.1,0.2,414.1,402.5,352.1,389.6,402.5,383.5,397.6,407.3,410.4,1.2,6.0,0.2,14.0,407.0,400.0,453.4,403.7,402.2,397.0,399.7,1.607277609547208,6.700113206473173,6.660267363390171,42.89172843745765,21.910332648413704,39.455810616897686,0.6072870426864002,1.4436054195657262,8.149407371782399,0.13001743165684812,0.4356851107768031,0.0,0.6035707220931091,-1.7252920946258188,-4.2311279363516086,-21.032317960221203,4.898526717869345,-44.91946800176514,90.7627119683184,-1.95834960136817,-0.7280031454836466,-2.0739870251597736,0.2529307140908432,-0.5943367354706963,0.0,-0.038142619854375504,389.26379145459737,435.7763479890672,10.14918587276853,0.49998926303364727,10.724671069268297,0.2008401809715313,415.59906826209607,402.2000716117475,352.0952974134553,389.99186403528665,402.41277016410044,383.7676290531985,397.60521403959524,408.15492406866815,410.65910840435384,1.1130527010216802,6.736465614265326,0.20002536204592666,12.078365159956697,406.9969759779428,399.89967427326644,453.3146975146638,404.0603087280774,402.2282357968388,396.72305877269474,399.6447421406045,167.17849143782357,164.65798187443374,0.0,0.0,0.0,0.0,169.6861352610623,169.72725102062302,150.20287276282468,170.1517436070569,170.15052724933335,170.0,169.51112386933443,172.82150856217643,175.34201812556623,0.0,0.0,0.0,0.0,170.31386473893767,170.27274897937698,189.79712723717532,169.8482563929431,169.84947275066662,170.0,170.48887613066557,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933333333333334,1.7,6.6,4.9,43.0,18.3,48.2,0.7,1.3,8.1,0.2,0.4,0.0,0.6,2.8626803592644023,3.5678849361774567,-23.784555074659597,1.7632562321665546,-43.08338962484086,101.31729865546859,0.5048805188650807,-5.676241208004673,1.0276306838029825,5.2695400140808255,-0.7974351897815701,0.0,-0.06403803534082986,389.0,435.4,10.9,0.5,7.9,0.2,413.5,402.8,352.4,390.0,402.5,383.5,397.3,407.3,410.4,0.9,5.7,0.2,14.9,407.3,399.1,453.4,405.5,401.6,396.7,399.7,1.6486011142704409,6.5935289516555535,5.707297973187873,42.979122300273794,20.31599503438264,43.33090526859858,0.6047539183166837,1.2803746908501814,8.158628438432965,0.3009487710980645,0.37732147864240906,0.0,0.5986262712996375,2.8626803592644023,3.5678849361774567,-23.784555074659597,1.7632562321665546,-43.08338962484086,101.31729865546859,0.5048805188650807,-5.676241208004673,1.0276306838029825,5.2695400140808255,-0.7974351897815701,0.0,-0.06403803534082986,388.38238347675065,435.55776225907766,9.803968799203666,0.5000049704580967,9.066253569821395,0.19973672918203483,414.420011099285,402.51643616252153,352.0182885298336,389.56096993872046,402.43978974589623,383.5061366905008,397.5294601181753,407.1373569916873,410.412958933412,0.959608798570158,6.054558824467911,0.199997945269745,13.443696982134433,407.1250439622172,400.0275657627225,453.28524353160316,404.0250029753392,402.23861313962215,396.78549189751993,399.7007758900492,167.05792674973756,164.7019847410243,0.0,0.0,0.0,0.0,169.6350998614337,169.8465898344093,150.1066925958561,169.58112329691082,170.22574408057943,170.0,169.51842459984496,172.9420732502624,175.2980152589757,0.0,0.0,0.0,0.0,170.3649001385663,170.15341016559069,189.8933074041439,170.41887670308918,169.77425591942057,170.0,170.48157540015504,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966666666666667,1.7,6.6,3.9,42.9,17.2,50.9,0.2,1.6,8.1,0.3,0.3,0.0,0.6,1.7608550263559453,4.07956679779371,-16.576710498709257,-0.04129545226589926,-44.57388337059314,99.48750413351064,1.4373866994222162,-7.076928215232869,0.6957083206236447,0.6999845332940569,1.3206032922132904,0.0,0.060760366634327045,388.7,437.0,11.8,0.5,7.3,0.2,414.7,400.0,352.1,389.6,402.5,383.5,397.3,407.3,411.0,0.5,5.4,0.2,15.2,407.0,399.7,453.4,404.9,400.9,396.7,399.1,1.7269919651535062,6.774327722161652,5.133053563641657,43.00532063307193,18.94322512420692,46.36674364178471,0.6335969928828961,1.043502489732461,8.184406512068145,0.3819862190581101,0.40228965110547726,0.0,0.5996896898891667,1.7608550263559453,4.07956679779371,-16.576710498709257,-0.04129545226589926,-44.57388337059314,99.48750413351064,1.4373866994222162,-7.076928215232869,0.6957083206236447,0.6999845332940569,1.3206032922132904,0.0,0.060760366634327045,388.6914876542196,436.10329875055794,10.09328219681409,0.5000005134345907,8.344406727530956,0.1998627159511843,413.9145130947061,401.6170614748661,352.01130328074913,389.5863166513303,402.4189310832975,383.58140523459974,397.25142275084664,407.2608538973328,410.36527304377904,1.085101840055102,5.7159647672069225,0.19999130239991633,14.45617580880685,407.32563123585385,399.98353824835186,453.3780368197494,404.1918792790344,402.21073733277257,396.82172247767375,399.6697058108263,166.91721889125645,164.57528260424982,0.0,0.0,0.0,0.0,169.57575522570096,170.01005454918342,150.05136027360976,169.79462248701856,170.17638922621,170.0,169.51381406942886,173.08278110874355,175.42471739575018,0.0,0.0,0.0,0.0,170.42424477429904,169.98994545081658,189.9486397263902,170.20537751298144,169.82361077379,170.0,170.48618593057114,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.6,6.0,3.1,42.9,15.8,54.9,0.7,1.1,8.0,0.2,0.4,0.0,0.6,-2.5425840140684164,-7.216487970755292,-26.618740158142362,-2.106145932592085,-34.70958643438813,90.56320099040036,-0.974438103683839,15.57062208359634,-0.792260507625997,-4.09060097109134,-0.8402964528018253,0.0,-0.0148155682307749,388.7,437.3,12.1,0.5,6.0,0.2,415.9,402.5,353.0,389.6,402.5,383.9,397.3,406.7,409.5,0.2,5.4,0.2,16.7,407.0,399.7,453.4,404.0,402.5,397.0,399.4,1.665767656825321,6.574117917717581,4.331124484737928,42.92468039671782,17.431673558915197,50.07970066905054,0.6632552224965298,1.3594208780196886,8.17568850561885,0.25386815814261493,0.402458838560287,0.0,0.6003927140354456,-2.5425840140684164,-7.216487970755292,-26.618740158142362,-2.106145932592085,-34.70958643438813,90.56320099040036,-0.974438103683839,15.57062208359634,-0.792260507625997,-4.09060097109134,-0.8402964528018253,0.0,-0.0148155682307749,388.961562108053,436.73174818685897,11.874839431872847,0.49999883821649166,7.431458761519495,0.2001097964222143,414.36003394175293,402.24193807051427,352.20276021132435,389.8770331370621,402.3021591712633,383.60482446527897,397.12195185362924,407.4985188700447,410.1887291474081,0.6762731569088509,5.408506738008823,0.20000420005543176,14.946790355966664,407.1000794119949,399.75088271925466,453.74724338361204,404.6447673765758,401.96895590322265,396.9837171628526,399.5468442328513,167.07212544743743,164.74788067431754,0.0,0.0,0.0,0.0,169.5892255514785,169.75663224748985,150.1051530606619,170.29403952815292,170.19460239800588,170.0,169.51479709433946,172.92787455256257,175.25211932568243,0.0,0.0,0.0,0.0,170.4107744485215,170.24336775251012,189.8948469393381,169.70596047184705,169.80539760199412,170.0,170.48520290566051,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033333333333333,1.6,6.1,2.3,43.0,15.5,58.1,0.7,1.0,8.0,0.2,0.5,0.0,0.6,-1.1039935731323114,-4.103740309731041,-31.59283766357337,0.24360033210513166,-30.48894060239178,96.54354639085128,0.567753682399752,-0.08260252527114709,-0.9188330649566367,-3.0904633371159256,1.3228713575726414,0.0,-0.013096603336937296,389.6,439.7,11.8,0.5,6.0,0.2,416.8,405.5,352.1,389.6,402.2,383.5,397.0,404.6,409.2,0.2,5.1,0.2,16.7,407.3,399.7,452.8,404.0,401.9,397.3,399.7,1.6179287278654755,6.440167976895312,3.36556958310237,42.9111226952694,16.47479815120211,52.90034769248726,0.646385006877431,1.5838908116039088,8.150397270930673,0.14408804532974281,0.4153619112998489,0.0,0.5998200354330432,-1.1039935731323114,-4.103740309731041,-31.59283766357337,0.24360033210513166,-30.48894060239178,96.54354639085128,0.567753682399752,-0.08260252527114709,-0.9188330649566367,-3.0904633371159256,1.3228713575726414,0.0,-0.013096603336937296,388.4405645352625,437.2757449581886,12.25913566996464,0.5000006895327537,6.713627957455976,0.19997083057410509,415.45146576085483,402.6330901557292,352.2113542124192,389.63254955694424,402.4379263242615,383.66014892465,397.0156080166105,407.1873667635717,409.77295069731764,0.6828658879983139,5.265092725414631,0.20000028170463394,15.491007350356853,406.9111017716218,399.90728247845095,453.8459534258587,404.2828151511048,402.02629410711506,396.9664030285385,399.5284714045269,167.15020518400016,164.82647765184177,0.0,0.0,0.0,0.0,169.5777998125825,169.63042989256002,150.1665728674772,170.3663931516443,170.16003628408683,170.0,169.5155223680977,172.84979481599984,175.1735223481582,0.0,0.0,0.0,0.0,170.4222001874175,170.36957010743998,189.8334271325228,169.63360684835567,169.83996371591317,170.0,170.48447763190228,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.066666666666666,1.7,6.0,1.7,43.0,14.2,61.0,0.6,1.6,8.1,0.3,0.6,0.0,0.6,0.2850399426536754,-9.760166650833835,-15.769680813134057,0.07407579762386263,-26.717053396896695,102.86122960362718,1.7909332349584473,-13.726534361796894,-1.1237226367260433,2.1933120536587913,1.3059025242206146,0.0,0.008575492014584185,389.3,438.2,10.9,0.5,5.7,0.2,416.5,402.5,352.4,390.0,402.5,383.9,397.6,407.0,408.9,0.2,5.1,0.2,17.3,407.3,399.1,453.4,404.3,402.2,396.7,399.4,1.612404867939039,6.194341692993918,2.7328000661603236,42.91976691763429,15.648426047634178,55.93211632836512,0.704622896058129,1.235777747064418,8.11539685084844,0.154431856361032,0.46435242344595706,0.0,0.5999194338776749,0.2850399426536754,-9.760166650833835,-15.769680813134057,0.07407579762386263,-26.717053396896695,102.86122960362718,1.7909332349584473,-13.726534361796894,-1.1237226367260433,2.1933120536587913,1.3059025242206146,0.0,0.008575492014584185,388.3825251902049,437.77368750426814,11.769629238527681,0.5000001945692011,6.100978070415995,0.19997162189318038,416.3401667994793,402.97503230538837,352.48228151081213,389.47952176910616,402.57150852486416,383.72259770019036,396.97556750742206,406.73268512598486,409.34274531256943,0.6508136522980782,5.210044071921015,0.19999852659289286,16.348834852519637,407.1056751676364,399.957597394971,453.46111533725093,404.08164919436064,402.3165968181049,396.9466313446468,399.5763775171603,167.1478019942339,165.01104931520356,0.0,0.0,0.0,0.0,169.47255405930127,169.89028653708326,150.25293863333215,169.98495425405773,170.09858251189834,170.0,169.5148362375551,172.85219800576607,174.9889506847964,0.0,0.0,0.0,0.0,170.5274459406987,170.10971346291674,189.74706136666785,170.01504574594225,169.90141748810166,170.0,170.4851637624449,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,1.6,5.7,1.4,43.2,12.7,64.5,0.5,1.6,8.1,0.2,0.4,0.0,0.6,-0.23911668886797965,-3.2468353153727314,-16.292813775625213,1.011241080303904,-33.129826772159454,100.30272686419437,-2.5575339592851742,10.671007142074917,0.7146954332764466,1.1305323342723828,-0.40163942965903976,0.0,-0.0012920708104435796,389.6,438.5,9.4,0.5,6.0,0.2,415.3,402.8,352.1,390.0,402.5,383.9,397.0,406.7,408.9,1.2,5.4,0.2,17.6,407.7,400.0,453.7,404.3,402.5,396.7,399.4,1.6302450781176587,5.951921447067292,2.1646465201213,42.92743438277364,14.410780807623082,60.04044531955817,0.6564863059019993,1.2640591380169621,8.116041961668158,0.25910446730915015,0.4607025080898786,0.0,0.6000692653183801,-0.23911668886797965,-3.2468353153727314,-16.292813775625213,1.011241080303904,-33.129826772159454,100.30272686419437,-2.5575339592851742,10.671007142074917,0.7146954332764466,1.1305323342723828,-0.40163942965903976,0.0,-0.0012920708104435796,388.9231096503928,438.47014469099844,11.055906257179846,0.49999978475966406,5.649429326225569,0.20001793743680343,416.75100242797976,403.1809714107292,352.28186981040807,389.7034427320996,402.4006705557798,383.8389392043942,397.3510049345951,406.5174173548903,408.96699767754393,0.12129934888394932,5.09669208947077,0.2000005928200179,17.07268443600351,407.28365475159626,399.7670734657258,453.2313324791215,404.3557124858219,402.2257657429409,396.8995442051638,399.6097334863436,167.11778266036714,165.15201011952584,0.0,0.0,0.0,0.0,169.63330262487375,169.82951483152033,150.206705582428,169.92376611168666,170.11772182024612,170.0,169.51488663678228,172.88221733963283,174.84798988047416,0.0,0.0,0.0,0.0,170.36669737512625,170.17048516847964,189.793294417572,170.07623388831334,169.88227817975388,170.0,170.48511336321772,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133333333333333,1.7,6.0,1.2,42.8,11.5,66.9,0.7,1.3,8.1,0.0,0.5,0.0,0.6,-1.5819767683862063,-5.582922621859598,-11.900308570113483,1.6355955207004058,-33.14341214542775,89.42209040841007,0.28031106340203893,5.821011091488071,0.25121049002336804,-2.3001330545198013,-1.0458292665856073,0.0,-0.0024803736438983037,389.0,438.8,8.2,0.5,5.7,0.2,416.2,402.5,352.4,389.3,402.5,383.5,396.1,406.7,408.6,0.5,5.1,0.2,16.7,407.3,400.0,453.4,404.0,402.5,397.0,399.4,1.5861945327421487,5.832736951520913,1.7340391441198133,42.980043944741944,13.415141601128788,62.831755053895016,0.6273554493053295,1.5420206322957064,8.132373247286456,0.21257676028295025,0.4430887063559993,0.0,0.5999791593782999,-1.5819767683862063,-5.582922621859598,-11.900308570113483,1.6355955207004058,-33.14341214542775,89.42209040841007,0.28031106340203893,5.821011091488071,0.25121049002336804,-2.3001330545198013,-1.0458292665856073,0.0,-0.0024803736438983037,389.1373645487379,438.54949612360366,10.302705971432495,0.5000000874180313,5.646814246002435,0.19999764760045632,416.6122557900431,402.7405115327817,352.02897694779136,389.6375623577928,402.4059660644387,384.2754173346333,397.45095542821866,406.9307599073182,408.79142702973974,0.2330357383551385,5.258874128234791,0.20000013943449266,17.40682757750513,407.33069895497147,399.7765928199821,453.51310611118663,404.3879157751465,401.9246121918877,396.7802091370711,399.5770522001942,167.21345504625282,165.23929915970064,0.0,0.0,0.0,0.0,169.60970899028166,169.6485869626301,150.17694294803982,170.2230732375285,170.1453966905288,170.0,169.51503795078204,172.78654495374718,174.76070084029936,0.0,0.0,0.0,0.0,170.3902910097183,170.3514130373699,189.82305705196015,169.7769267624715,169.8546033094712,170.0,170.48496204921793,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.166666666666666,1.7,5.2,1.5,42.7,10.1,68.6,0.9,1.3,8.1,0.2,0.4,0.0,0.6,0.24054638930324224,-6.627935010828967,-4.557866815721234,-2.8156095750702548,-36.007622225253044,82.80468436174715,2.9116856710095673,-2.8732638455640336,-0.12996901282242845,-1.7644897438496425,-1.2797859357697172,0.0,0.0011175722233525143,389.3,440.0,6.3,0.5,7.0,0.2,414.7,403.1,352.4,389.6,402.2,383.9,397.3,406.4,408.3,0.5,4.5,0.2,15.5,407.0,402.2,453.1,403.4,402.5,397.0,399.7,1.5776876616490279,5.61201608541949,1.5455820954408117,42.947985471366664,12.376020662693335,65.3789798931527,0.6979940371109786,1.5224986445966848,8.12950262849386,0.15487136682374994,0.3947634771164351,0.0,0.5999827736055872,0.24054638930324224,-6.627935010828967,-4.557866815721234,-2.8156095750702548,-36.007622225253044,82.80468436174715,2.9116856710095673,-2.8732638455640336,-0.12996901282242845,-1.7644897438496425,-1.2797859357697172,0.0,0.0011175722233525143,389.31009983936246,438.75406018172487,9.044524259076317,0.5000000472400036,5.798658450100197,0.19999469418571694,416.1374159191662,402.63349886074815,352.1034228192281,389.6540574873747,402.47004174281756,383.9149772473517,397.10776465188826,406.1944281197301,408.8607269590606,0.556953663017605,5.678580330291868,0.1999997643725386,17.326663812083527,407.59034368595184,400.0292652716164,453.48775056195535,404.28937557567343,402.2372773175202,397.0064484380446,399.011646334689,167.21290272510154,165.39131832222773,0.0,0.0,0.0,0.0,169.45668798803058,169.67648977306754,150.1909575664866,170.26049774680877,170.20824009291024,170.0,169.51494134925517,172.78709727489846,174.60868167777224,0.0,0.0,0.0,0.0,170.54331201196942,170.32351022693243,189.80904243351338,169.7395022531912,169.79175990708973,170.0,170.4850586507448,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,1.7,5.5,1.1,42.7,8.5,70.2,0.4,1.1,8.1,0.3,0.5,0.0,0.5,1.0905491350957197,-1.5412511282442587,-6.078570105437353,-5.4501940082296585,-43.69650105814298,58.628596626911644,-0.11782533334088185,-3.478797507255016,0.4279609504973081,0.7884607788248162,1.208093700037327,0.0,-0.012848275936849785,389.6,445.2,2.7,0.5,7.3,0.2,415.3,402.5,352.4,389.6,402.5,383.5,397.0,407.0,408.3,1.2,4.5,0.2,13.7,407.0,400.0,453.7,404.3,402.5,393.6,399.7,1.59013876609628,5.501229680194643,1.3083283060724868,42.74359306107116,10.732256758652204,68.14662076058494,0.7498175768912255,1.3822140897998012,8.136694490739734,0.11553927723980849,0.4184431990783048,0.0,0.5998832208949992,1.0905491350957197,-1.5412511282442587,-6.078570105437353,-5.4501940082296585,-43.69650105814298,58.628596626911644,-0.11782533334088185,-3.478797507255016,0.4279609504973081,0.7884607788248162,1.208093700037327,0.0,-0.012848275936849785,389.58723087040835,439.439836646703,6.919862156317468,0.4999999628167135,6.163730715226161,0.20000276926996988,415.6472033641771,402.6580291242632,352.31185469259935,389.6332619368553,402.47614827127404,383.4205453988743,396.9564488087963,406.32239913372916,408.5281059509285,0.6345737276237671,5.072959336799883,0.2000000770167149,16.070833688169756,407.35070137751694,400.3508644068753,453.27191704587324,403.9409337641799,402.53292814831445,397.10909055134266,399.08694304448926,167.1809427286861,165.4477719514133,0.0,0.0,0.0,0.0,169.45404116730182,169.77280796571208,150.15907026801946,170.13366455872352,170.15735559420605,170.0,169.51543117767358,172.81905727131388,174.55222804858667,0.0,0.0,0.0,0.0,170.54595883269815,170.22719203428792,189.84092973198054,169.86633544127648,169.84264440579395,170.0,170.4845688223264,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
