t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.39,52.306889075952455,17.598478621667716,9.337735664591966,73.3206613354831,82.26158536888282,9.623213683416301,53.937680762932615,67.78707245022113,83.60957264117013,15.02264238579455,58.87686250283809,80.00639461574197,26.64093998873073,-17.239542214684796,10.314486339067317,-24.414331961697524,-29.67200043127264,-5.8254997823053225,10.182003922941526,74.78501584036515,-33.51508955696492,13.371534178624048,45.99168741255844,38.217555692805085,16.97706121329755,-29.057215723539212
5.4,52.13768414618481,17.701623485058395,9.117165525483202,73.02394133117035,82.20057419328802,9.730784880274134,54.68553092133631,67.45806294988436,83.74328798295639,15.491957297571965,59.253000603274806,80.17616522787495,26.353719824448394,-16.60144373884188,10.314486339067317,-19.6996958600524,-29.67200043127264,-6.3767353366508335,11.332235448623727,74.78501584036515,-32.28681051038236,13.371534178624048,47.87129494291827,37.01006439453412,16.97706121329755,-28.386817132924747
5.41,51.9748602011756,17.804768348449066,8.943741747390906,72.72722132685763,82.1340506621498,9.84985839238878,55.433381079739945,67.14133624001346,83.87700332474263,15.980068284652937,59.617063790728785,80.34593584000791,26.07320364607222,-15.963345262999013,10.314486339067317,-14.985059758407694,-29.67200043127264,-6.9279708909962965,12.482466974305828,74.78501584036515,-31.058531463799916,13.371534178624048,49.75090247327793,35.802573096263274,16.97706121329755,-27.71641854231034
5.42,51.81841724092483,17.907913211839737,8.817464330315053,72.4305013225449,82.0620147754681,9.980434219760246,56.18123123814358,66.83689232060838,84.01071866652887,16.486975347037504,59.96905206520006,80.51570645214089,25.799391453602194,-15.32524678715615,10.314486339067317,-10.270423656762988,-29.67200043127264,-7.4792064453417595,13.632698499987926,74.78501584036515,-29.830252417217473,13.371534178624048,51.630510003637596,34.59508179799242,16.97706121329755,-27.046019951695932
5.43,51.66835526543249,18.01105807523041,8.73833327425565,72.1337813182322,81.98446653324297,10.122512362388534,56.92908139654722,66.54473119166913,84.1444340083151,17.01267848472567,60.30896542668862,80.68547706427387,25.532283247038315,-14.687148311313287,10.314486339067317,-5.5557875551182825,-29.67200043127264,-8.030441999687222,14.782930025670026,74.78501584036515,-28.60197337063503,13.371534178624048,53.51011753399727,33.38759049972156,16.97706121329755,-26.375621361081524
5.44,51.52467427469856,18.114202938621087,8.706348579212689,71.83706131391943,81.90140593547436,10.276092820273655,57.67693155495092,66.26485285319568,84.27814935010136,17.557177697717474,60.6368038751945,80.85524767640686,25.271879026380553,-14.049049835470369,10.314486339067317,-0.8411514534731581,-29.67200043127264,-8.581677554032733,15.93316155135223,74.78501584036515,-27.373694324052483,13.371534178624048,55.389725064357094,32.18009920145061,16.97706121329755,-25.70522277046706
5.45,51.38737426872308,18.21734780201176,8.706786600074068,71.54034130960673,81.8128329821623,10.441175593415583,58.424781713354555,65.99725730518807,84.41186469188759,18.119570641657212,60.95256741071765,81.02501828853983,25.018178791628962,-13.410951359627505,10.314486339067317,0.28928927380044933,-29.67200043127264,-9.132913108378197,17.08339307703433,74.78501584036515,-26.14541527747004,13.371534178624048,56.68691466130461,30.972607903179757,16.97706121329755,-25.034824179852652
5.46,51.25645524750602,18.32049266540243,8.711440044070127,71.243621305294,81.7187476733068,10.617760681814335,59.1726318717582,65.74194454764628,84.54558003367383,18.686439788270246,61.25625603325808,81.19478890067279,24.771182542783514,-12.772852883784644,10.314486339067317,0.6413995254112342,-29.67200043127264,-9.68414866272366,18.23362460271643,74.78501584036515,-24.917136230887596,13.371534178624048,56.68691466130461,29.7651166049089,16.97706121329755,-24.364425589238245
5.47,51.13191721104739,18.4236375287931,8.719614590582292,70.94690130098128,81.61915000890784,10.805848085469904,59.92048203016182,65.49891458057033,84.67929537546007,19.253308934883282,61.54786974281582,81.36455951280576,24.530890279844208,-12.134754407941777,10.314486339067317,0.9935097770220194,-29.67200043127264,-10.235384217069122,19.38385612839853,74.78501584036515,-23.688857184305157,13.371534178624048,56.68691466130461,28.557625306638048,16.97706121329755,-23.694026998623837
5.48,51.01376015934717,18.526782392183783,8.731310239610568,70.65018129666853,81.51403998896541,11.005437804382314,60.66833218856553,65.26816740396018,84.81301071724631,19.820178081496366,61.82740853939086,81.53433012493875,24.297302002811023,-11.496655932098859,10.314486339067317,1.3456200286328355,-29.67200043127264,-10.786619771414633,20.53408765408073,74.78501584036515,-22.460578137722603,13.371534178624048,56.68691466130461,27.35013400836709,16.97706121329755,-23.023628408009372
5.49,50.90198409240541,18.62992725557445,8.746526991154951,70.35346129235582,81.40341761347953,11.216529838551526,61.416182346969165,65.04970301781586,84.94672605903256,20.3870472281094,62.094872422983165,81.70410073707173,24.07041771168401,-10.858557456255996,10.314486339067317,1.6977302802436207,-29.67200043127264,-11.337855325760096,21.68431917976283,74.78501584036515,-21.23229909114016,13.371534178624048,56.68691466130461,26.142642710096236,16.97706121329755,-22.353229817394965
5.5,50.79658901022206,18.733072118965126,8.76526484521544,70.0567412880431,81.28728288245023,11.439124187977562,62.1640325053728,64.84352142213739,85.08044140081878,20.953916374722432,62.350261393592774,81.87387134920469,23.850237406463133,-10.220458980413134,10.314486339067317,2.0498405318544055,-29.67200043127264,-11.88909088010556,22.83455070544493,74.78501584036515,-20.00402004455772,13.371534178624048,56.68691466130461,24.935151411825384,16.97706121329755,-21.682831226780557
5.51,50.697574912797144,18.836216982355793,8.787523801792036,69.76002128373037,81.16563579587744,11.673220852660418,62.91188266377643,64.64962261692472,85.21415674260503,21.52078552133547,62.593575451219664,82.04364196133767,23.636761087148404,-9.58236050457027,10.314486339067317,2.4019507834651908,-29.67200043127264,-12.440326434451022,23.98478223112703,74.78501584036515,-18.775740997975277,13.371534178624048,56.68691466130461,23.72766011355453,16.97706121329755,-21.01243263616615
5.52,50.60494180013066,18.939361845746465,8.81330386088474,69.46330127941765,81.03847635376121,11.918819832600093,63.65973282218007,64.46800660217788,85.34787208439127,22.0876546679485,62.82481459586385,82.21338256688855,23.42998875373982,-8.944262028727406,10.314486339067317,2.7540610350759755,-29.67200043127264,-12.991561988796484,25.13501375680913,74.78501584036515,-17.547461951392833,13.371534178624048,56.68691466130461,22.52016881528368,16.90654535884924,-20.342034045551745
5.53,50.51868967222259,19.042506709137143,8.842605022493558,69.1665812751049,80.9058045561015,12.175921127796613,64.40758298058377,64.29867337789685,85.48158742617753,22.654523814561585,63.04397882752534,82.37830519131887,23.229920406237362,-8.306163552884486,10.314486339067317,3.106171286686792,-29.67200043127264,-13.542797543141997,26.285245282491335,74.78501584036515,-16.319182904810283,13.371534178624048,56.68691466130461,21.312677517012716,16.07797952721479,-19.67163545493728
5.54,50.43881852907296,19.145651572527818,8.875427286618478,68.86986127079219,80.76762040289834,12.444524738249928,65.1554331389874,64.14162294408167,85.61530276796375,23.22139296117462,63.25106814620412,82.53494215743285,23.036556044641067,-7.668065077041624,10.314486339067317,3.4582815382975767,-29.67200043127264,-14.094033097487458,27.435476808173433,74.78501584036515,-15.09090385822784,13.371534178624048,56.68691466130461,20.105186218741867,15.249413695580413,-19.001236864322873
5.55,50.365328370681766,19.248796435918486,8.911770653259508,68.57314126647947,80.62395909069942,12.723365237751235,65.90328329739104,63.9968553007323,85.74901810974998,23.788262107787656,63.44608255190018,82.68329346523048,22.84989566895091,-7.029966601198761,10.314486339067317,3.8103917899083615,-29.67200043127264,-14.58297645575356,28.046165357101188,74.78501584036515,-13.862624811645397,13.371534178624048,56.68691466130461,18.897694920471015,14.420847863946037,-18.330838273708466
5.56,50.298219197048994,19.351922290131586,8.951635122416643,68.27642126216675,80.47812932614188,13.003826891322241,66.65113345579468,63.86437044784876,85.88273345153623,24.35513125440069,63.62902204461353,82.82335911471176,22.669939279166904,-6.391868125355897,10.283148036899336,4.162502041519146,-29.67200043127264,-14.58297645575356,28.046165357101188,74.78501584036515,-12.634345765062955,13.371534178624048,56.68691466130461,17.69020362220016,13.59228203231166,-17.66043968309406
5.57,50.23749100817464,19.453462171772745,8.995020694089893,67.979701257854,80.33229956158434,13.28428854489327,67.39898361419837,63.74416838543104,86.01644879332248,24.92200040101377,63.79988662434419,82.95513910587673,22.496686875289022,-5.753769649512978,10.024828291331865,4.5146122931299635,-29.67200043127264,-14.58297645575356,28.046165357101188,74.78501584036515,-11.406066718480403,13.371534178624048,56.68691466130461,16.482712323929203,12.763716200677209,-16.990041092479593
5.58,50.18314380405873,19.552418855958226,9.041927368279246,67.68298125354127,80.1864697970268,13.564750198464278,68.14683377260201,63.636249113479145,86.15016413510872,25.488869547626805,63.958676291092125,83.07863343872532,22.330138457317304,-5.115671173670115,9.766508545764415,4.866722544740749,-29.67200043127264,-14.58297645575356,28.046165357101188,74.78501584036515,-10.177787671897962,13.371534178624048,56.68691466130461,15.275221025658348,11.935150369042832,-16.319642501865186
5.59,50.135177584701246,19.648792342688033,9.092355144984706,67.38626124922857,80.04064003246927,13.845211852035284,68.8812553681196,63.540612631993085,86.28387947689495,26.055738694239842,64.10539104485736,83.19384211325757,22.170294025251728,-4.477572697827251,9.508188800196967,5.218832796351533,-29.67200043127264,-14.58297645575356,28.046165357101188,71.99520652873288,-8.949508625315518,13.371534178624048,56.68691466130461,14.067729727387496,11.106584537408455,-15.64924391125078
5.6,50.093592350102185,19.742582631962165,9.146304024206275,67.08954124491584,79.89481026791175,14.12567350560629,69.58671772951732,63.45725894097284,86.4175948186812,26.622607840852872,64.24003088563987,83.30076512947349,22.01715357909229,-3.8394742219843887,9.249869054629517,5.570943047962317,-29.67200043127264,-14.58297645575356,28.046165357101188,69.0972657508124,-7.721229578733075,13.371534178624048,56.68691466130461,12.860238429116643,10.278018705774079,-14.978845320636372
5.61,50.05838810026156,19.833789723780626,9.203774005943956,66.79282124060309,79.7489805033542,14.406135159177321,70.26320068313588,63.38618804041842,86.55131016046744,27.18947698746596,64.36259581343968,83.39940248737305,21.870717118838993,-3.2013757461414682,8.991549309062046,5.923053299573135,-29.67200043127264,-14.58297645575356,28.046165357101188,66.19932497289167,-6.492950532150525,13.371534178624048,56.68691466130461,11.652747130845682,9.449452874139627,-14.308446730021906
5.62,50.02956483517936,19.92241361814341,9.26476509019774,66.49610123629037,79.60315073879666,14.686596812748327,70.91070422897518,63.327399930329825,86.68502550225368,27.756346134078996,64.47308582825679,83.48975418695628,21.730984644491848,-2.5632772702986055,8.733229563494596,6.27516355118392,-29.67200043127264,-14.58297645575356,28.046165357101188,63.3013841949712,-5.264671485568082,13.371534178624048,56.68691466130461,10.44525583257483,8.620887042505252,-13.6380481394075
5.63,50.007122554855584,20.008454315050514,9.32927727696763,66.19938123197765,79.45732097423914,14.967058466319333,71.52922836703527,63.28089461070706,86.81874084403992,28.32321528069203,64.57150093009119,83.57182022822316,21.59795615605085,-1.9251787944557421,8.474909817927148,6.627273802794705,-29.67200043127264,-14.58297645575356,28.046165357101188,60.403443417050724,-4.036392438985639,13.371534178624048,56.68691466130461,9.23776453430398,7.792321210870876,-12.967649548793093
5.64,49.99106125929024,20.091911814501948,9.39731056625363,65.90266122766494,79.3114912096816,15.24752011989034,72.11877309731616,63.246672081550116,86.95245618582615,28.890084427305062,64.65784111894286,83.64560061117369,21.471631653515995,-1.2870803186128792,8.2165900723597,6.9793840544054895,-29.67200043127264,-14.58297645575356,28.046165357101188,57.50550263913024,-2.808113392403197,13.371534178624048,56.68691466130461,8.030273236033127,6.963755379236499,-12.297250958178685
5.65,49.98138094848333,20.17278611649771,9.468864958055745,65.60594122335219,79.16566144512404,15.527981773461367,72.67933841981791,63.224732342859,87.0861715276124,29.45695357391815,64.73210639481184,83.7110953358079,21.35201113688727,-0.6489818427699593,7.958270326792228,7.331494306016305,-29.67200043127264,-14.58297645575356,28.046165357101188,54.60756186120951,-1.5798343458206454,13.371534178624048,56.68691466130461,6.822781937762166,6.135189547602049,-11.626852367564219
5.66,49.97808162243484,20.251077221037797,9.54394045237396,65.30922121903947,79.01983168056653,15.808443427032374,73.21092433454038,63.2150753946337,87.21988686939864,30.02382272053118,64.79429675769812,83.76830440212575,21.239094606164702,-0.010883366927096167,7.699950581224779,7.68360455762709,-29.67200043127264,-14.58297645575356,28.046165357101188,51.709621083289036,-0.351555299238203,13.371534178624048,56.68691466130461,5.615290639491312,5.306623715967672,-10.956453776949813
5.67,49.980177360613766,20.326785128122204,9.622537049208283,65.01250121472674,78.87400191600898,16.08890508060338,73.71353084148366,63.210996519461574,87.35360221118488,30.590691867144212,64.84441220760168,83.81722781012725,21.13288206134828,0.4266094859948928,7.44163083565733,8.035714809237875,-29.67200043127264,-14.58297645575356,28.046165357101188,48.81168030536856,-1.0019213643374332,13.371534178624048,56.68691466130461,4.407799341220461,4.478057884333294,-10.286055186335405
5.68,49.98661351530585,20.39990983775094,9.704654748558713,64.71578121041404,78.72817215145146,16.369366734174385,74.18715794064774,63.193958909077686,87.4873175529711,31.15756101375725,64.88245274452251,83.85786555981241,21.033373502438,0.8606214524221832,7.183311090089882,8.38782506084866,-29.67200043127264,-14.58297645575356,28.046165357101188,45.91373952744808,-2.405600712440868,13.371534178624048,56.68691466130461,3.200308042949608,3.6494920526989185,-9.615656595721
5.69,49.9973897896622,20.470451349924005,9.790293550425261,64.41906120610128,78.58234238689391,16.64982838774542,74.63180563203265,63.16288450521276,87.62102905272194,31.724430160370332,64.90841836846066,83.89021765118122,20.94056892943385,1.2946334188495123,6.92499134452241,8.739935312459476,-29.67200043127264,-14.58297645575356,28.046165357101188,43.01579874952735,-3.8092800605444266,13.356738257400712,56.68691466130461,1.9928167446786478,2.820926221064468,-8.945258005106533
5.7,50.01250618368284,20.53840966464139,9.879453454807907,64.12234120178857,78.43651262233638,16.930290041316425,75.0474739156383,63.1177733078668,87.75317193460424,32.29129930698337,64.9223090794161,83.9142840842337,20.85446834233586,1.7286453852768024,6.666671598954961,9.092045564070261,-29.67200043127264,-14.58297645575356,28.046165357101188,40.117857971606874,-5.212959408647861,13.071838119058633,56.68691466130461,0.7853254464077953,1.9923603894300914,-8.274859414492127
5.71,50.03196269736774,20.6037847819031,9.972134461706661,63.82562119747584,78.29068285777885,17.21075169488743,75.43416279146476,63.058625317039805,87.88246581510312,32.8581684535964,64.92412896142629,83.93006485896983,20.775071741144014,2.1626573517040932,6.408351853387512,9.444155815681047,-29.67200043127264,-14.58297645575356,28.046165357101188,37.2199171936864,-6.616638756751295,12.786937980716553,56.68691466130461,-0.41982959482258075,1.1637945577957147,-7.604460823877719
5.72,50.05575933071692,20.66657670170914,10.068336571121524,63.528901193163115,78.14485309322131,17.491213348458437,75.791872259512,62.98544053273177,88.00891069421856,33.425037600209436,64.91392662014532,83.93755997538962,20.70237912585831,2.596669318131384,6.150032107820064,9.796266067291832,-29.67200043127264,-14.58297645575356,28.046165357101188,34.321976415765924,-8.02031810485473,12.502037842374474,56.68691466130461,-1.6206386613722217,0.3352287261613381,-6.934062233263312
5.73,50.08389608373037,20.726785424059507,10.168059783052502,63.232181188850376,77.99902332866377,17.771675002029465,76.1206023197801,62.898218954942706,88.13250657195061,33.991906746822515,64.89171618819884,83.93744758303005,20.636390496478747,3.030681284558712,5.8917123622525915,10.148376318902647,-29.67200043127264,-14.58297645575356,28.046165357101188,31.42403563784519,-9.42399745295829,12.21713770403237,56.68691466130461,-2.8214477279219694,-0.2655449816435865,-6.263663642648846
5.74,50.11637295640809,20.784410948954196,10.271304097499582,62.9380240097703,77.85319356410623,18.05213665560047,76.42035297226894,62.7969605836726,88.25325344829922,34.55877589343555,64.85749766558689,83.93256220264371,20.577105853005335,3.4646932509860027,5.633392616685143,10.500486570513432,-29.04536088813891,-14.58297645575356,28.046165357101188,28.526094859924715,-10.827676801061724,11.93223756569029,56.68691466130461,-4.022256794471611,-0.7115310956231226,-5.59326505203444
5.75,50.1531899487501,20.839453276393204,10.378069514462767,62.65140091098395,77.7073637995487,18.332598309171477,76.69112421697858,62.681665418921476,88.3711513232644,35.1254308936166,64.81127105230941,83.92321696111759,20.52452519543806,3.8987052174132932,5.375072871117694,10.852596822124218,-28.2792588691313,-14.58297645575356,28.046165357101188,25.628154082004237,-12.231356149165158,11.64733742734821,56.403185478406044,-5.223065861021252,-1.1575172096026587,-4.922866461420033
5.76,50.19434706075636,20.891912406376544,10.488356033942061,62.37243883238769,77.56153403499117,18.613059962742483,76.93291605390901,62.55233346068931,88.48620019684617,35.68006471074886,64.75303634836646,83.90941185845166,20.47864852377693,4.332717183840583,5.116753125550246,11.204707073735003,-27.513156850123693,-14.58297645575356,28.046165357101188,22.730213304083765,-13.635035497268593,11.362437289006131,54.52357794804637,-6.423874927570893,-1.6035033235821945,-4.252467870805626
5.77,50.2398442924269,20.94178833890421,10.602163655937463,62.10113777398149,77.41570427043364,18.893521616313492,77.14572848306025,62.40896470897611,88.59840006904452,36.21590245257751,64.682793553758,83.89114689464594,20.43947583802195,4.7667291502678735,4.858433379982797,11.556817325345788,-26.747054831116085,-14.58297645575356,28.046165357101188,19.832272526163287,-15.038714845372029,11.077537150664051,52.64397041768672,-7.6246839941205335,-2.0494894375617303,-3.582069280191219
5.78,50.28968164376172,20.989081073976205,10.719492380448983,61.83749773576535,77.26987450587609,19.17398326988452,77.32956150443229,62.25155916378186,88.70775093985947,36.73294411910261,64.60054266848404,83.86842206970043,20.407007138173107,5.200741116695203,4.600113634415325,11.908927576956604,-25.980952812108413,-14.58297645575356,28.046165357101188,16.934331748242556,-16.442394193475586,10.792637012321947,50.76436288732688,-8.825493060670281,-2.4954755515413063,-2.9116706895767526
5.79,50.343859114760804,21.03379061159252,10.8403422074766,61.581518717739314,77.12404474131856,19.454402375573473,77.4844151180251,62.08011682510659,88.81425280929096,37.231189710324074,64.5062836925446,83.84123738361512,20.38124242423041,5.634753083122494,4.341793888847876,12.261037828567389,-25.214850793100805,-14.58297645575356,27.94723112107702,14.03639097032208,-17.84607354157902,10.507736873979866,48.88475535696722,-10.026302127219923,-2.9414616655208423,-2.241272098962346
5.8,50.40237670542417,21.075916951753157,10.964713137020325,61.333200719903346,76.97821497676102,19.728123529155823,77.61028932383873,61.89463769295028,88.91790567733905,37.71063922624194,64.40001662593966,83.80959283639002,20.36218169619386,6.068765049549784,4.083474143280427,12.613148080178174,-24.448748774093197,-14.58297645575356,26.796999595394922,11.138450192401605,-19.249752889682455,10.222836735637788,47.005147826607555,-11.227111193769563,-3.3874477795003783,-1.5708735083479388
5.81,50.465234415751794,21.115460094458125,11.092605169080159,61.09254374225746,76.83238521220349,19.990342367481357,77.70718412187313,61.695121767312955,89.01870954400371,38.1712926668562,64.28174146866921,83.77348842802512,20.349824954063454,6.502777015977075,3.8251543977129785,12.96525833178896,-23.682646755085596,-14.58297645575356,25.64676806971282,8.240509414481128,-20.65343223778589,9.937936597295709,45.12554029624789,-12.427920260319205,-3.8334338934799144,-0.900474917733532
5.82,50.53243224574371,21.15242003970742,11.224018303656111,60.85954778480163,76.68774852806217,20.241058890550093,77.77509951212834,61.48156904819456,89.11666440928497,38.613150032166914,64.15145822073326,83.7329241585204,20.344172197839193,6.936788982404403,3.566834652145507,13.317368583399775,-22.91654473607792,-14.220300748099927,24.49653654403062,5.342568636560395,-22.057111585889448,9.653036458953602,43.24593276588806,-13.628729326868953,-4.27942000745949,-0.23007632711906575
5.83,50.603970195399896,21.186796787501034,11.35895254074816,60.63421284753589,76.5483016983529,20.480273098361984,77.81403549460435,61.25397953559515,89.2117702731828,39.03621132217398,64.00916688213182,83.68790002787593,20.344216994125023,7.370800948831693,3.308514906578058,13.66947883501056,-22.150442717070316,-13.669065193754465,23.346305018348517,2.4446278586399193,-23.460790933992882,9.368136320611523,41.3663252355284,-14.829538393418593,-4.7254061214390255,0.13385966271681815
5.84,50.67984826472035,21.21859033783898,11.497407880356317,60.416538930460234,76.41436722418709,20.70798499091705,77.82434014614603,61.01235322951471,89.3040271356972,39.44047653687747,63.854867452864895,83.63841603609164,20.34657460951033,7.804812915258984,3.0501951610106093,14.021589086621345,-21.384340698062708,-13.117829639409003,22.196073492666418,-0.008275489403201315,-24.864470282096317,9.083236182269445,39.48671770516873,-16.030347459968233,-5.171392235418562,0.33766341434435154
5.85,50.76006645370507,21.247800690721245,11.63938432248058,60.20652603357465,76.28594510556472,20.924194568215302,77.82399287333095,60.756690129953235,89.39343499682818,39.82594567627735,63.68855993293246,83.58447218316755,20.35097026241191,8.238824881686273,2.7918754154431604,14.373699338232132,-20.618238679055104,-12.566594085063539,21.04584196698432,-0.06117907361353473,-26.268149630199748,8.798336043927366,37.60711017480907,-17.231156526517875,-5.6173783493980975,0.5414671659718849
5.86,50.84462476235407,21.274427846147844,11.784881867120966,60.00417415687912,76.16303534248581,21.128901830256748,77.82311656467375,60.48699023691071,89.47999385657575,40.19261874037367,63.51024432233453,83.52606846910368,20.35740395282977,8.672836848113603,2.533555669875689,14.725809589842946,-19.852136660047428,-12.015358530718029,19.895610441302118,-0.11408265782387285,-27.67182897830331,8.51343590558526,35.72750264444924,-18.431965593067623,-6.063364463377674,0.7452709175994363
5.87,50.933523190667344,21.298471804118766,11.933900514277447,59.809483300373685,76.04563793495035,21.322106777041355,77.82171122017446,60.20325355038716,89.56370371493989,40.54049572916635,63.319920621071105,83.4632048939,20.365875680763903,9.106848814540895,2.2752359243082405,15.077919841453733,-19.086034641039824,-11.464122976372565,18.745378915620016,-0.16698624203420626,-29.075508326406744,8.22853576724318,33.847895114089575,-19.632774659617265,-6.5093505773572105,0.9490746692269697
5.88,51.02676173864488,21.31993256463401,12.086440263950033,59.62245346405833,75.93375288295836,21.50380940856914,77.81977683983307,59.90548007038257,89.64456457192061,40.86957664265544,63.117588829142186,83.39588145755653,20.376385446214307,9.540860780968185,2.016916178740791,15.430030093064516,-18.319932622032216,-10.9128874220271,17.595147389937917,-0.21988982624453968,-30.479187674510182,7.943635628901101,31.96828758372991,-20.833583726166903,-6.955336691336745,1.152878420854503
5.89,51.1243404062867,21.338810127693577,12.242248993191925,59.443084647933055,75.82738018650981,21.674009724840108,77.81731342364958,59.593669796896975,89.72257642751791,41.179861480840934,62.90324894654778,83.32409816007328,20.38893324918099,9.974872747395475,1.7585964331733424,15.64889239967369,-17.55383060302461,-10.361651867681639,16.44491586425582,-0.2727934104548731,-31.882867022613617,7.658735490559022,30.088680053370247,-22.03439279271655,-7.401322805316282,1.3566821724820366
5.9,51.226259193592796,21.355104493297475,12.398737917188672,59.27137685199783,75.72651984560471,21.832707725854267,77.81432097162397,59.267822729930295,89.7977392817318,41.47135024372286,62.67690097328785,83.24785500145019,20.403519089663952,10.408884713822802,1.5002766876058709,15.64889239967369,-16.787728584016936,-9.810416313336127,15.294684338573614,-0.3256969946652112,-33.28654637071717,7.373835352216917,28.209072523010416,-23.235201859266294,-7.847308919295857,1.5604859241095879
5.91,51.332518100563156,21.368815661445694,12.555226841185407,59.1073300762527,75.63117186024309,21.979903411611588,77.81079948375627,58.92793886948261,89.87005313456226,41.74404293130116,62.43854490936244,83.16715198168734,20.420142967663182,10.842896680250094,1.241956942038422,15.64889239967369,-16.02162656500933,-9.259180758990665,14.144452812891513,-0.3786005788755446,-34.69022571882061,7.088935213874837,26.329464992650752,-24.436010925815935,-8.293295033275394,1.7642896757371211
5.92,51.4431171271978,21.379943632138243,12.711715765182142,58.95094432069765,75.54133623042492,22.115596782112085,77.80674896004648,58.57401821555389,89.93951798600929,41.99793954357586,62.188180754771544,83.0819891007847,20.438804883178694,11.276908646677384,0.9836371964709731,15.64889239967369,-15.255524546001723,-8.707945204645203,12.994221287209415,-0.431504163085878,-36.093905066924044,6.8040350755327585,24.44985746229109,-25.636819992365574,-8.73928114725493,1.9680934273646546
5.93,51.5580562734967,21.388488405375117,12.868204689178874,58.80221958533267,75.4570129561502,22.23978783735577,77.80216940049455,58.20606076814415,90.0061338360729,42.23304008054697,61.925808509515136,82.99236635874225,20.45950483621047,11.710920613104674,0.7253174509035244,15.64889239967369,-14.489422526994119,-8.156709650299739,11.843989761527315,-0.48440774729621144,-37.497584415027475,6.519134937190679,22.570249931931425,-26.837629058915216,-9.185267261234465,2.171897178992188
5.94,51.6773355394599,21.394449981156313,13.024693613175621,58.66115587015777,75.37820203741892,22.35247657734264,77.79706080510054,57.82406652725333,90.06990068475311,42.4493445422145,61.65142817359322,82.89828375556,20.482242826758537,12.144932579532004,0.46699770533605267,15.64889239967369,-13.723320507986442,-7.605474095954228,10.693758235845113,-0.5373113315065496,-38.90126376313104,6.234234798848574,20.690642401571594,-28.038438125464964,-9.63125337521404,2.375700930619739
5.95,51.80095492508735,21.39782835948184,13.181182537172354,58.52775317517294,75.3049034742311,22.453663002072677,77.79142317386442,57.428035492881506,90.13081853204987,42.64685292857841,61.36503974700583,82.79974129123796,20.50701885482287,12.578944545959294,0.20867795976860387,15.64889239967369,-12.957218488978837,-7.054238541608765,9.543526710163013,-0.5902149157168829,-40.30494311123447,5.949334660506494,18.81103487121193,-29.239247192014606,-10.077239489193577,2.579504682247273
5.96,51.92891443037908,21.398542859549774,13.337671461169087,58.40201150037819,75.23711726658674,22.543347111545895,77.7852565067862,57.01796766502866,90.18888737796323,42.82556523963873,61.06664322975294,82.69673896577613,20.533832920403484,13.012956512386584,-0.13360912857867938,15.64889239967369,-12.19111646997123,-6.503002987263303,8.393295184480912,-0.6431184999272165,-41.70862245933791,5.664434522164415,16.931427340852267,-30.440056258564248,-10.523225603173113,2.783308433874806
5.97,52.06121405533507,21.393730475505325,13.494160385165822,58.283930845773526,75.17484341448584,22.621528905762293,77.77856080386589,56.59993184205337,90.24410722249316,42.98548147539545,60.75623862183456,82.5892767791745,20.562685023500364,13.446968478813874,-0.8288676803116042,15.64889239967369,-11.425014450963626,-5.95176743291784,7.243063658798812,-0.6960220841375498,-41.80703195612556,5.379534383822335,15.051819810492603,-31.640865325113886,-10.96921171715265,2.9871121855023395
5.98,52.19785379995537,21.38196550594354,13.65064930916257,58.173511211358914,75.11808191792838,22.688208384721875,77.77133606510344,56.18186152249208,90.29647806563969,43.12660163584859,60.43382592325065,82.47735473143308,20.593575164113528,13.880980445241205,-1.5241262320445907,15.64889239967369,-10.658912431955951,-5.400531878572328,6.092832133116611,-0.7489256683478879,-41.80703195612556,5.094634245480231,13.172212280132772,-32.84167439166364,-11.415197831132225,3.1909159371298914
5.99,52.33828037178036,21.36324795086443,13.807138233159304,58.070752597134394,75.06683277691438,22.74338554842463,77.76358229049892,55.76379120293084,90.34599990740277,43.248925720998116,60.09940513400127,82.36097282255186,20.626503342242966,14.095841528313183,-2.2193847837775156,15.64889239967369,-9.892810412948345,-4.849296324226865,4.94260060743451,-0.8018292525582214,-41.80703195612556,4.8097341071381505,11.292604749773108,-34.042483458213276,-11.86118394511176,3.3947196887574242
6.0,52.479238787063494,21.337577810267994,13.963627157156036,57.97565500309995,75.02109599144384,22.78706039687056,77.75529948005227,55.34572088336958,90.39267274778243,43.35245373084404,59.75297625408639,82.24013105253084,20.661469557888676,14.095841528313183,-2.91464333551044,15.64889239967369,-9.126708393940739,-4.298060769881403,3.7923690817524114,-0.8547328367685547,-41.80703195612556,4.524833968796072,9.412997219413445,-35.243292524762914,-12.307170059091296,3.598523440384958
6.01,52.620197202346624,21.304955084154223,14.120116081152771,57.88821842925559,74.98087156151675,22.819232930059677,77.74648763376355,54.92765056380835,90.43649658677869,43.43718566538638,59.39758958532137,82.11528927502164,20.69847381105066,14.095841528313183,-3.6099018872433652,15.64889239967369,-8.360606374933132,-3.7468252155359396,2.642137556070311,-0.9076364209788881,-41.80703195612556,4.239933830453992,7.533389689053781,-35.588200887308474,-12.550627980922645,3.8023271920124913
