t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.32,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.33,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.34,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.35,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.36,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.37,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.38,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.39,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.4,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.41,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.42,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.43,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.44,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.45,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.46,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.47,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.48,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.49,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.5,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.51,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.52,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.53,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.54,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.55,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.56,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.57,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.58,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.59,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.6,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.61,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.62,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.63,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.64,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.65,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.66,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.67,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.68,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.69,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.7,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.71,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.72,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.73,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.74,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.75,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.76,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.77,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.78,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.79,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.8,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.81,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.82,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.83,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.84,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.85,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.86,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.87,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.88,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.89,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.9,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.91,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.92,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.93,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.94,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.95,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.96,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.97,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.98,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
5.99,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.0,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.01,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.02,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.03,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.04,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.05,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.06,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.07,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.08,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.09,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.1,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.11,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.12,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.13,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.14,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.15,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.16,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.17,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
