t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.32,50.142335235097946,23.35187809436735,80.64356501487367,29.810015652765152,11.868558467611962,62.397040515151375,79.253316979739,24.198161433508282,54.221196900652956,81.87306775719772,21.30319863258218,53.02098959893965,50.090464458801996,5.177505823224804,3.3053428914431553,5.466483599784446,11.566679144959014,-5.772410337104272,17.579146205766907,3.6367354019240716,-19.34869182908313,-11.208460017539643,-0.8112742593698783,-11.483125389147041,-18.45535482362889,15.018241957549092
4.33,50.191907543141625,23.38352527770215,80.69590415618543,29.92076144450221,11.813290214295503,62.565352996220554,79.28813709849362,24.012906342670732,54.11388089722283,81.8653001681565,21.19325283077517,52.84428781132053,50.234257424375215,4.736955785510345,3.0240937755169996,5.0013446625672735,10.582479202452935,-5.28124032618757,16.08335000806897,3.3272883490036658,-17.70232633842709,-10.25474066848587,-0.7422435488762378,-10.506034972256373,-16.885002700196736,13.740351157093716
4.34,50.23707435080815,23.412359969877688,80.74359190812503,30.02166523681421,11.76293366108821,62.71870751531275,79.31986274671905,23.844114906739748,54.016102087283244,81.85822288622019,21.09307793313706,52.68328954493572,50.36527148194387,4.296405747795886,2.742844659590843,4.536205725350101,9.598279259946857,-4.790070315270867,14.587553810371029,3.0178412960832595,-16.055960847771047,-9.301021319432092,-0.6732128383825972,-9.528944555365705,-15.31465057676458,12.462460356638339
4.35,50.27783565809754,23.438382170893966,80.78662827069243,30.112727029701144,11.717488807990089,62.857104072427965,79.3484939244153,23.69178712571532,53.92786047083419,81.85183591138885,21.002673939667858,52.53799479978524,50.48350663150797,3.8558557100814266,2.461595543664687,4.071066788132928,8.614079317440778,-4.298900304354164,13.09175761267309,2.7083942431628527,-14.409595357115004,-8.347301970378314,-0.6041821278889566,-8.551854138475035,-13.744298453332421,11.18456955618296
4.36,50.31419146500978,23.461591880750984,80.82501324388768,30.193946823163028,11.676955655001128,62.98054266756622,79.37403063158231,23.555922999597442,53.849156047875674,81.8461392436624,20.922040850367555,52.408403575869066,50.58896287306753,3.4153056723669284,2.1803464277385056,3.605927850915713,7.62987937493461,-3.8077302934374164,11.595961414975017,2.3989471902424184,-12.763229866458815,-7.3935826213244535,-0.5351514173953098,-7.574763721584278,-12.173946329900122,9.906678755727468
4.37,50.34614177154488,23.481989099448736,80.85874682771075,30.265324617199845,11.641334202121337,63.089023300727476,79.39647286822014,23.436522528386135,53.779988818407695,81.84113288304093,20.851178665236166,52.29451587318723,50.68164020662253,2.9747556346524697,1.89909731181235,3.1407889136985405,6.645679432428532,-3.316560282520714,10.100165217277079,2.0895001373220126,-11.116864375802775,-6.439863272270678,-0.4661207069016693,-6.597673304693609,-10.603594206467966,8.628787955272092
4.38,50.373686577702834,23.49957382698723,80.88782902216165,30.326860411811595,11.610624449350714,63.18254597191176,79.41582063432875,23.33358571208139,53.72035878243027,81.83681682952438,20.790087384273686,52.19633169173971,50.76153863217297,2.53420559693801,1.6178481958861937,2.675649976481367,5.661479489922453,-2.8253902716040105,8.604369019579138,1.7800530844016058,-9.470498885146732,-5.4861439232169005,-0.39708999640802867,-5.620582887802939,-9.033242083035807,7.350897154816713
4.39,50.396825883483636,23.51434606336646,80.91225982724038,30.378554206998288,11.584826396689257,63.26111068111906,79.43207392990817,23.247112550683205,53.67026593994336,81.83319108311277,20.73876700748011,52.113851031526515,50.82865814971886,2.0936555592235515,1.3365990799600376,2.210511039264194,4.677279547416375,-2.334220260687308,7.108572821881199,1.4706060314811995,-7.824133394490691,-4.532424574163125,-0.3280592859143881,-4.64349247091227,-7.46288995960365,6.073006354361335
4.4,50.415559688887306,23.526305808586432,80.93203924294694,30.420406002759925,11.563940044136967,63.32471742834937,79.44523275495838,23.17710304419158,53.629710290947,81.8302556438061,20.69721753485544,52.04707389254764,50.8829987592602,1.653105521509053,1.0553499640338564,1.7453721020469797,3.693079604910208,-1.843050249770561,5.612776624183127,1.1611589785607657,-6.177767903834502,-3.5787052251092635,-0.25902857542074137,-3.666402054021514,-5.8925378361713525,4.795115553905844
4.41,50.429887993913816,23.535453062647136,80.94716726928131,30.452415799096496,11.547965391693845,63.37336621360272,79.45529710947939,23.12355719260651,53.59869183544118,81.82801051160435,20.665438966399677,51.99600027480308,50.92456046079698,1.212555483794594,0.7741008481077003,1.2802331648298066,2.708879662404129,-1.3518802388538578,4.1169804264851875,0.8517119256403591,-4.531402413178459,-2.624985876055487,-0.18999786492710075,-2.6893116371308445,-4.322185712739194,3.517224753450466
4.42,50.439810798563194,23.541787825548585,80.95764390624353,30.474583596008006,11.53690243935989,63.40705703687908,79.46226699347119,23.086474995928008,53.57721057342589,81.82645568650754,20.643431302112823,51.96063017829285,50.953343254329205,0.7720054460801351,0.4928517321815442,0.8150942276126336,1.7246797198980504,-0.8607102279371548,2.6211842287872487,0.5422648727199528,-2.885036922522418,-1.6712665270017109,-0.12096715443346016,-1.7122212202401754,-2.751833589307037,2.2393339529950884
4.43,50.445328102835425,23.54531009729077,80.96346915383357,30.486909393494454,11.530751187135102,63.42578989817846,79.46614240693378,23.065856454156066,53.56526650490114,81.82559116851569,20.631194541994876,51.94096360301695,50.96934713985688,0.33145540836567594,0.21160261625538807,0.3499552903954605,0.7404797773919712,-0.36954021702045164,1.125388031089309,0.2328178197995463,-1.2386714318663758,-0.7175471779479343,-0.05193644393981956,-0.7351308033495059,-1.181481465874879,0.9614431525397104
4.44,50.44652990286638,23.545611483352026,80.96483088238051,30.491269063249877,11.530448462589424,63.431325771107915,79.46682542511948,23.06132374500374,53.56357371044632,81.82556166976246,20.628354103607894,51.937443678702245,50.97177809415335,-0.03640947281554029,-0.3994853249092519,0.03654935974171899,1.2713229685147456,0.8782562634739066,1.0518378112723665,-0.15571791338182506,0.10254682330435168,0.812897584734115,0.13397066339598135,-0.060570965914518306,0.746763285374938,-0.9577385428621784
4.45,50.445430657621756,23.533550546740006,80.96593435097765,30.529651814206122,11.55696406269383,63.46308200438323,79.46212411629648,23.064419755441467,53.588116054382915,81.82960640326915,20.626525394178856,51.95998934956297,50.94286282959645,-0.18343957611019915,-2.0127019974955633,0.1841443596859346,6.405227222734351,4.424863757407032,5.299408843792109,-0.7845438512181548,0.5166552642412551,4.09557120258507,0.674976037941194,-0.30517091989319095,3.7623708867701584,-4.8253143685192565
4.46,50.44286111134418,23.505357443402122,80.96851376957423,30.619373607704564,11.618945737737564,63.537313947983755,79.45113454809513,23.071656850288566,53.64548513449802,81.83906119052129,20.62225068521003,52.01269109643765,50.875271806782976,-0.330469679404858,-3.6259186700818744,0.33173935963015017,11.539131476953955,7.971471251340158,9.54697987631185,-1.4133697890544845,0.9307637051781584,7.3782448204360245,1.2159814124864066,-0.5497708738718635,6.777978488165378,-8.692890194176332
4.47,50.438821264033656,23.461032173338367,80.97256913817024,30.760434443745197,11.716393487720627,63.65402160190946,79.4338567205154,23.083035029545034,53.735680950791625,81.85392603151888,20.615529976701417,52.09554891932627,50.76900502571293,-0.4774997826995169,-5.2391353426681855,0.47933435957436576,16.67303573117356,11.518078745273282,13.794550908831592,-2.042195726890814,1.344872146115062,10.660918438286979,1.7569867870316191,-0.7943708278505363,9.793586089560598,-12.560466019833411
4.48,50.43331111569019,23.40057473654875,80.9781004567657,30.952834322328044,11.849307312643036,63.81320496616039,79.4102906335573,23.098554293210867,53.85870350326377,81.87420092626193,20.60636326865302,52.20856281822886,50.6240624863863,-0.6245298859941887,-6.85235201525464,0.6269293595185944,21.806939985393623,15.064686239206722,18.04212194135171,-2.6710216647271996,1.7589805870520019,13.943592056138224,2.2979921615768797,-1.0389707818292304,12.809193690956086,-16.42804184549083
4.49,50.42633066631378,23.323985133033275,80.98510772536062,31.196573243453074,12.017687212504766,64.01486404073651,79.38043628722085,23.118214641286073,54.0145527919144,81.89988587475042,20.59475056106483,52.3517327931454,50.440444188803106,-0.7715599892888476,-8.465568687840952,0.7745243594628101,26.940844239613227,18.61129373313985,22.289692973871453,-3.2998476025635295,2.1730890279889055,17.22626567398918,2.8389975361220925,-1.2835707358079032,15.824801292351307,-20.29561767114791
4.5,50.417879915904415,23.231263362791932,80.99359094395496,31.491651207120295,12.221533187305825,64.25899882563782,79.34429368150603,23.14201607377064,54.20322881674354,81.93098087698436,20.58069185393686,52.52505884407588,50.218150132963345,-0.9185900925835064,-10.078785360427263,0.9221193594070257,32.07474849383283,22.157901227072973,26.537264006391197,-3.9286735403998594,2.5871974689258086,20.508939291840132,3.380002910667305,-1.5281706897865759,18.840408893746527,-24.163193496804986
4.51,50.4079588644621,23.122409425824735,81.00355011254877,31.838068213329716,12.460845237046216,64.54560932086432,79.30186281641285,23.16995859066459,54.424731577751196,81.96748593296377,20.564187147269102,52.728540971020315,49.95718031886702,-1.0656201958781653,-11.692002033013575,1.0697143593512413,37.20865274805244,25.7045087210061,30.784835038910938,-4.557499478236189,3.001305909862712,23.79161290969109,3.9210082852125177,-1.7727706437652484,21.85601649514175,-28.030769322462064
4.52,50.39656751198685,22.99742332213167,81.01498523114199,32.23582426208133,12.735623361725938,64.87469552641602,79.2531436919413,23.202042191967898,54.67906107493735,82.00940104268861,20.545236441061558,52.962179173978704,49.657534746514116,-1.2126502991728243,-13.305218705599886,1.217309359295457,42.342557002272045,29.251116214939227,35.032406071430685,-5.18632541607252,3.415414350799616,27.074286527542046,4.462013659757731,-2.017370597743921,24.87162409653697,-31.898345148119144
4.53,50.38370585847865,22.856305051712727,81.02789629973468,32.684919353375186,13.04586756134502,65.24625744229296,79.1981363080914,23.238266877680584,54.96621730830205,82.05672620615893,20.523839735314223,53.22597345295108,49.31921341590462,-1.359680402467496,-14.91843537818634,1.3649043592396854,47.4764612564921,32.79772370887267,39.2799771039508,-5.815151353908904,3.8295227917365557,30.356960145393288,5.003019034302991,-2.2619705517226154,27.887231697932453,-35.76592097377656
4.54,50.36937390393751,22.699054614567935,81.0422833183268,33.185353487211195,13.391577835903403,65.66029506849506,79.13684066486313,23.27863264780263,55.28620027784523,82.10946142337468,20.499997030027103,53.51992380793737,48.94221632703857,-1.506710505762155,-16.531652050772653,1.5124993591839013,52.61036551071171,36.34433120280579,43.52754813647054,-6.4439772917452345,4.24363123267346,33.63963376324425,5.544024408848204,-2.5065705057012884,30.902839299327677,-39.633496799433644
4.55,50.353571648363406,22.52567201069728,81.05814628691834,33.73712666358939,13.772754185401118,66.11680840502234,79.06925676225649,23.323139502334048,55.63900998356692,82.16760669433587,20.473708325200196,53.84403023893761,48.52654347991596,-1.6537406090568139,-18.14486872335896,1.6600943591281168,57.74426976493131,39.890938696738914,47.77511916899028,-7.072803229581564,4.6577396736103625,36.9223073810952,6.085029783393416,-2.751170459679961,33.9184469007229,-43.501072625090714
4.56,50.336299091756366,22.336157240100764,81.07548520550935,34.340238882509794,14.189396609838164,66.61579745187484,78.9953846002715,23.371787441274837,56.02464642546712,82.23116201904254,20.444973620833505,54.19829274595181,48.072194874536784,-1.8007707123514727,-19.758085395945276,1.8076893590723324,62.878174019150926,43.437546190672045,52.02269020151003,-7.701629167417894,5.071848114547266,40.204980998946155,6.626035157938629,-2.9957704136586334,36.934054502118116,-47.3686484507478
4.57,50.31755623411638,22.130510302778365,81.09430007409979,34.99469014397245,14.641505109214583,67.15726220905258,78.91522417890813,23.424576464624998,56.443109603545864,82.30012739749466,20.413792916927022,54.58271132898,47.57917051090098,-1.9478008156461446,-21.371302068531726,1.955284359016561,68.01207827337097,46.98415368460548,56.270261234030144,-8.330455105254279,5.485956555484206,43.4876546167974,7.167040532483889,-3.2403703676373277,39.9496621035136,-51.23622427640521
4.58,50.29734307544344,21.908731198730123,81.11459089268968,35.70048044797724,15.129079683530293,67.74120267655546,78.82877549816641,23.48150657238452,56.89439951780308,82.37450282969223,20.38016621348076,54.9972859880221,47.04747038900865,-2.0948309189408034,-22.984518741118038,2.1028793589607764,73.14598252759058,50.530761178538604,60.51783226654988,-8.95928104309061,5.90006499642111,46.77032823464835,7.708045907029102,-3.484970321616,42.96526970490882,-55.10380010206229
4.59,50.27565961573757,21.670819927956014,81.136357661279,36.45760979452423,15.652120332785334,68.36761885438355,78.73603855804632,23.542577764553414,57.37851616823882,82.45428831563525,20.344093510494705,55.442016723078154,46.477094508859764,-2.241861022235462,-24.59773541370435,2.250474358904992,78.27988678181019,54.077368672471735,64.76540329906963,-9.58810698092694,6.314173437358013,50.05300185249931,8.249051281574314,-3.729570275594673,45.980877306304045,-58.971375927719365
4.6,50.25250585499874,21.416776490456048,81.15960037986778,37.26607818361341,16.210627056979703,69.03651074253683,78.63701335854788,23.60779004113168,57.89545955485305,82.53948385532371,20.305574807968863,55.91690353414816,45.86804287045429,-2.388891125530121,-26.210952086290664,2.398069358849208,83.41379103602979,57.62397616640486,69.01297433158938,-10.21693291876327,6.728281878294917,53.33567547035027,8.790056656119528,-3.9741702295733456,48.99648490769927,-62.83895175337645
4.61,50.227881793226956,21.14660088623019,81.18431904845599,38.12588561524487,16.804599856113462,69.74787834101537,78.53169989967105,23.677143402119317,58.44522967764584,82.63008944875764,20.264610105903234,56.421946421232164,45.2203154737922,-2.535921228824793,-27.824168758877114,2.5456643587934367,88.54769529024985,61.170583660338295,73.26054536410949,-10.845758856599653,7.142390319231857,56.61834908820151,9.331062030664787,-4.2187701835520395,52.01209250909475,-66.70652757903386
4.62,50.20178743042224,20.860293115278495,81.21051366704364,39.037032089418446,17.434038730186497,70.50172164981905,78.42009818141588,23.75063784751632,59.027826536617106,82.72610509593702,20.22119940429782,56.957145384330076,44.53391231887358,-2.682951332119452,-29.43738543146343,2.6932593587376523,93.68159954446946,64.71719115427143,77.50811639662923,-11.474584794435984,7.55649876016876,59.901022706052466,9.87206740521,-4.463370137530712,55.027700110489974,-70.57410340469094
4.63,50.1744415069506,20.56025320043667,81.23796465485383,39.99187976823185,18.093667302429715,71.2917214511716,78.30314372387468,23.827657297826608,59.63836641603358,82.82672592962037,20.175706600628484,57.51801402850817,43.81458729509111,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.64,50.14694370779098,20.258546903088657,81.2655681018656,40.95203054636417,18.756959365625285,72.0861088082584,78.18553971654885,23.905104504106298,60.25229715421271,82.92790559827436,20.12996113586826,58.08199766389474,43.09126723405991,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.65,50.11944590863136,19.95684060574062,81.29317154887738,41.9121813244966,19.42025142882092,72.88049616534528,78.06793570922301,23.982551710385998,60.86622789239192,83.02908526692839,20.084215671108034,58.645981299281374,42.367947173028654,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.66,50.09194810947174,19.655134308392608,81.32077499588915,42.87233210262893,20.083543492016496,73.67488352243207,77.95033170189718,24.05999891666569,61.480158630571054,83.1302649355824,20.038470206347814,59.20996493466796,41.64462711199745,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.67,50.064450310312125,19.3534280110446,81.34837844290092,43.83248288076126,20.746835555212066,74.46927087951886,77.83272769457136,24.137446122945384,62.0940893687502,83.23144460423642,19.992724741587594,59.773948570054536,40.92130705096626,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.68,50.0369525111525,19.051721713696583,81.37598188991271,44.79263365889359,21.410127618407643,75.26365823660566,77.71512368724552,24.214893329225074,62.70802010692934,83.33262427289041,19.94697927682737,60.337932205441106,40.19798698993505,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.69,50.00945471199288,18.750015416348546,81.4035853369245,45.75278443702602,22.073419681603276,76.05804559369254,77.59751967991969,24.292340535504774,63.32195084510854,83.43380394154445,19.901233812067147,60.90191584082775,39.4746669289038,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.7,49.98195691283326,18.448309119000534,81.43118878393625,46.71293521515835,22.736711744798846,76.85243295077933,77.47991567259386,24.369787741784467,63.935881583287674,83.53498361019845,19.855488347306924,61.46589947621432,38.7513468678726,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.71,49.95445911367364,18.146602821652525,81.45879223094803,47.673085993290684,23.400003807994423,77.64682030786614,77.36231166526804,24.447234948064157,64.54981232146682,83.63616327885248,19.8097428825467,62.029883111600896,38.0280268068414,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.72,49.926961314514024,17.844896524304517,81.48639567795982,48.633236771423014,24.063295871189993,78.44120766495294,77.2447076579422,24.52468215434385,65.16374305964595,83.73734294750648,19.763997417786477,62.59386674698749,37.30470674581021,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.73,49.8994635153544,17.543190226956476,81.51399912497158,49.59338754955544,24.72658793438563,79.2355950220398,77.12710365061636,24.60212936062355,65.77767379782516,83.8385226161605,19.718251953026254,63.157850382374114,36.58138668477895,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.74,49.87196571619478,17.241483929608464,81.54160257198336,50.553538327687775,25.3898799975812,80.02998237912661,77.00949964329052,24.679576566903243,66.3916045360043,83.93970228481452,19.67250648826603,63.7218340177607,35.858066623747746,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.75,49.84446791703516,16.93977763226045,81.56920601899515,51.5136891058201,26.053172060776777,80.82436973621341,76.8918956359647,24.757023773182937,67.00553527418344,84.04088195346853,19.62676102350581,64.28581765314728,35.13474656271655,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.76,49.81697011787554,16.638071334912443,81.59680946600692,52.47383988395244,26.716464123972347,81.6187570933002,76.77429162863888,24.834470979462626,67.61946601236258,84.14206162212253,19.581015558745587,64.84980128853385,34.411426501685355,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.77,49.78947231871592,16.33636503756443,81.62441291301869,53.43399066208477,27.379756187167924,82.41314445038701,76.65668762131304,24.91191818574232,68.23339675054171,84.24324129077655,19.535270093985368,65.41378492392043,33.68810644065416,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.78,49.761974519556304,16.034658740216393,81.65201636003047,54.39414144021719,28.043048250363555,83.20753180747388,76.5390836139872,24.98936539202202,68.84732748872092,84.34442095943058,19.48952462922514,65.97776855930707,32.9647863796229,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.79,49.734476720396685,15.73295244286838,81.67961980704224,55.35429221834952,28.70634031355913,84.00191916456069,76.42147960666138,25.066812598301713,69.46125822690006,84.44560062808458,19.44377916446492,66.54175219469364,32.241466318591705,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.8,49.70697892123707,15.431246145520369,81.70722325405401,56.31444299648186,29.3696323767547,84.79630652164748,76.30387559933556,25.144259804581402,70.0751889650792,84.54678029673859,19.398033699704698,67.10573583008022,31.51814625756051,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.81,49.67948112207745,15.129539848172357,81.7348267010658,57.27459377461419,30.03292443995028,85.59069387873427,76.18627159200972,25.221707010861095,70.68911970325834,84.6479599653926,19.352288234944474,67.6697194654668,30.79482619652931,-2.7497799159619545,-30.17062973480178,2.760344701177621,96.0150778132354,66.32920631955879,79.43873570868166,-11.760400732583136,7.744720627969388,61.39307381791544,10.11796686540138,-4.574546476022273,56.398363538659176,-72.3320061031212
4.82,49.652506154776304,14.833570070435941,81.76190530747424,58.21648864023406,30.683604940304164,86.36997708090887,76.07090365897321,25.297681667772103,71.29137741455445,84.74721584538648,19.30741255566121,68.22297974766701,30.085259046034082,-2.6257863498731697,-28.81017032121496,2.635874745910834,91.68554881084233,63.338277925740876,75.85667007901903,-11.230098646586551,7.395494305001153,58.62472639067332,9.661725700089647,-4.368270210962544,53.855238477581814,-69.07039839152941
4.83,49.626983441794046,14.553534450586728,81.78752607993363,59.10767460707137,31.299254682091895,87.10730592653644,75.96174680219653,25.36956606861743,71.86121131037191,84.84112807551465,19.264952853321475,68.74645409443585,29.413892941247088,-2.4787562465785107,-27.19695364862865,2.488279745966618,86.55164455662273,59.79167043180775,71.60909904649928,-10.601272708750221,6.981385864064249,55.34205277282236,9.120720325544434,-4.123670256983871,50.83963087618659,-65.20282256587232
4.84,49.60293102984473,14.28963099746338,81.81167090239357,59.947521531366476,31.879438348940297,87.80215906183884,75.85887820479822,25.43730938505339,72.39821847001086,84.92963025189736,19.224939150521532,69.23977236519073,28.78120259471666,-2.331726143283852,-25.58373697604234,2.3406847460224025,81.41774030240312,56.24506293787462,67.36152801397954,-9.97244677091389,6.5672774231273445,52.0593791549714,8.579714950999222,-3.8790703030051987,47.82402327479137,-61.335246740215254
4.85,49.580348918928365,14.041859711065893,81.83433977485407,60.73602941311939,32.42415594084937,88.45453648681601,75.76229786677825,25.500911617079975,72.90239889347131,85.01272237453463,19.187371447261373,69.70293455993165,28.18718800644281,-2.1846960399891935,-23.97052030345603,2.1930897460781873,76.28383604818353,52.698455443941505,63.1139569814598,-9.343620833077562,6.153168982190443,48.776705537120456,8.038709576454009,-3.6344703490265267,44.808415673396155,-57.467670914558184
4.86,49.55923710904494,13.81022059139425,81.85553269731513,61.47319825233018,32.93340745781915,89.06443820146805,75.67200578813666,25.5603727646972,73.37375258075329,85.09040444342645,19.152249743541,70.13594067865867,27.631849176425476,-2.0376659366945216,-22.357303630869573,2.0454947461339583,71.14993179396346,49.15184795000806,58.86638594893968,-8.714794895241175,5.739060541253502,45.49403191926921,7.497704201908749,-3.3898703950478324,41.79280807200067,-53.60009508890076
4.87,49.53959560019448,13.594713638448491,81.87524966977675,62.15902804899871,33.407192899849555,89.63186420579483,75.58800196887343,25.61569282790505,73.81227953185673,85.1626764585728,19.119574039360415,70.5387907213717,27.115186104664765,-1.8906358333998623,-20.744086958283262,1.8978997461897429,66.01602753974386,45.60524045607493,54.618814916419936,-8.085968957404845,5.324952100316598,42.21135830141825,6.956698827363535,-3.1452704410691594,38.77720047060544,-49.73251926324368
4.88,49.52142439237695,13.395338852228594,81.89349069223893,62.793518803125025,33.84551226694063,90.15681449979643,75.51028640898856,25.66687180670353,74.21797974678165,85.22953841997372,19.089344334719616,70.91148468807076,26.63719879116063,-1.7436057301052037,-19.13087028569695,1.7503047462455272,60.88212328552425,42.05863296214181,50.37124388390019,-7.457143019568516,4.910843659379696,38.9286846835673,6.415693452818323,-2.900670487090487,35.761592869210226,-45.864943437586604
4.89,49.50472348559238,13.21209623273456,81.91025576470166,63.37667051470916,34.24836555909237,90.63928908347282,75.43885910848206,25.713909701092643,74.59085322552805,85.29099032762917,19.061560629618604,71.25402257875588,26.19788723591305,-1.5965756268105447,-17.51765361311064,1.6027097463013116,55.74821903130464,38.512025468208684,46.12367285138045,-6.828317081732186,4.496735218442791,35.646011065716344,5.874688078273111,-2.656070533111814,32.745985267815,-41.997367611929526
4.9,49.48949287984074,13.044985779966375,81.92554488716495,63.908483183751144,34.61575277630481,91.07928795682405,75.37372006735391,25.756806511072384,74.93089996809597,85.34703218153918,19.03622292405738,71.56640439342708,25.797251438922018,-1.4495455235158727,-15.904436940524183,1.4551147463570828,50.61431477708458,34.96541797427524,41.87610181886033,-6.1994911438958,4.082626777505851,32.36333744786509,5.333682703727849,-2.4114705791331197,29.730377666419514,-38.1297917862721
4.91,49.47573257512206,12.894007493924066,81.9393580596288,64.38895681025087,34.94767391857789,91.47681111985005,75.31486928560415,25.79556223664276,75.23811997448537,85.39766398170373,19.01333121803594,71.8486301320843,25.43529140018759,-1.302515420221214,-14.291220267937874,1.3075197464128674,45.48041052286498,31.418810480342117,37.62853078634059,-5.570665206059471,3.668518336568948,29.080663830014142,4.792677329182637,-2.166870625154447,26.714770065024297,-34.26221596061502
4.92,49.46344257143632,12.759161374607624,81.9516952820932,64.81809139420842,35.244128985911644,91.83185857255084,75.26230676323274,25.830176877803765,75.51251324469625,85.44288572812283,18.99288551155429,72.10069979472755,25.112007119709734,-1.1554853169265549,-12.67800359535156,1.1599247464686515,40.34650626864537,27.872202986408986,33.38095975382084,-4.9418392682231405,3.2544098956320444,25.797990212163185,4.251671954637424,-1.9222706711757744,23.699162463629072,-30.394640134957946
4.93,49.45262286878352,12.640447422017042,81.96255655455818,65.19588693562378,35.50511797830606,92.14443031492645,75.21603250023968,25.8606504345554,75.75407977872862,85.48269742079648,18.974885804612427,72.32261338135685,24.827398597488443,-1.0084552136318963,-11.06478692276525,1.012329746524436,35.21260201442576,24.325595492475866,29.133388721301102,-4.313013330386811,2.8403014546951413,22.51531659431223,3.710666580092212,-1.677670717197102,20.683554862233855,-26.527064309300872
4.94,49.44327346716368,12.537865636152313,81.9719418770237,65.52234343449695,35.73064089576117,92.41452634697688,75.17604649662499,25.886982906897668,75.9628195765825,85.51709905972467,18.959332097210346,72.51437089197222,24.581465833523705,-0.8614251103372244,-9.451570250178797,0.8647347465802074,30.078697760205706,20.778987998542426,24.885817688780985,-3.6841873925504256,2.426193013758201,19.232642976460987,3.169661205546951,-1.4330707632184077,17.667947260838368,-22.65948848364345
