t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
8.533333333333333,0.8,1.3,7.1,4.3,0.7,8.6,0.7,1.7,6.8,0.3,0.4,0.0,0.6,1.0428069406686613,-0.3868347482152146,-0.6967942014771467,0.9633875987259621,2.3805693612116707,-24.47240792596652,-0.4226249343363686,10.755314033204222,4.459337723016521,-1.7453347435768596,-1.5470601709767051,0.0,-2.1237080108625905,381.4,439.1,355.2,397.3,396.7,382.6,413.5,401.6,351.2,392.1,402.2,404.6,396.4,401.6,400.6,448.9,404.6,398.5,414.4,405.8,400.9,451.9,400.0,401.2,395.1,397.6,0.8290033843651106,1.480267539881296,6.992830992674748,4.377355094997879,0.9345824226422873,9.626704509623817,0.6987844788147095,1.7434898216446382,6.811090222290907,0.22215087818526202,0.38196231989016466,0.0,0.5516841098893973,1.0428069406686613,-0.3868347482152146,-0.6967942014771467,0.9633875987259621,2.3805693612116707,-24.47240792596652,-0.4226249343363686,10.755314033204222,4.459337723016521,-1.7453347435768596,-1.5470601709767051,0.0,-2.1237080108625905,380.97255305419606,439.0098945291562,355.1349308621844,398.8441295866379,397.8854907588272,380.57326392972647,412.601962208072,400.88471762098726,351.53119316937074,392.113915590878,402.68059779514823,404.7685066575978,396.74249462883813,402.6381557904634,399.77256608643944,449.11599123515623,405.00177129128207,398.591702284657,417.24836154248374,405.73803675740515,401.28685646467835,451.7265019943249,399.6012075749892,401.3375723126843,395.1311481850127,398.33544854898935,168.6193614513487,168.61539615698447,150.57398022197884,169.4891708742795,169.76228447244569,171.65292447992042,169.76145936860343,169.5100523293166,150.0112664268785,170.2923128754685,170.1054975796621,170.0,169.69206412899635,171.3806385486513,171.38460384301553,189.42601977802113,170.5108291257205,170.23771552755431,168.34707552007956,170.23854063139655,170.4899476706834,189.9887335731215,169.7076871245315,169.8945024203379,170.0,170.30793587100362,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,9.139969331781701,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,31.851968229368985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566666666666666,0.8,1.0,7.3,4.2,0.1,8.1,0.9,2.0,6.8,0.3,0.2,0.0,0.6,-0.8331502249069422,-1.038365643611705,2.7922685402089975,-0.8966590227214688,-3.9784715418875294,-19.942864631390478,0.08876733512246382,-3.4543581331278883,-0.46392381382913683,1.7780564225793798,0.5933896199703803,0.0,1.5594299649434373,388.4,439.1,354.9,399.1,397.6,379.6,413.1,402.2,351.2,392.7,402.2,404.9,396.7,402.2,400.0,449.2,407.0,397.6,411.3,406.1,400.9,451.9,399.7,401.2,395.1,398.2,0.8177512053735486,1.499037616937791,7.118931335099306,4.357680793478537,0.8126289592169637,8.7619907491615,0.7028139568056213,1.847783833933572,6.894494462381192,0.2173589507922203,0.40371292843769113,0.0,0.5338323651170386,-0.8331502249069422,-1.038365643611705,2.7922685402089975,-0.8966590227214688,-3.9784715418875294,-19.942864631390478,0.08876733512246382,-3.4543581331278883,-0.46392381382913683,1.7780564225793798,0.5933896199703803,0.0,1.5594299649434373,380.7661031655417,439.61838191964273,355.03386384392775,398.61635499105506,397.4060428765563,381.94858294798786,413.3339962449837,401.2438754023345,351.35694511321765,391.89833450136587,402.4926786050297,404.7214650739847,396.6271362907864,402.03131140149935,399.9857506453379,449.01736907440596,404.74425793185304,398.5668543057753,415.70079824337574,405.62161832005336,401.968707172522,451.9730395461203,399.34585844309976,401.42326325953684,395.07401656443506,398.2699039983874,168.65741994138997,168.60453596853162,150.21357186094966,169.6317871963491,169.99418224283377,174.54072531649965,169.74474601050662,169.4631290554331,149.92638049381412,170.05297782017112,170.0599622321475,170.0,169.62211900384258,171.34258005861003,171.39546403146835,189.78642813905034,170.36821280365086,170.00581775716623,165.45927468350033,170.25525398949338,170.5368709445669,190.07361950618588,169.94702217982888,169.9400377678525,170.0,170.37788099615742,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.274183417770882,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.20087692998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.8,1.6,7.4,4.4,0.4,8.0,0.7,1.7,6.7,0.2,0.4,0.0,0.6,-1.3062187507775103,-4.120235762800983,-1.7353055421143182,-0.6242555932614025,-2.529110464147477,-13.838669960145467,-0.05258100357332651,-0.21004833154021352,-0.9466827798787492,1.1460834919915508,-2.6117869604624864,0.0,2.1133317909344362,380.5,439.1,355.2,398.2,398.2,383.9,411.0,403.4,351.5,391.8,402.2,404.6,397.0,402.2,399.7,449.5,404.9,398.5,409.8,405.8,399.7,451.9,400.0,401.6,395.1,397.9,0.7726433188591161,1.3835029237604923,7.104099348979329,4.338309103738334,0.7411169997179694,8.272998626915339,0.6981760788466447,1.7907677916338132,6.857682162787842,0.2688712262303673,0.3497903481024487,0.0,0.6063830037951169,-1.3062187507775103,-4.120235762800983,-1.7353055421143182,-0.6242555932614025,-2.529110464147477,-13.838669960145467,-0.05258100357332651,-0.21004833154021352,-0.9466827798787492,1.1460834919915508,-2.6117869604624864,0.0,2.1133317909344362,381.4422704881442,439.4052251239725,354.97807400915417,398.1950055781082,397.4619522048868,383.0032874295263,413.48541952374245,401.6093295541905,351.25157867527827,391.9729683780322,402.5113774830684,404.849338021026,396.5581457858476,401.5331992197042,400.07706929196644,448.9875377067487,404.78891153842096,398.50130400490934,413.0061028357578,405.75779168508143,400.91763871965946,452.0084201375449,399.94537388290235,401.5401682308526,394.98814433792654,398.09480530673017,168.74772586181112,168.69330545899436,150.3313091535067,169.63990593008307,170.0949802657609,176.9802555121029,169.7540984788907,169.4962442347788,150.0238210002181,170.03041277023019,170.15508449750078,170.0,169.51055899953516,171.25227413818888,171.30669454100564,189.6686908464933,170.3600940699169,169.9050197342391,163.0197444878971,170.2459015211093,170.5037557652212,189.9761789997819,169.9695872297698,169.84491550249922,170.0,170.48944100046484,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,11.498636527782432,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633333333333333,0.8,1.6,7.3,4.3,0.7,8.0,0.7,1.7,6.8,0.2,0.4,0.0,0.6,2.024405070273405,5.423271375635985,-0.4934530753009092,0.7757602260955565,-3.088929720013711,-4.244508369362343,-0.7097031720818214,-0.36858125524885654,-0.2100226402157901,-0.5683124053756761,1.118129305159865,0.0,-0.5040602290509621,381.1,439.1,355.2,398.2,397.6,384.2,413.1,402.2,351.5,392.1,402.5,404.6,396.4,402.2,399.7,449.5,404.6,398.8,408.3,405.5,401.2,451.9,398.2,402.2,399.1,398.2,0.8048964826284407,1.4390743509180066,7.055387493904503,4.341547493006065,0.6326680864237203,8.052579025969841,0.6890457110559672,1.796807657151706,6.8505153948345825,0.26900073457580226,0.3349074537244223,0.0,0.6152129176187132,2.024405070273405,5.423271375635985,-0.4934530753009092,0.7757602260955565,-3.088929720013711,-4.244508369362343,-0.7097031720818214,-0.36858125524885654,-0.2100226402157901,-0.5683124053756761,1.118129305159865,0.0,-0.5040602290509621,382.54778900605385,439.2296983086144,355.0925071906492,398.5088396266289,397.7426245065969,383.09178800904465,412.9691831311623,401.5979915904602,351.31930094389185,392.1275207786624,402.45604522359383,404.8364059482037,396.67569014171954,402.12222145762814,399.7579082960813,449.11148830033744,405.18285969944895,398.46957265070574,410.5987293899618,405.8436270337676,400.4687685370018,451.86307280433533,400.0181292616268,401.53936141116446,395.1146482277368,398.10316704686977,168.6561171117737,168.62277761066824,150.42007473565994,169.54749629633557,170.26662827326595,179.00644296731932,169.7808829627576,169.49226417588721,150.02220274266085,170.1496788499441,170.14215287395854,170.0,169.5654439217797,171.34388288822626,171.37722238933176,189.57992526434006,170.45250370366443,169.73337172673405,160.99355703268066,170.21911703724237,170.50773582411279,189.97779725733915,169.85032115005586,169.85784712604146,170.0,170.4345560782203,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,12.724335132596782,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666666666666666,0.8,1.3,6.9,4.3,0.9,7.9,0.3,2.1,6.7,0.2,0.4,0.0,0.6,-1.5979569744703492,3.733781201832209,4.770892376547398,0.2984916211305588,5.355675999192799,-0.5034418207459979,-0.21092015035815148,-1.7385074176128334,-0.8696022449273144,-2.786897688737086,1.8097335361339173,0.0,-0.24201149873998018,380.2,439.1,355.2,398.5,397.6,389.3,413.5,400.3,351.2,391.8,402.5,404.9,396.4,403.7,400.0,449.5,404.6,398.5,405.8,405.5,400.9,451.9,399.7,401.6,395.1,398.2,0.8142544466882989,1.677317063193934,7.215862600275064,4.38399080795101,0.7518791146484239,8.019627238493129,0.6580980891889578,1.7278011216479858,6.828638755033388,0.177055538129096,0.42910879725015627,0.0,0.5914435474407017,-1.5979569744703492,3.733781201832209,4.770892376547398,0.2984916211305588,5.355675999192799,-0.5034418207459979,-0.21092015035815148,-1.7385074176128334,-0.8696022449273144,-2.786897688737086,1.8097335361339173,0.0,-0.24201149873998018,380.3857841126248,439.5658832175958,355.2603814744467,398.46343119199986,397.69341791989734,384.1441333862627,412.76128671009906,401.73715755996477,351.5075755814981,391.98372041872426,402.35335663012927,404.7191419227957,396.99826743641273,402.4645677536398,399.72127023701233,449.13985623231264,404.6608057924091,398.69460392501657,408.6758520298305,405.4826742572475,400.683757736289,451.932724611477,399.6156825381627,401.757020645238,395.8748925849097,398.17819189478854,168.67034685289815,168.46614447680105,149.94638916482663,169.52178366689455,170.02480559672372,180.80202191213516,169.8114225141449,169.54139850041815,150.08823573291238,170.42325064733745,170.01777889585682,170.0,169.59068394330583,171.32965314710185,171.53385552319895,190.05361083517337,170.47821633310542,169.97519440327628,159.1979780878648,170.18857748585506,170.45860149958185,189.91176426708762,169.57674935266252,169.98222110414315,170.0,170.40931605669417,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,13.950033737411127,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,0.6,1.6,7.3,4.3,0.8,8.0,0.7,1.4,6.7,0.2,0.5,0.0,0.7,-1.778960353205461,-1.7002408703168603,-2.209747699389464,-0.957351378165594,1.0201071360415814,-2.545064072390435,-1.7756633581688996,3.4404690738891963,-2.0216571983859843,0.8499651086227883,-0.8185779989848929,0.0,-0.3367683741311689,380.5,439.7,355.2,398.5,397.0,397.9,412.8,402.5,351.5,392.1,402.2,404.6,397.0,402.2,400.0,449.5,404.6,398.5,404.6,405.8,400.3,451.6,400.9,400.3,395.1,398.5,0.7448326591911532,1.6867604841555297,7.216609554698995,4.362495352693626,0.8392777488284716,7.9605615411236,0.6328549338441632,1.775174331306517,6.770715742592657,0.15849430202898857,0.4297462185508272,0.0,0.5843189199356886,-1.778960353205461,-1.7002408703168603,-2.209747699389464,-0.957351378165594,1.0201071360415814,-2.545064072390435,-1.7756633581688996,3.4404690738891963,-2.0216571983859843,0.8499651086227883,-0.8185779989848929,0.0,-0.3367683741311689,379.6926183582034,439.3541811142911,355.22939637295264,398.1467220519119,397.5721992175345,385.5662818279544,413.4066885175873,401.0258902818945,351.53993017199446,391.88467190953116,402.4188623512415,404.80142511570193,397.3391808006876,402.49821663053126,399.82430861729426,449.0932871377976,404.46873237011204,398.37930878051674,407.05525758097957,405.4097621357481,400.8686675697211,451.94768806866887,399.5844882756581,401.769432411651,396.0078777607253,398.34285971595756,168.80455824704092,168.47782305871883,150.07369153051874,169.62877210509836,169.91906473650906,182.67514916293345,169.87990489666558,169.50024535683585,150.2515830099631,170.1939266570685,170.039327345022,170.0,169.60266861836755,171.19544175295908,171.52217694128117,189.92630846948123,170.37122789490164,170.08093526349094,157.32485083706652,170.1200951033344,170.49975464316415,189.7484169900369,169.80607334293148,169.96067265497797,170.0,170.39733138163245,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,15.175732342225476,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733333333333333,0.8,1.2,7.3,4.3,0.9,8.0,0.8,2.0,6.8,0.2,0.3,0.0,0.6,1.4583064377873711,-5.395267164187878,2.3512363433026096,-0.1292932442659378,-2.9426549078223063,1.3794445451358328,1.1977347520544024,-5.262068499972616,2.7951948554907347,2.2297362429061107,-0.39592606410505105,0.0,1.1608818638269236,379.6,438.8,354.9,397.3,397.3,408.0,413.5,401.2,351.5,392.1,402.2,404.9,396.7,404.9,401.2,449.2,404.6,397.9,397.6,405.5,400.6,451.9,399.7,401.2,394.8,397.9,0.7865571836424604,1.4716729753234246,7.224929428800367,4.3464323659622,0.7385128387453815,7.936850721851051,0.5834733974928997,1.7396353188123428,6.819984835269768,0.26171693594102446,0.38749946632187393,0.0,0.6033595697207845,1.4583064377873711,-5.395267164187878,2.3512363433026096,-0.1292932442659378,-2.9426549078223063,1.3794445451358328,1.1977347520544024,-5.262068499972616,2.7951948554907347,2.2297362429061107,-0.39592606410505105,0.0,1.1608818638269236,380.40471926461703,438.9862063419617,355.1690208899845,398.36432091669974,397.5047288681859,394.2670256545071,413.3259258716999,401.18470461426523,351.40044052503004,391.9053312433655,402.34601724473674,404.7137654131876,396.5151014776363,402.7605102436491,399.9646763895708,449.5650397913828,404.6097264720078,398.3639663723483,404.46740886545416,405.6074173888676,400.8460185224639,451.89606733218193,400.1478097776464,401.4784290519301,394.93882560950004,398.373866769517,168.69567652539456,168.6363432170032,149.96752642729052,169.59759663709337,170.1019206179851,184.457096824076,169.88051220174938,169.53908318149277,150.02027940585472,169.9643490736393,170.08890884986218,170.0,169.53890694463823,171.30432347460544,171.3636567829968,190.03247357270945,170.4024033629066,169.89807938201488,155.542903175924,170.1194877982506,170.46091681850723,189.97972059414528,170.03565092636066,169.91109115013782,170.0,170.46109305536174,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,16.401430947039824,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766666666666666,0.8,1.9,7.4,4.4,1.0,8.1,0.6,1.1,6.8,0.3,0.5,0.0,0.6,0.4437314421522176,0.1382729575401198,0.6543829873367102,-0.25923820836135647,1.53371242450705,2.3776739704617356,4.067581275588106,-0.7740879794088995,0.3268525521550103,-0.9631595986343278,0.6164470618009676,0.0,0.1079978778967483,380.8,437.9,355.2,398.5,397.3,413.5,413.8,401.2,351.2,392.1,402.2,404.6,396.7,404.0,400.0,449.2,404.6,398.5,391.5,405.8,400.9,451.6,400.0,401.9,395.4,398.2,0.8063521443110654,1.4132780282217567,7.2747349891041395,4.339323239000041,0.7360663816731833,8.009077882276358,0.7008255294843911,1.6357026127492265,6.863855078001528,0.2648310170752799,0.40023513346500555,0.0,0.623216254389028,0.4437314421522176,0.1382729575401198,0.6543829873367102,-0.25923820836135647,1.53371242450705,2.3776739704617356,4.067581275588106,-0.7740879794088995,0.3268525521550103,-0.9631595986343278,0.6164470618009676,0.0,0.1079978778967483,379.9524157448044,439.02383693077917,355.1232606877656,398.65227104063393,397.43763463527614,403.5984915163518,413.1987708575888,401.8614183089538,351.4477988445931,392.0301674376803,402.30456364587417,404.6751979538527,396.475734767417,402.6227148104578,400.1773799048239,449.2653672407429,404.6413931712196,398.4324084880249,400.9974402052095,405.6383608844584,400.42985200591534,451.87898427390746,400.3513350333193,401.3511158170116,394.68651858886665,398.19043854138306,168.66667436957,168.65695516177985,149.88175213657027,169.61496983847857,170.07529281263945,186.12075400588955,169.65948468031473,169.60204017413614,149.97210716028954,170.18281974649466,170.06430442835,170.0,169.53908795876998,171.33332563043,171.34304483822012,190.11824786342973,170.38503016152143,169.92470718736055,153.87924599411045,170.34051531968527,170.39795982586386,190.02789283971046,169.81718025350534,169.93569557164997,170.0,170.46091204123,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,17.62712955185417,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.9,1.9,7.2,4.3,0.7,8.3,0.8,1.7,6.7,0.0,0.6,0.0,0.6,-0.2705160679215668,9.68988803686699,-1.2177862594216826,1.1376879009695529,1.5991347518379717,1.803492979888155,-2.4327841909250303,-0.1810202961593399,-1.9383367347827196,-2.320607526089555,2.6183450411846607,0.0,-0.8268287042781153,380.8,438.8,355.2,398.2,397.6,418.6,413.1,401.2,351.5,392.1,402.5,404.6,396.7,402.2,400.0,449.5,404.6,398.5,385.1,405.8,402.5,451.9,398.8,400.9,395.1,398.2,0.808259060691169,1.6091805595398472,7.239908838636301,4.356500412551208,0.806774089149045,8.066223039519688,0.6965514818025301,1.6708533655696332,6.819490941802347,0.20090707706498145,0.45407657444684874,0.0,0.6023974723662755,-0.2705160679215668,9.68988803686699,-1.2177862594216826,1.1376879009695529,1.5991347518379717,1.803492979888155,-2.4327841909250303,-0.1810202961593399,-1.9383367347827196,-2.320607526089555,2.6183450411846607,0.0,-0.8268287042781153,380.00809195958817,439.1600164552728,355.03962551037046,398.3257924199828,397.3297976662028,410.31274010564624,413.4957717563693,401.4134335225465,351.44597240939527,392.0909395785119,402.3518260043995,404.62726222855076,396.68784920276744,403.0303145473172,400.2774449396139,448.9163801656336,404.61311289759203,398.21962305035584,395.59961473874444,405.61465477505175,400.5434063500376,451.8669616345093,399.9227300802793,401.52967471033367,394.9362613951754,398.11802499497884,168.66920186519906,168.4909167595146,149.99637090795187,169.50448580089778,169.96545988999623,187.817344044823,169.8088828031614,169.57702981530616,150.12919346220062,170.36011409496442,169.97955509948176,170.0,169.59088566087203,171.33079813480094,171.50908324048538,190.00362909204813,170.49551419910222,170.03454011000377,152.182655955177,170.19111719683858,170.42297018469384,189.87080653779938,169.63988590503556,170.02044490051824,170.0,170.40911433912797,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,18.852828156668586,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833333333333334,0.8,1.2,7.2,4.4,0.8,9.0,0.7,2.0,7.0,0.2,0.3,0.0,0.6,0.1760901380704727,-0.980803351009496,0.8521987874926751,0.37080969576006595,-1.870791606642519,6.146457085434598,0.45461140423275204,-1.6828012836189288,-0.8696580641823992,0.06328426984845703,0.0379410215793019,0.0,-0.3084444164354605,379.9,439.7,355.2,398.5,397.6,421.7,413.1,400.6,351.5,391.8,401.6,404.6,397.3,402.5,400.0,449.2,403.1,398.5,379.6,405.5,400.6,451.9,400.0,401.6,395.4,398.2,0.7923282495410594,1.8282072167732901,7.27990209418334,4.398420353312049,0.719070368883756,8.215107033446232,0.6259800843327161,1.5317456097896833,6.76833716754544,0.16270228896551214,0.5284219180903598,0.0,0.5864469116888045,0.1760901380704727,-0.980803351009496,0.8521987874926751,0.37080969576006595,-1.870791606642519,6.146457085434598,0.45461140423275204,-1.6828012836189288,-0.8696580641823992,0.06328426984845703,0.0379410215793019,0.0,-0.3084444164354605,380.70366984218066,438.8275109868461,354.9946715779445,398.06061326849544,397.4495225793201,416.63788579577886,413.2289468615447,400.9984455612093,351.3322132786214,392.04311127987836,402.35477935201243,404.5440798051033,396.6879514966559,403.0045722194557,400.0694045248396,449.1567983658096,404.58703339722507,398.4005648688963,387.2859667382829,405.60691693888486,400.95707955452195,451.87213245298244,399.6921746817921,401.6464660967639,395.2792192794267,398.2981330634462,168.69549016590855,168.3778353245519,149.86300849886632,169.49765263491472,170.12476709121322,189.34834675968412,169.83984874731038,169.6741237817016,150.22452080935867,170.2434923530266,169.90792983128546,170.0,169.59908846452186,171.30450983409145,171.6221646754481,190.13699150113368,170.50234736508526,169.87523290878678,150.65165324031588,170.16015125268962,170.3258762182984,189.77547919064133,169.75650764697338,170.0920701687145,170.0,170.40091153547814,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.078526761482937,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.77095814443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866666666666667,0.6,1.8,6.9,4.5,1.0,9.9,0.6,1.8,6.6,0.2,0.4,0.0,0.9,0.5113161886416195,-8.35468809514257,-4.628399664188976,-0.5025578388941021,4.563878425314427,16.64748857425522,2.215335726909484,7.22775679064942,0.24901635810667955,2.1373679365174536,-3.496265059483544,0.0,-0.07790117685880782,380.2,438.5,354.9,398.5,396.7,420.8,412.2,400.9,351.5,391.8,402.2,405.2,396.7,402.8,400.0,449.2,404.6,398.5,377.4,405.5,400.9,451.9,400.0,401.9,395.1,398.2,0.8109555083335935,1.618881897016393,7.188950580770438,4.386694134946232,0.804761900922889,8.600808176823087,0.6896902643459043,1.6713492534969676,6.760255100789928,0.21156831238280263,0.44887796356971793,0.0,0.5791179922186415,0.5113161886416195,-8.35468809514257,-4.628399664188976,-0.5025578388941021,4.563878425314427,16.64748857425522,2.215335726909484,7.22775679064942,0.24901635810667955,2.1373679365174536,-3.496265059483544,0.0,-0.07790117685880782,380.80993641098087,438.77248904333175,354.90112174087375,398.45201140241863,397.5836008823762,420.1441860261312,413.0607084055374,401.2353793426949,351.50491005526607,392.07654044471514,402.34154322353345,404.621634991075,396.7538236256539,403.00692406103065,399.9374751994212,449.1965559540691,404.44053765676375,398.6295640912978,382.2376878170296,405.5631386900089,401.12429058026873,451.9702103782165,399.70825501913794,401.5004116135014,395.3406633106425,398.3179416874407,168.65667230915486,168.54489526196267,150.17583169530886,169.56775841116468,169.9484441627592,190.46543097422168,169.7153739680215,169.56394555480193,150.2161705594069,170.03586075530743,170.03803842388274,170.0,169.6030523507611,171.34332769084514,171.45510473803733,189.82416830469114,170.43224158883532,170.0515558372408,149.5345690257783,170.28462603197846,170.43605444519807,189.7838294405931,169.96413924469257,169.96196157611723,170.0,170.3969476492389,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.291820334858567,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,34.97181919779164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.8,1.3,7.1,4.3,0.8,11.4,0.7,1.7,6.7,0.2,0.4,0.0,0.6,-1.213572572221322,-1.8082895489171635,-1.2642877263804309,0.8276241143793328,2.2243272914732493,27.3512725642437,-0.7103186928723582,3.622966793350857,0.6769957834838358,0.11963070222772432,-1.1687368278797738,0.0,1.4756685313821238,380.5,438.2,355.2,398.2,397.6,421.1,413.1,404.0,351.5,392.1,402.5,404.9,396.7,402.2,399.7,449.8,404.9,398.5,376.2,405.5,400.9,451.9,400.0,401.6,395.4,398.2,0.7920369164229846,1.4676020856813388,7.096108890799773,4.396764920829191,0.9143219881267819,9.316571095353433,0.7013169767036225,1.8502004135335302,6.782871014563127,0.2406879845876412,0.3780803958415635,0.0,0.6050627721659139,-1.213572572221322,-1.8082895489171635,-1.2642877263804309,0.8276241143793328,2.2243272914732493,27.3512725642437,-0.7103186928723582,3.622966793350857,0.6769957834838358,0.11963070222772432,-1.1687368278797738,0.0,1.4756685313821238,380.7230638826361,438.8404389783534,354.9577686152542,398.6771409374963,397.5179736758242,421.27540006321766,412.9885006221383,401.16871726591,351.57903727210186,392.0772109335252,402.23868617594655,404.78053544977456,396.84690455138286,403.0312491909808,399.8717986420773,449.0547274308649,404.306082565644,398.47323692819356,378.79699214615766,405.5975591859602,400.8874893354378,451.98308136282185,399.8720183655086,401.59057804779326,394.72220071308135,398.25934827529727,168.70805545696453,168.62520672559518,150.32768075753006,169.4707132377599,169.79481472035562,190.91353368603902,169.76441625600228,169.4482942991256,150.15089930546785,170.138877005676,170.1073494092037,170.0,169.52859248373176,171.29194454303544,171.3747932744048,189.67231924246994,170.5292867622401,170.20518527964438,149.08646631396098,170.2355837439977,170.5517057008744,189.84910069453213,169.861122994324,169.89265059079628,170.0,170.47140751626821,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.38506582977473,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,30.622910497178555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
