t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
7.066666666666666,0.8,1.5,7.4,4.4,0.7,83.4,0.7,1.7,7.8,0.3,0.4,0.0,0.6,-0.49484943921712654,3.133569040038009,5.060273589394448,0.8023407155411277,-0.7943310693035333,-46.58647654833885,1.6760452816139138,-9.782935387399494,-0.8139398985836266,0.8700690777280085,2.0236072124437454,0.0,0.023075593612287282,379.9,439.1,357.0,398.5,397.6,385.7,413.5,401.2,349.7,391.8,402.5,404.9,396.7,402.5,399.4,446.7,404.6,398.2,411.0,405.5,400.6,454.3,400.0,401.9,395.8,398.5,0.8271272944085174,1.8042140420324964,7.32510888507154,4.334552473489188,0.707786762692894,85.91668540561822,0.6973673995019771,1.4188165983812198,7.754686068883099,0.283494203393933,0.5165043653849363,0.0,0.600310226842032,-0.49484943921712654,3.133569040038009,5.060273589394448,0.8023407155411277,-0.7943310693035333,-46.58647654833885,1.6760452816139138,-9.782935387399494,-0.8139398985836266,0.8700690777280085,2.0236072124437454,0.0,0.023075593612287282,380.19898093929237,438.3972622081148,356.5171079747696,398.1412059617476,397.11104110159164,386.07613429561627,413.3342334268003,402.10087507563185,350.31531038417234,391.87153001047005,402.5542611546204,405.1547066816099,396.5167486633395,402.4184307723058,399.5879198140505,446.93407567963357,404.7554738749595,398.5172586625,410.30766963667895,405.7444329409286,400.3716547805307,454.3194377030589,399.8088278561976,401.73160699997254,395.89402343493384,398.5523683605443,168.80957019721848,168.69229722616157,151.06460749347667,169.6715475131013,170.1359744707585,158.71866339813917,169.71698189434792,169.85489460450378,149.2706919388037,169.9725335293585,169.89760541776107,170.0,169.57201627201485,171.19042980278152,171.30770277383843,188.9353925065233,170.3284524868987,169.8640255292415,181.28133660186083,170.28301810565205,170.1451053954962,190.72930806119626,170.0274664706415,170.10239458223893,170.0,170.42798372798512,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.10657154771336,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-29.78563444998943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,0.9,1.3,7.3,4.4,0.9,81.6,0.8,1.7,7.8,0.2,0.4,0.0,0.6,-0.8817281003017263,-4.221206137376687,1.6305747796168113,-0.2073674375878909,-0.6877114613800139,-50.362040200005254,1.0318122256069318,4.219033337135358,0.7176771255663184,-1.5152881507874305,-1.510665502623465,0.0,-0.014844025932636562,380.5,438.5,356.7,398.5,398.8,385.1,413.1,401.2,349.4,391.8,402.2,405.2,396.7,402.5,399.7,446.7,404.3,398.5,412.2,405.5,400.6,454.3,400.0,401.6,395.8,398.5,0.7973206231899923,1.7610153666022157,7.425250581396019,4.340388297940893,0.6993617370343497,84.43549565076545,0.7310890872334086,1.3511915876963798,7.75724838682568,0.26368265582380623,0.5194829329277654,0.0,0.6001430438303772,-0.8817281003017263,-4.221206137376687,1.6305747796168113,-0.2073674375878909,-0.6877114613800139,-50.362040200005254,1.0318122256069318,4.219033337135358,0.7176771255663184,-1.5152881507874305,-1.510665502623465,0.0,-0.014844025932636562,380.03289906824045,439.0188019461261,356.6594487664485,398.35361686985186,397.7024953047678,385.9624892031568,413.46754304419994,401.8947256997785,349.7117130855354,391.9206925501441,402.47565762399455,404.91536472931034,395.75462115969174,402.0256040026078,399.6150734455896,446.74646640728,404.50157183721296,398.5241995020139,411.029413884757,405.60332341820526,400.4658656884032,454.32781642923527,399.942782459709,401.69381146761634,395.36136466126857,398.45215876340563,168.86983281098864,168.7462777475237,150.8939725673871,169.72731124813578,170.14832539501586,159.4467986204163,169.6859312182624,169.87708531809167,149.22714365887867,170.1643412110504,169.92387123687956,170.0,169.57320774909792,171.13016718901136,171.25372225247628,189.1060274326129,170.2726887518642,169.85167460498414,180.5532013795837,170.3140687817376,170.1229146819083,190.77285634112133,169.8356587889496,170.07612876312044,170.0,170.42679225090208,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,76.11371706604704,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-29.78563444998943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133333333333333,0.8,1.0,7.3,4.4,0.7,79.3,0.7,1.7,7.9,0.3,0.2,0.0,0.6,0.9246106321085135,-1.9178865866549044,-5.582799812306938,-0.06730186755934398,2.5064313941295047,-57.33896910089982,0.8031694213041174,4.22006028052202,0.9513761378729058,-0.283547089016567,-1.66446483753811,0.0,0.002158108606231668,379.9,438.8,356.7,398.8,397.6,384.2,413.8,400.9,349.1,391.8,402.5,405.2,396.4,402.2,400.0,446.7,405.5,398.5,412.2,406.7,400.0,454.3,400.9,401.6,395.4,398.5,0.8118467483013301,1.58237989597704,7.294421824397185,4.327995551536738,0.7174435370474217,82.25209688754315,0.7753785585349089,1.6908897867847528,7.821601050469532,0.20978377268003956,0.41220201409290197,0.0,0.5998788285567592,0.9246106321085135,-1.9178865866549044,-5.582799812306938,-0.06730186755934398,2.5064313941295047,-57.33896910089982,0.8031694213041174,4.22006028052202,0.9513761378729058,-0.283547089016567,-1.66446483753811,0.0,0.002158108606231668,379.94318201030893,439.02959957257667,356.8126582155665,398.3975782487179,397.6886006727034,385.3903981065839,413.45045816749865,401.301012459713,349.3920853283344,391.78364975154136,402.3109023257426,404.9878836648479,395.80471161587207,402.06171493224167,399.6207387633905,447.1582894766112,404.38742549315896,398.4377122123928,411.99033854483594,405.61497619064664,400.56063056391054,454.38233798579057,399.9587648908294,401.8457428731332,396.06449087831834,398.56409046796847,168.82572831293783,168.85957850360273,151.3320503653245,169.73463437613597,170.09866741711062,161.21185052666982,169.63150346427958,169.64598235267403,149.0668595147704,170.14819709600224,170.0601550605204,170.0,169.57312903577963,171.17427168706215,171.14042149639727,188.6679496346755,170.26536562386403,169.90133258288935,178.78814947333018,170.36849653572042,170.35401764732595,190.9331404852296,169.85180290399774,169.9398449394796,170.0,170.42687096422034,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,75.12086258438073,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-29.78563444998943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166666666666667,0.8,1.5,7.6,4.5,0.8,77.4,0.6,1.7,7.8,0.3,0.4,0.0,0.6,-0.8687310893285893,3.1399265744638694,-6.77056192875547,1.052928969813216,4.691799215251602,-58.37902225507605,-1.5302359078049332,-9.003787138656172,-1.7093633702566002,1.3016897393244076,1.011496668155265,0.0,0.0043522777751214825,379.9,439.1,356.7,398.2,398.2,385.4,414.1,403.1,348.8,391.8,406.1,404.9,396.4,402.5,400.3,446.7,404.6,398.5,411.9,405.5,400.6,454.3,400.0,401.9,395.8,398.5,0.8074558723564154,1.6634984074862378,7.081816127160755,4.346394506241555,0.8572697317552485,80.50372368577447,0.7543630303466976,1.5168449590061892,7.786912452226244,0.2400048072443865,0.4304516996144323,0.0,0.6000356206507812,-0.8687310893285893,3.1399265744638694,-6.77056192875547,1.052928969813216,4.691799215251602,-58.37902225507605,-1.5302359078049332,-9.003787138656172,-1.7093633702566002,1.3016897393244076,1.011496668155265,0.0,0.0043522777751214825,378.37957135624174,438.7890236778448,356.8067931091472,398.3813000814717,397.643779555084,385.0158892966446,413.58033253328955,401.2986965540431,349.1230874829348,391.83531254022114,402.46137813978964,405.1715798613456,396.5129115145153,401.8644071431582,399.6628838313848,447.1055071230083,404.5275465009672,398.6258965004464,412.2782188392238,405.7657189725411,400.44220072803375,454.2275532433525,400.05958599300607,401.8412966504706,395.76015065192524,398.5017788329564,168.84993159357998,168.78685369326112,151.84795288249455,169.63997062166786,169.86747110471367,162.37516831937285,169.71129557640964,169.78676610718372,149.20995844569586,169.9986646038589,170.0144606606194,170.0,169.57286251268357,171.15006840642002,171.21314630673888,188.15204711750542,170.36002937833214,170.13252889528633,177.62483168062715,170.28870442359033,170.21323389281628,190.79004155430414,170.0013353961411,169.9855393393806,170.0,170.42713748731643,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.16271228994508,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-27.315227535675447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.8,1.6,7.3,4.4,0.7,75.8,0.6,1.4,7.7,0.2,0.5,0.0,0.6,-0.4269531339165966,-3.16617394377281,7.899722168897583,2.0253155833331427,-2.143953539650989,-60.64352296948101,-3.1527936857101757,2.932731431830349,-0.770791956420247,-0.14129333328591343,-0.25192414470621705,0.0,-0.0019247692088053547,379.3,438.8,356.7,398.5,398.5,385.1,413.1,401.2,348.8,392.1,402.5,404.9,396.7,403.1,399.7,446.7,404.3,397.9,411.6,405.8,400.3,454.0,400.3,402.5,395.1,398.5,0.7809329845605449,1.6249559684188541,7.149522477932701,4.400975539729112,0.8643307588097165,78.71261952096478,0.6717288781775111,1.4364549383743639,7.752100199297318,0.25651255732409284,0.43011787878969904,0.0,0.6000303662624626,-0.4269531339165966,-3.16617394377281,7.899722168897583,2.0253155833331427,-2.143953539650989,-60.64352296948101,-3.1527936857101757,2.932731431830349,-0.770791956420247,-0.14129333328591343,-0.25192414470621705,0.0,-0.0019247692088053547,378.90874757521397,438.8024655105418,356.7299072305944,398.34453576075543,397.63653271148894,385.05240008886676,413.69701076391954,401.5452166452624,348.9135692957631,391.92087677274424,402.9158126862608,405.2315299015192,396.7528967259725,402.36250693838724,399.80060452596416,446.6144356567004,404.78284003707546,398.5331771040975,411.95750889526283,405.9395366771922,400.3199537130203,454.15095162424393,400.25112116977704,401.7642444617072,395.2639257259297,398.513289415663,168.8965251759985,168.83414874025067,151.41444878804984,169.50716041877226,169.90300312565694,163.75147561630908,169.85813176966457,169.8211193032582,149.26922517957593,170.07788012023835,170.02562920328356,170.0,169.57302963402518,171.10347482400147,171.16585125974933,188.58555121195016,170.49283958122774,170.09699687434303,176.24852438369092,170.14186823033543,170.17888069674177,190.73077482042407,169.92211987976165,169.97437079671644,170.0,170.42697036597482,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,73.30105336037116,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-24.38430823876042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233333333333333,0.8,1.5,7.4,4.4,0.6,73.6,0.6,1.6,7.8,0.2,0.4,0.0,0.7,1.0344007475665329,-0.3857265356063122,3.3260651016725262,-1.0515668635583175,-0.956111707748819,-56.84348440528311,0.240989031190475,5.495019389990596,-0.2397833271315264,-2.445051268036796,1.5112389246544955,0.0,-0.5169032369841009,375.6,439.1,356.7,398.2,397.6,386.0,413.5,401.2,348.8,391.8,402.2,404.9,396.7,403.1,399.4,447.0,404.6,398.8,411.0,405.5,400.6,454.7,400.0,401.9,395.8,398.5,0.8199583867878544,1.534490898230793,7.4998886950305295,4.4180840150534095,0.7734669260869864,76.33658875342473,0.6048061312268852,1.7962719474823665,7.743091653859852,0.1732507731525972,0.46861812130632036,0.0,0.5909726822070741,1.0344007475665329,-0.3857265356063122,3.3260651016725262,-1.0515668635583175,-0.956111707748819,-56.84348440528311,0.240989031190475,5.495019389990596,-0.2397833271315264,-2.445051268036796,1.5112389246544955,0.0,-0.5169032369841009,380.70431102994826,439.08159597151814,356.78054066473044,398.2970580842631,397.831522975828,385.2407463314229,413.66878325186667,401.6963347825674,348.7348116531788,391.9477586007181,403.01266886274226,404.97552273265626,396.5733816373391,403.04409781382896,399.66992369415277,446.76935126669554,404.3693402156827,398.3729420858314,411.6781437056132,405.7399155954512,400.3972731782409,454.2318672787929,399.99147255653435,401.78972911547174,395.3137333368607,398.61448127143666,168.80864135281158,168.88588767157637,150.68241711189424,169.67807464244498,170.0355030786142,166.07355221634663,169.87300642077574,169.57194557336746,149.27660778403103,170.34617789130454,169.96220216866234,170.0,169.5983260546398,171.1913586471884,171.1141123284236,189.31758288810573,170.32192535755502,169.96449692138577,173.92644778365334,170.12699357922423,170.4280544266325,190.72339221596894,169.65382210869546,170.03779783133766,170.0,170.4016739453602,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,72.5370917406944,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-21.453388941845386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266666666666667,0.8,1.6,7.3,4.4,0.9,72.1,0.7,2.0,7.9,0.0,0.3,0.0,0.6,-1.9599989608693025,3.695463185830694,-5.3619583146899075,-1.0609750714619004,-1.026642218592022,-53.123132364696346,2.4901879663457582,-9.348005510889633,-0.8663594831276988,0.48998062592909286,0.9043750010580609,0.0,0.3651029093348246,379.9,438.8,356.7,398.2,397.6,386.3,413.5,401.2,348.4,391.8,402.5,404.9,397.0,402.5,399.7,447.0,404.3,398.5,410.4,405.5,400.3,453.7,400.0,401.6,395.8,398.5,0.7887548574451759,1.619230212558006,7.384471446407936,4.374332489735355,0.7527263634713711,74.7222183402865,0.6756771207851884,1.6288216912585858,7.719581881615666,0.1525076615435493,0.508148513268363,0.0,0.5865097883905781,-1.9599989608693025,3.695463185830694,-5.3619583146899075,-1.0609750714619004,-1.026642218592022,-53.123132364696346,2.4901879663457582,-9.348005510889633,-0.8663594831276988,0.48998062592909286,0.9043750010580609,0.0,0.3651029093348246,380.0040920882266,438.87835851073703,356.78102689409604,398.3709748426634,397.7899691540449,385.4819717419565,413.4524022841798,401.17160846733077,348.51948909279076,391.9428900824967,402.3211379586883,404.93732901366775,396.61215060838947,402.5843755299783,399.48921201942716,446.87083090281544,404.39814023291524,398.43284580281556,411.4897366566578,405.66542901398856,400.53474586064965,454.06935460174714,399.8878309516981,401.86572871107506,395.3376476251061,398.54510576081253,168.89485122354228,168.81403628619972,151.11215830429572,169.73577741715994,170.06808807938552,167.43710673602007,169.728119385332,169.71095954884984,149.34556684846876,170.16860372863516,169.9176076350623,170.0,169.58182856430423,171.10514877645772,171.18596371380028,188.88784169570425,170.26422258284003,169.93191192061448,172.5628932639799,170.271880614668,170.28904045115013,190.65443315153124,169.83139627136484,170.08239236493768,170.0,170.41817143569574,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,71.8708274309148,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-18.522469644930354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,0.8,1.6,7.5,4.4,0.7,70.2,0.7,1.7,7.9,0.3,0.4,0.0,0.6,2.0631080058074125,-4.124068733445618,3.853173944621169,0.20752936753654083,0.8660323523527524,-52.74595040425396,-1.0064497856173582,6.56511692921784,2.6091892028757613,1.14212645900858,-3.259991190264677,0.0,0.38389067000393906,380.2,438.8,356.7,398.2,397.6,387.5,413.5,401.6,348.8,391.8,402.5,404.9,396.7,404.0,399.7,447.0,404.6,398.5,408.6,405.5,400.6,453.7,400.0,401.6,395.1,398.5,0.7942193073628454,1.619132883460324,7.378620469842325,4.3844347610400884,0.7430486942157999,72.59201892677862,0.6641843344548135,1.596150876160202,7.761075713013379,0.21391578442729528,0.44418313238714857,0.0,0.6200911067397855,2.0631080058074125,-4.124068733445618,3.853173944621169,0.20752936753654083,0.8660323523527524,-52.74595040425396,-1.0064497856173582,6.56511692921784,2.6091892028757613,1.14212645900858,-3.259991190264677,0.0,0.38389067000393906,379.06864197248944,438.74188402500596,356.61076358821117,398.3905132443517,397.5354684017283,386.1964091818078,413.57366694777215,401.04969642805577,348.6246591864914,391.85765907101546,402.3776468569116,405.0201247847493,396.699979415971,402.35882457437367,399.52349999119326,446.7951345338578,404.5726296859117,398.57886192653984,410.3715168711239,405.6713169363661,400.30484610791564,453.9376269368365,400.09316550669314,401.7315530964024,395.3755324690056,398.59987244590064,168.8483000144709,168.84033630502228,150.9519318812739,169.64258941013046,170.07021310258213,169.71053765497223,169.82082989169209,169.7060491619644,149.16392135061784,170.04387161749327,170.03347673826167,170.0,169.5362497658642,171.1516999855291,171.15966369497772,189.0480681187261,170.35741058986952,169.92978689741787,170.28946234502777,170.17917010830791,170.2939508380356,190.83607864938213,169.95612838250673,169.96652326173833,170.0,170.46375023413577,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,71.30226043103237,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-15.591550348015321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333333333333333,0.8,2.1,7.3,4.4,0.9,69.1,0.6,1.6,7.8,0.3,0.5,0.0,0.5,0.7386962367142869,-7.8465598461979535,3.9365070526375057,-0.723838994677628,-1.5212268180375133,-48.21852669363693,1.7434690139963238,4.814499805047112,1.2611310698877887,0.14104977160130927,-2.941856802698489,0.0,-0.7579157697659933,379.9,439.4,356.4,398.2,397.6,387.5,413.5,401.6,348.8,392.1,402.2,404.9,396.7,402.5,399.7,442.4,400.9,398.8,407.7,405.8,400.6,453.4,399.7,401.9,394.8,398.5,0.8446166111055153,1.3684344109711857,7.528333917497326,4.364620731803053,0.7286662651005156,71.09247702544484,0.691692209440947,1.8071823170180346,7.827827308083329,0.2279041495687406,0.33295168087109456,0.0,0.6046241874983781,0.7386962367142869,-7.8465598461979535,3.9365070526375057,-0.723838994677628,-1.5212268180375133,-48.21852669363693,1.7434690139963238,4.814499805047112,1.2611310698877887,0.14104977160130927,-2.941856802698489,0.0,-0.7579157697659933,380.1090246619487,438.80611249833095,356.56158759157097,398.05619850053785,397.5674244480325,386.8121653290736,413.6745415386881,401.3826805438106,348.79377715694704,391.81932238316773,402.510917681036,404.9969415159486,396.7560079774908,402.430528709712,399.93579736994155,446.8742519417363,404.5305416006498,398.5764500661182,409.3598105732942,405.6065779152193,399.9734130118155,453.6998121695506,400.56462734184254,401.4447356458585,395.29045833463596,398.6836970583367,168.76351990832194,169.0232004000895,150.60012874426388,169.72696415517115,170.10872605125516,171.1860129048539,169.72311361011424,169.56537784759809,149.034899999907,170.0956045287454,170.17075257676598,170.0,169.58613790261953,171.23648009167806,170.97679959991046,189.39987125573612,170.27303584482885,169.89127394874484,168.8139870951461,170.27688638988573,170.43462215240191,190.965100000093,169.90439547125456,169.82924742323402,170.0,170.41386209738047,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,70.83139074104712,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-12.660631051100289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366666666666666,0.8,1.6,7.3,4.4,1.0,68.2,0.6,1.0,7.8,0.3,0.5,0.0,0.6,-1.6206908057798786,7.602532161471309,-5.049345604320443,1.045224211463669,2.573870255558719,-40.19934591859737,-0.8814120667297809,-4.312187295324321,-1.9410681932075846,-0.279654559843584,3.502175430164217,0.0,-0.6151203246305692,380.5,438.8,356.7,398.2,397.6,389.6,413.5,400.9,348.4,391.5,402.5,404.9,397.0,402.8,400.0,446.7,405.2,398.5,406.1,406.1,400.6,453.7,400.0,401.9,394.2,397.9,0.8103221887941141,1.4413663779511894,7.46456378646854,4.378431045925149,0.7421616602983974,69.80088775093157,0.7060611455717666,1.7513115249515832,7.79467029964648,0.21740920658755022,0.37534838796820974,0.0,0.5845776402049396,-1.6206908057798786,7.602532161471309,-5.049345604320443,1.045224211463669,2.573870255558719,-40.19934591859737,-0.8814120667297809,-4.312187295324321,-1.9410681932075846,-0.279654559843584,3.502175430164217,0.0,-0.6151203246305692,380.6112327046514,438.78995653820266,356.5098283840626,398.05054957607587,397.6288287424314,387.64173964693794,413.57019311536754,401.4311497487179,348.81370016433215,391.82145861203736,402.45777313936725,404.96762719716014,396.8983428377133,402.66551514254286,399.9160013480196,446.3487618906298,404.47428225062174,398.59885606478565,408.3981825187408,405.4577341934295,400.3584182193922,453.56037513253847,400.25707667164255,401.6830396799302,395.1084280638748,398.65154808509686,168.8499644576959,168.92078761683953,150.91513618696624,169.59744635932455,170.06002624771364,172.47877656820538,169.7618260007746,169.61875836664913,149.1870087203229,170.13854111470545,170.06267604144938,170.0,169.60941913178368,171.15003554230407,171.07921238316047,189.08486381303376,170.40255364067545,169.93997375228636,167.52122343179462,170.23817399922538,170.38124163335084,190.8129912796771,169.86145888529455,169.9373239585506,170.0,170.39058086821632,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,70.45821836095902,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-9.729711754185256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3999999999999995,0.8,1.2,7.3,4.3,0.7,67.3,0.8,1.8,8.1,0.3,0.4,0.0,0.6,-0.22489504166012253,3.6172600850453707,-6.233177558436154,0.4273032886002781,5.627884238346891,-29.12066173545753,-3.6226800647500834,-4.910318761685484,-0.42530372479969714,0.6429161095214381,3.018546934026145,0.0,-0.09177362854172477,381.7,438.8,356.7,398.2,397.6,391.2,413.5,401.2,349.1,391.8,402.5,405.2,396.7,402.5,399.7,447.0,404.6,398.2,404.3,405.8,400.3,453.7,400.0,401.9,395.8,398.2,0.780520177225546,1.7296982402244712,7.201931027795904,4.415027809341693,0.9712026930646833,68.47136483479437,0.5662616571968038,1.5495061994770558,7.737761470352723,0.24480078546598685,0.5441776774808822,0.0,0.5727675424639089,-0.22489504166012253,3.6172600850453707,-6.233177558436154,0.4273032886002781,5.627884238346891,-29.12066173545753,-3.6226800647500834,-4.910318761685484,-0.42530372479969714,0.6429161095214381,3.018546934026145,0.0,-0.09177362854172477,380.0601192493227,439.06945487920757,356.51633969109264,398.27011933152187,397.5412350146084,388.94481737409876,413.4602716573384,401.10361343591234,348.7299198168317,391.8509634401228,402.43867228669086,405.00400151690974,396.9032126864849,402.5873852023483,399.7590845688449,445.75398698822795,404.21370972794574,398.65307021006214,406.6864972887126,405.87315616137937,400.5296954423709,453.36824489147216,399.79968177996705,401.87314889874045,394.92919283117664,398.4189187009268,168.89431493083015,168.73788170984284,151.5474527117692,169.5881864100179,169.68485936543237,173.9471255066308,170.01015873641842,169.75694443765053,149.28537646528054,170.03884151147705,169.8543606812025,170.0,169.61193475229962,171.10568506916985,171.26211829015716,188.4525472882308,170.41181358998207,170.31514063456763,166.0528744933692,169.98984126358158,170.24305556234947,190.71462353471944,169.96115848852295,170.1456393187975,170.0,170.38806524770038,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,70.1827432907681,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-6.798792457270225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433333333333334,0.8,1.8,7.3,4.4,0.9,66.8,0.7,1.7,7.7,0.3,0.4,0.0,0.6,-0.27371338686803526,-3.5970416493452007,0.279701887064121,-1.567215956068857,-4.159416876211075,-22.84084083940172,1.9808423338573466,3.797790272216295,2.201293468996024,-0.7427822661229239,-2.809727581249122,0.0,0.400071754101361,380.2,438.8,356.7,398.2,397.6,392.4,413.8,401.2,349.1,391.8,402.5,405.2,396.7,402.5,399.7,447.0,404.6,398.5,401.2,405.5,400.9,453.7,399.4,403.1,395.4,398.5,0.7753622570014045,1.6933626279586602,7.12265626660729,4.388984081643571,0.9687175602463308,67.73394886212378,0.5579115654772422,1.5491608858011192,7.776470064867347,0.2334467317965827,0.519617467057224,0.0,0.5786284634326705,-0.27371338686803526,-3.5970416493452007,0.279701887064121,-1.567215956068857,-4.159416876211075,-22.84084083940172,1.9808423338573466,3.797790272216295,2.201293468996024,-0.7427822661229239,-2.809727581249122,0.0,0.400071754101361,380.2186152645516,438.92541041564436,356.6457723971089,398.07832019454213,397.6298551765056,390.2508527196678,413.5329222991092,401.40531581926956,348.74901450994207,391.87278025035874,402.50769183014074,405.03440924314543,396.72204900040697,402.60245148026644,400.1932333026687,446.8270715953443,404.6753688608908,398.5132690759533,405.2075641915449,405.9810308916168,400.2223718103904,453.56661039719086,400.00802029569036,401.766709283151,395.11195874576407,398.28394560736075,168.90442895230998,168.786740740478,151.6088168031458,169.74755074492532,169.75518546015397,174.73389885651684,169.89753506458857,169.74231720918507,149.13020080104198,170.1501127103962,169.93476924112758,170.0,169.59152147818116,171.09557104769002,171.21325925952198,188.3911831968542,170.25244925507468,170.24481453984603,165.26610114348316,170.10246493541143,170.2576827908149,190.86979919895802,169.8498872896038,170.0652307588724,170.0,170.40847852181884,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,70.00496553047435,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-3.8678731603551144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
