t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.16,50.0,77.09282321207124,50.0,57.3746716199583,50.0,22.731810916462692,50.0,20.390826941762473,50.0,50.0,50.0,50.0,50.0,0.0,13.240902971612927,0.0,42.578876008599494,0.0,16.626757312087808,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.17,50.0,77.22919410403155,50.0,57.8075361636544,50.0,22.90071448993627,50.0,20.078892876081596,50.0,50.0,50.0,50.0,50.0,0.0,14.033275420450954,0.0,43.99403273062279,0.0,17.15395738262851,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.18,50.0,77.37348872048025,50.0,58.254552274570734,50.0,23.074890064115255,50.0,19.76695881040072,50.0,50.0,50.0,50.0,50.0,0.0,14.825647869288982,0.0,45.40918945264608,0.0,17.68115745316921,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.19,50.0,77.52570706141734,50.0,58.715719952707346,50.0,23.254337638999665,50.0,19.455024744719815,50.0,50.0,50.0,50.0,50.0,0.0,15.61802031812708,0.0,46.8243461746695,0.0,18.20835752370996,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.2,50.0,77.68584912684281,50.0,59.18807416990191,50.0,23.43905721458946,50.0,19.143090679038938,50.0,50.0,50.0,50.0,50.0,0.0,16.410392766965106,0.0,47.323426531451396,0.0,18.73555759425066,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.21,50.0,77.85391491675665,50.0,59.66130843521641,50.0,23.629048790884667,50.0,18.831156613358065,50.0,50.0,50.0,50.0,50.0,0.0,17.202765215803133,0.0,47.323426531451396,0.0,19.262757664791362,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.22,50.0,78.02990443115885,50.0,60.134542700530915,50.0,23.82431236788528,50.0,18.519222547677188,50.0,50.0,50.0,50.0,50.0,0.0,17.995137664641163,0.0,47.323426531451396,0.0,19.789957735332063,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.23,50.0,78.21381767004947,50.0,60.607776965845474,50.0,24.02484794559132,50.0,18.207288481996287,50.0,50.0,50.0,50.0,50.0,0.0,18.78751011347926,0.0,47.323426531451396,0.0,20.31715780587281,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.24,50.0,78.40565463342844,50.0,61.08101123115998,50.0,24.230655524002746,50.0,17.89535441631541,50.0,50.0,50.0,50.0,50.0,0.0,19.579882562317284,0.0,47.323426531451396,0.0,20.844357876413515,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.25,50.0,78.60541532129581,50.0,61.55424549647448,50.0,24.44173510311958,50.0,17.583420350634533,50.0,50.0,50.0,50.0,50.0,0.0,20.372255011155314,0.0,47.323426531451396,0.0,21.371557946954216,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.26,50.0,78.81309973365154,50.0,62.02747976178898,50.0,24.65808668294182,50.0,17.271486284953657,50.0,50.0,50.0,50.0,50.0,0.0,21.164627459993344,0.0,47.323426531451396,0.0,21.898758017494917,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.27,50.0,79.02870787049565,50.0,62.50071402710348,50.0,24.87971026346947,50.0,16.95955221927278,50.0,50.0,50.0,50.0,50.0,0.0,21.956999908831367,0.0,47.323426531451396,0.0,22.425958088035618,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.28,50.0,79.25223973182818,50.0,62.97394829241803,50.0,25.106605844702543,50.0,16.64761815359188,50.0,50.0,50.0,50.0,50.0,0.0,22.749372357669465,0.0,47.323426531451396,0.0,22.953158158576368,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.29,50.0,79.48369531764907,50.0,63.44718255773253,50.0,25.338773426641005,50.0,16.335684087911,50.0,50.0,50.0,50.0,50.0,0.0,23.541744806507495,0.0,47.323426531451396,0.0,23.48035822911707,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.3,50.0,79.72307462795833,50.0,63.920416823047034,50.0,25.576213009284874,50.0,16.02375002223013,50.0,50.0,50.0,50.0,50.0,0.0,24.334117255345518,0.0,47.323426531451396,0.0,24.00755829965777,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.31,50.0,79.97037766275596,50.0,64.39365108836154,50.0,25.81814346820425,50.0,15.711815956549252,50.0,50.0,50.0,50.0,50.0,0.0,25.126489704183548,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.32,50.0,80.22453710880085,50.0,64.86688535367608,50.0,26.060621177851374,50.0,15.399881890868347,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.33,50.0,80.47961304360199,50.0,65.34011961899058,50.0,26.30309888749847,50.0,15.08794782518747,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.34,50.0,80.73468897840314,50.0,65.81335388430509,50.0,26.54557659714557,50.0,14.776013759506593,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-31.193406568088264,0.0,0.0,0.0,0.0,0.0
5.35,50.0,80.98976491320428,50.0,66.2865881496196,50.0,26.78805430679267,50.0,14.464174067561174,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-31.07460848592215,0.0,0.0,0.0,0.0,0.0
5.36,50.0,81.24484084800547,50.0,66.75982241493415,50.0,27.030532016439793,50.0,14.157166571690116,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-30.326890688285463,0.0,0.0,0.0,0.0,0.0
5.37,50.0,81.49991678280661,50.0,67.23305668024864,50.0,27.273009726086887,50.0,13.857636253795448,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-29.57917289064884,0.0,0.0,0.0,0.0,0.0
5.38,50.0,81.75499271760776,50.0,67.70629094556315,50.0,27.515487435733988,50.0,13.565583113877153,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-28.831455093012227,0.0,0.0,0.0,0.0,0.0
5.39,50.0,82.0100686524089,50.0,68.17952521087766,50.0,27.757965145381085,50.0,13.281007151935217,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-28.08373729537561,0.0,0.0,0.0,0.0,0.0
5.4,50.0,82.26514458721007,50.0,68.6527594761922,50.0,28.000442855028204,50.0,13.003908367969629,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-27.336019497738924,0.0,0.0,0.0,0.0,0.0
5.41,50.0,82.52022052201121,50.0,69.1259937415067,50.0,28.242920564675302,50.0,12.734286761980425,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-26.588301700102303,0.0,0.0,0.0,0.0,0.0
5.42,50.0,82.77529645681236,50.0,69.5992280068212,50.0,28.485398274322403,50.0,12.472142333967593,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-25.840583902465685,0.0,0.0,0.0,0.0,0.0
5.43,50.0,83.03037239161353,50.0,70.07246227213571,50.0,28.7278759839695,50.0,12.217475083931124,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-25.092866104829067,0.0,0.0,0.0,0.0,0.0
5.44,50.0,83.2854483264147,50.0,70.54569653745025,50.0,28.97035369361662,50.0,11.970285011870999,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-24.34514830719238,0.0,0.0,0.0,0.0,0.0
5.45,50.0,83.54052426121584,50.0,71.01893080276476,50.0,29.21283140326372,50.0,11.730572117787263,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-23.597430509555764,0.0,0.0,0.0,0.0,0.0
5.46,50.0,83.79560019601698,50.0,71.49216506807926,50.0,29.455309112910818,50.0,11.498336401679893,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-22.849712711919143,0.0,0.0,0.0,0.0,0.0
5.47,50.0,84.05067613081813,50.0,71.96539933339378,50.0,29.69778682255792,50.0,11.27357786354889,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-22.101994914282525,0.0,0.0,0.0,0.0,0.0
5.48,50.0,84.3057520656193,50.0,72.43863359870832,50.0,29.940264532205042,50.0,11.056296503394233,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-21.35427711664584,0.0,0.0,0.0,0.0,0.0
5.49,50.0,84.56082800042046,50.0,72.91186786402282,50.0,30.18274224185214,50.0,10.846492321215964,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-20.606559319009225,0.0,0.0,0.0,0.0,0.0
5.5,50.0,84.8159039352216,50.0,73.38510212933733,50.0,30.425219951499233,50.0,10.644165317014059,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-19.858841521372604,0.0,0.0,0.0,0.0,0.0
5.51,50.0,85.07097987002274,50.0,73.85833639465183,50.0,30.667697661146335,50.0,10.44931549078852,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-19.111123723735986,0.0,0.0,0.0,0.0,0.0
5.52,50.0,85.3260558048239,50.0,74.33157065996633,50.0,30.910175370793432,50.0,10.261942842539348,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.323426531451396,0.0,24.247770964710384,0.0,-18.363405926099368,0.0,0.0,0.0,0.0,0.0
5.53,50.0,85.58113173962506,50.0,74.80450197464806,50.0,31.15265308044055,50.0,10.082047372266524,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,47.03060487089171,0.0,24.247770964710384,0.0,-17.61568812846268,0.0,0.0,0.0,0.0,0.0
5.54,50.0,85.8362076744262,50.0,75.26773223974685,50.0,31.395130790087652,50.0,9.909629079970083,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,45.61544814886841,0.0,24.247770964710384,0.0,-16.86797033082606,0.0,0.0,0.0,0.0,0.0
5.55,50.0,86.09128360922736,50.0,75.71681093762541,50.0,31.637608499734753,50.0,9.74468796565001,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,44.200291426845126,0.0,24.247770964710384,0.0,-16.120252533189447,0.0,0.0,0.0,0.0,0.0
5.56,50.0,86.3463595440285,50.0,76.15173806828375,50.0,31.88008620938185,50.0,9.587224029306302,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,42.78513470482183,0.0,24.247770964710384,0.0,-15.372534735552827,0.0,0.0,0.0,0.0,0.0
5.57,50.0,86.60143547882967,50.0,76.57251363172186,50.0,32.12256391902897,50.0,9.43723727093895,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,41.36997798279841,0.0,24.247770964710384,0.0,-14.62481693791614,0.0,0.0,0.0,0.0,0.0
5.58,50.0,86.85651141363083,50.0,76.97913762793974,50.0,32.36504162867607,50.0,9.29472769054797,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,39.95482126077511,0.0,24.247770964710384,0.0,-13.877099140279523,0.0,0.0,0.0,0.0,0.0
5.59,50.0,87.11158734843198,50.0,77.37161005693736,50.0,32.607519338323165,50.0,9.159695288133362,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,38.53966453875182,0.0,24.247770964710384,0.0,-13.129381342642903,0.0,0.0,0.0,0.0,0.0
5.6,50.0,87.36666328323312,50.0,77.74993091871475,50.0,32.84999704797026,50.0,9.03214006369512,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,37.12450781672853,0.0,24.247770964710384,0.0,-12.381663545006285,0.0,0.0,0.0,0.0,0.0
5.61,50.0,87.62173921803429,50.0,78.11410021327194,50.0,33.09247475761738,50.0,8.912062017233232,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,35.70935109470511,0.0,24.247770964710384,0.0,-11.6339457473696,0.0,0.0,0.0,0.0,0.0
5.62,50.0,87.87681515283545,50.0,78.46411794060887,50.0,33.334952467264486,50.0,8.79946114874772,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,34.294194372681815,0.0,24.247770964710384,0.0,-10.886227949732982,0.0,0.0,0.0,0.0,0.0
5.63,50.0,88.13189108763657,50.0,78.79998410072557,50.0,33.577430176911584,50.0,8.694337458238577,50.0,50.0,50.0,50.0,50.0,0.0,25.507593480115315,0.0,32.879037650658525,0.0,24.247770964710384,0.0,-10.138510152096364,0.0,0.0,0.0,0.0,0.0
5.64,50.0,88.38654178797752,50.0,79.12169869362202,50.0,33.81990788655868,50.0,8.596690945705797,50.0,50.0,50.0,50.0,50.0,0.0,25.247999924506917,0.0,31.463880928635234,0.0,24.247770964710384,0.0,-9.390792354459744,0.0,0.0,0.0,0.0,0.0
5.65,50.0,88.63505992497842,50.0,79.42926171929828,50.0,34.0623855962058,50.0,8.506521611149378,50.0,50.0,50.0,50.0,50.0,0.0,24.45562747566882,0.0,30.048724206611812,0.0,24.247770964710384,0.0,-8.64307455682306,0.0,0.0,0.0,0.0,0.0
5.66,50.0,88.87565433749091,50.0,79.72267317775429,50.0,34.3048633058529,50.0,8.423829454569333,50.0,50.0,50.0,50.0,50.0,0.0,23.66325502683079,0.0,28.63356748458852,0.0,24.247770964710384,0.0,-7.895356759186441,0.0,0.0,0.0,0.0,0.0
5.67,50.0,89.10832502551503,50.0,80.00193306899004,50.0,34.547341015499995,50.0,8.348614475965654,50.0,50.0,50.0,50.0,50.0,0.0,22.870882577992766,0.0,27.218410762565227,0.0,24.247770964710384,0.0,-7.147638961549823,0.0,0.0,0.0,0.0,0.0
5.68,50.0,89.33307198905075,50.0,80.26704139300557,50.0,34.78981872514709,50.0,8.28087667533834,50.0,50.0,50.0,50.0,50.0,0.0,22.078510129154736,0.0,25.803254040541933,0.0,24.247770964710384,0.0,-6.399921163913204,0.0,0.0,0.0,0.0,0.0
5.69,50.0,89.54989522809814,50.0,80.51799814980089,50.0,35.03229643479422,50.0,8.220616052687387,50.0,50.0,50.0,50.0,50.0,0.0,21.28613768031664,0.0,24.388097318518515,0.0,24.247770964710384,0.0,-5.6522033662765185,0.0,0.0,0.0,0.0,0.0
5.7,50.0,89.7587947426571,50.0,80.75480333937595,50.0,35.27477414444132,50.0,8.167832608012805,50.0,50.0,50.0,50.0,50.0,0.0,20.493765231478612,0.0,22.97294059649522,0.0,24.247770964710384,0.0,-4.904485568639901,0.0,0.0,0.0,0.0,0.0
5.71,50.0,89.9597705327277,50.0,80.97745696173078,50.0,35.517251854088414,50.0,8.122526341314591,50.0,50.0,50.0,50.0,50.0,0.0,19.701392782640585,0.0,21.55778387447193,0.0,24.247770964710384,0.0,-4.156767771003282,0.0,0.0,0.0,0.0,0.0
5.72,50.0,90.15282259830991,50.0,81.18595901686538,50.0,35.75972956373551,50.0,8.084697252592743,50.0,50.0,50.0,50.0,50.0,0.0,18.909020333802555,0.0,20.142627152448636,0.0,24.247770964710384,0.0,-3.409049973366663,0.0,0.0,0.0,0.0,0.0
5.73,50.0,90.33795093940375,50.0,81.38030950477976,50.0,36.00220727338263,50.0,8.054345341847256,50.0,50.0,50.0,50.0,50.0,0.0,18.116647884964458,0.0,18.727470430425214,0.0,24.247770964710384,0.0,-2.6613321757299784,0.0,0.0,0.0,0.0,0.0
5.74,50.0,90.5151555560092,50.0,81.5605084254739,50.0,36.244684983029735,50.0,8.03147060907814,50.0,50.0,50.0,50.0,50.0,0.0,17.32427543612643,0.0,17.312313708401923,0.0,24.247770964710384,0.0,-1.9136143780933597,0.0,0.0,0.0,0.0,0.0
5.75,50.0,90.68443644812628,50.0,81.7265557789478,50.0,36.48716269267683,50.0,8.01607305428539,50.0,50.0,50.0,50.0,50.0,0.0,16.531902987288404,0.0,15.897156986378628,0.0,24.247770964710384,0.0,-1.1658965804567412,0.0,0.0,0.0,0.0,0.0
5.76,50.0,90.84579361575496,50.0,81.87845156520146,50.0,36.72964040232393,50.0,8.008152677469008,50.0,50.0,50.0,50.0,50.0,0.0,15.739530538450378,0.0,14.482000264355335,0.0,24.247770964710384,0.0,-0.4181787828201225,0.0,0.0,0.0,0.0,0.0
5.77,50.0,90.99922705889527,50.0,82.0161957842349,50.0,36.971318191802894,50.0,8.007287982083556,50.0,50.0,50.0,50.0,50.0,0.0,14.94715808961235,0.0,13.066843542332043,0.0,23.957351279059903,0.0,0.13826547542272885,0.0,0.0,0.0,0.0,0.0
5.78,50.0,91.14473677754722,50.0,82.13978843604811,50.0,37.20825570424081,50.0,8.010239245593105,50.0,50.0,50.0,50.0,50.0,0.0,14.154785640774252,0.0,11.651686820308623,0.0,23.43015120851915,0.0,0.45198722648710815,0.0,0.0,0.0,0.0,0.0
5.79,50.0,91.28232277171077,50.0,82.24922952064108,50.0,37.439921215973285,50.0,8.0163277266133,50.0,50.0,50.0,50.0,50.0,0.0,13.362413191936225,0.0,10.23653009828533,0.0,22.902951137978448,0.0,0.7657089775514596,0.0,0.0,0.0,0.0,0.0
5.8,50.0,91.41198504138593,50.0,82.34451903801381,50.0,37.66631472700036,50.0,8.025553425144134,50.0,50.0,50.0,50.0,50.0,0.0,12.570040743098199,0.0,8.821373376262036,0.0,22.375751067437747,0.0,1.0794307286158111,0.0,0.0,0.0,0.0,0.0
5.81,50.0,91.53372358657272,50.0,82.42565698816631,50.0,37.887436237322035,50.0,8.037916341185614,50.0,50.0,50.0,50.0,50.0,0.0,11.777668294260172,0.0,7.406216654238743,0.0,21.848550996897046,0.0,1.3931524796801626,0.0,0.0,0.0,0.0,0.0
5.82,50.0,91.64753840727114,50.0,82.4926433710986,50.0,38.10328574693832,50.0,8.05341647473774,50.0,50.0,50.0,50.0,50.0,0.0,10.985295845422074,0.0,5.991059932215324,0.0,21.3213509263563,0.0,1.706874230744542,0.0,0.0,0.0,0.0,0.0
5.83,50.0,91.75342950348117,50.0,82.54547818681063,50.0,38.31386325584917,50.0,8.072053825800506,50.0,50.0,50.0,50.0,50.0,0.0,10.192923396584046,0.0,4.575903210192031,0.0,20.794150855815598,0.0,2.0205959818088934,0.0,0.0,0.0,0.0,0.0
5.84,50.0,91.85139687520282,50.0,82.58416143530242,50.0,38.51916876405462,50.0,8.093828394373915,50.0,50.0,50.0,50.0,50.0,0.0,9.400550947746018,0.0,3.1607464881687375,0.0,20.266950785274894,0.0,2.3343177328732447,0.0,0.0,0.0,0.0,0.0
5.85,50.0,91.94144052243608,50.0,82.608693116574,50.0,38.71920227155466,50.0,8.11874018045797,50.0,50.0,50.0,50.0,50.0,0.0,8.608178498907991,0.0,1.7455897661454443,0.0,19.739750714734196,0.0,2.6480394839375965,0.0,0.0,0.0,0.0,0.0
5.86,50.0,92.02356044518098,50.0,82.61907323062535,50.0,38.913963778349306,50.0,8.146789184052668,50.0,50.0,50.0,50.0,50.0,0.0,7.815806050069894,0.0,0.3304330441220253,0.0,19.212550644193445,0.0,2.9617612350019757,0.0,0.0,0.0,0.0,0.0
5.87,50.0,92.09775664343749,50.0,82.61809235375156,50.0,39.10345328443854,50.0,8.17797540515801,50.0,50.0,50.0,50.0,50.0,0.0,7.023433601231866,0.0,-0.35659302438777185,0.0,18.685350573652745,0.0,3.275482986066327,0.0,0.0,0.0,0.0,0.0
5.88,50.0,92.16402911720563,50.0,82.61220032412508,50.0,39.287670789822364,50.0,8.212298843773995,50.0,50.0,50.0,50.0,50.0,0.0,6.231061152393839,0.0,-0.8218129009054098,0.0,18.158150503112044,0.0,3.589204737130679,0.0,0.0,0.0,0.0,0.0
5.89,50.0,92.22237786648536,50.0,82.60165609573345,50.0,39.46661629450077,50.0,8.249759499900623,50.0,50.0,50.0,50.0,50.0,0.0,5.438688703555812,0.0,-1.287032777423048,0.0,17.630950432571343,0.0,3.90292648819503,0.0,0.0,0.0,0.0,0.0
5.9,50.0,92.27280289127674,50.0,82.58645966857664,50.0,39.640289798473795,50.0,8.290357373537898,50.0,50.0,50.0,50.0,50.0,0.0,4.646316254717714,0.0,-1.752252653940727,0.0,17.103750362030592,0.0,4.216648239259409,0.0,0.0,0.0,0.0,0.0
5.91,50.0,92.31530419157973,50.0,82.56661104265463,50.0,39.80869130174139,50.0,8.334092464685812,50.0,50.0,50.0,50.0,50.0,0.0,3.853943805879687,0.0,-2.217472530458365,0.0,16.576550291489895,0.0,4.530369990323761,0.0,0.0,0.0,0.0,0.0
5.92,50.0,92.34988176739434,50.0,82.54211021796746,50.0,39.97182080430358,50.0,8.38096477334437,50.0,50.0,50.0,50.0,50.0,0.0,3.06157135704166,0.0,-2.682692406976003,0.0,16.04935022094919,0.0,4.844091741388112,0.0,0.0,0.0,0.0,0.0
5.93,50.0,92.37653561872057,50.0,82.51295719451511,50.0,40.12967830616037,50.0,8.430974299513572,50.0,50.0,50.0,50.0,50.0,0.0,2.2691989082036326,0.0,-3.1479122834936413,0.0,15.522150150408489,0.0,5.157813492452464,0.0,0.0,0.0,0.0,0.0
5.94,50.0,92.3952657455584,50.0,82.4791519722976,50.0,40.282263807311764,50.0,8.484121043193422,50.0,50.0,50.0,50.0,50.0,0.0,1.476826459365535,0.0,-3.6131321600113204,0.0,14.99495007986774,0.0,5.4715352435168425,0.0,0.0,0.0,0.0,0.0
5.95,50.0,92.40607214790786,50.0,82.44069455131489,50.0,40.42957730775773,50.0,8.540405004383912,50.0,50.0,50.0,50.0,50.0,0.0,0.6844540105275077,0.0,-4.078352036528958,0.0,14.46775000932704,0.0,5.785256994581195,0.0,0.0,0.0,0.0,0.0
5.96,50.0,92.40896377234685,50.0,82.39758493156702,50.0,40.5716188074983,50.0,8.599826183085044,50.0,50.0,50.0,50.0,50.0,0.0,-0.09478069846851074,0.0,-4.543571913046597,0.0,13.940549938786337,0.0,6.098978745645546,0.0,0.0,0.0,0.0,0.0
5.97,50.0,92.40453641101891,50.0,82.34982311305396,50.0,40.70838830653345,50.0,8.66238457929682,50.0,50.0,50.0,50.0,50.0,0.0,-0.7906915671189493,0.0,-5.008791789564234,0.0,13.413349868245636,0.0,6.412700496709897,0.0,0.0,0.0,0.0,0.0
5.98,50.0,92.39314994100447,50.0,82.29740909577572,50.0,40.83988580486321,50.0,8.728080193019244,50.0,50.0,50.0,50.0,50.0,0.0,-1.4866024357694496,0.0,-5.474011666081914,0.0,12.886149797704888,0.0,6.726422247774276,0.0,0.0,0.0,0.0,0.0
5.99,50.0,92.37480436230352,50.0,82.24034287973232,50.0,40.966111302487555,50.0,8.796913024252309,50.0,50.0,50.0,50.0,50.0,0.0,-2.182513304419888,0.0,-5.939231542599552,0.0,12.358949727164187,0.0,7.040143998838628,0.0,0.0,0.0,0.0,0.0
6.0,50.0,92.34949967491607,50.0,82.17862446492373,50.0,41.0870647994065,50.0,8.868883072996015,50.0,50.0,50.0,50.0,50.0,0.0,-2.878424173070327,0.0,-6.40445141911719,0.0,11.831749656623485,0.0,7.35386574990298,0.0,0.0,0.0,0.0,0.0
6.01,50.0,92.31723587884211,50.0,82.11225385134998,50.0,41.202746295620024,50.0,8.943990339250364,50.0,50.0,50.0,50.0,50.0,0.0,-3.574335041720765,0.0,-6.869671295634828,0.0,11.304549586082784,0.0,7.667587500967331,0.0,0.0,0.0,0.0,0.0
6.02,50.0,92.27801297408165,50.0,82.04123103901104,50.0,41.313155791128146,50.0,9.022234823015358,50.0,50.0,50.0,50.0,50.0,0.0,-4.270245910371203,0.0,-7.334891172152465,0.0,10.777349515542083,0.0,7.981309252031682,0.0,0.0,0.0,0.0,0.0
6.03,50.0,92.2318309606347,50.0,81.96555602790693,50.0,41.418293285930865,50.0,9.103616524291002,50.0,50.0,50.0,50.0,50.0,0.0,-4.966156779021704,0.0,-7.800111048670145,0.0,10.250149445001334,0.0,8.295031003096062,0.0,0.0,0.0,0.0,0.0
6.04,50.0,92.17868983850123,50.0,81.88522881803763,50.0,41.51815878002817,50.0,9.188135443077282,50.0,50.0,50.0,50.0,50.0,0.0,-5.662067647672142,0.0,-8.265330925187783,0.0,9.722949374460633,0.0,8.608752754160413,0.0,0.0,0.0,0.0,0.0
6.05,50.0,92.11858960768124,50.0,81.80024940940316,50.0,41.61275227342007,50.0,9.275791579374207,50.0,50.0,50.0,50.0,50.0,0.0,-6.35797851632258,0.0,-8.730550801705421,0.0,9.195749303919932,0.0,8.922474505224764,0.0,0.0,0.0,0.0,0.0
6.06,50.0,92.05153026817477,50.0,81.71061780200354,50.0,41.702073766106565,50.0,9.366584933181773,50.0,50.0,50.0,50.0,50.0,0.0,-7.0538893849730195,0.0,-9.19577067822306,0.0,8.66854923337923,0.0,9.236196256289118,0.0,0.0,0.0,0.0,0.0
6.07,50.0,91.97751181998179,50.0,81.61633399583872,50.0,41.78612325808766,50.0,9.460515504499995,50.0,50.0,50.0,50.0,50.0,0.0,-7.74980025362352,0.0,-9.660990554740739,0.0,8.14134916283848,0.0,9.549918007353495,0.0,0.0,0.0,0.0,0.0
6.08,50.0,91.89653426310228,50.0,81.51739799090872,50.0,41.86490074936334,50.0,9.557583293328848,50.0,50.0,50.0,50.0,50.0,0.0,-8.44571112227396,0.0,-10.126210431258375,0.0,7.61414909229778,0.0,9.863639758417849,0.0,0.0,0.0,0.0,0.0
6.09,50.0,91.8085975975363,50.0,81.41380978721354,50.0,41.93840623993361,50.0,9.657788299668347,50.0,50.0,50.0,50.0,50.0,0.0,-9.141621990924397,0.0,-10.591430307776015,0.0,7.0869490217570785,0.0,10.1773615094822,0.0,0.0,0.0,0.0,0.0
6.1,50.0,91.71370182328381,50.0,81.3055693847532,50.0,42.00663972979848,50.0,9.761130523518489,50.0,50.0,50.0,50.0,50.0,0.0,-9.837532859574836,0.0,-11.056650184293654,0.0,6.559748951216377,0.0,10.49108326054655,0.0,0.0,0.0,0.0,0.0
6.11,50.0,91.6118469403448,50.0,81.19267678352767,50.0,42.06960121895795,50.0,9.867609964879282,50.0,50.0,50.0,50.0,50.0,0.0,-10.533443728225336,0.0,-11.521870060811333,0.0,6.0325488806756296,0.0,10.804805011610929,0.0,0.0,0.0,0.0,0.0
6.12,50.0,91.5030329487193,50.0,81.07513198353696,50.0,42.127290707412,50.0,9.977226623750711,50.0,50.0,50.0,50.0,50.0,0.0,-11.229354596875774,0.0,-11.98708993732897,0.0,5.505348810134928,0.0,11.11852676267528,0.0,0.0,0.0,0.0,0.0
6.13,50.0,91.3872598484073,50.0,80.95293498478108,50.0,42.17970819516064,50.0,10.089980500132782,50.0,50.0,50.0,50.0,50.0,0.0,-11.925265465526213,0.0,-12.452309813846608,0.0,4.978148739594226,0.0,11.432248513739632,0.0,0.0,0.0,0.0,0.0
