t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.94,50.829466091178496,5.80776910183136,52.73683450951801,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3168561309228337,-11.424961748631478,6.39749789556744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,50.816872859243304,5.698511006149827,52.79801444627186,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.2017902561150555,-10.426657387675652,5.838489455200826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,50.8054302860562,5.599235954077851,52.85360429862203,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.0867243813072776,-9.428353026719824,5.279481014834213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,50.79513837161716,5.509943945615434,52.90360406656854,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9716585064994994,-8.430048665763996,4.720472574467598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,50.78599711592621,5.4306349807625685,52.94801375011138,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.8565926316917111,-7.431744304808079,4.161464134100934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,50.77800651898333,5.361309059519267,52.98683334925056,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.741526756883933,-6.433439943852252,3.6024556937343206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,50.77116658078853,5.301966181885526,53.02006286398607,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.6264608820761549,-5.435135582896424,3.043447253367707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,50.76547730134181,5.252606347861344,53.047702294317915,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.5113950072683768,-4.436831221940597,2.484438813001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02,50.760938680643164,5.213229557446715,53.06975164024609,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.39632913246059875,-3.4385268609847692,1.925430372634479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,50.7575507186926,5.183835810641645,53.0862109017706,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.28126325765281046,-2.440222500028853,1.3664219322678153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,50.7553134154901,5.164425107446139,53.097080078891445,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.16619738284503235,-1.4419181390730251,0.8074134919012014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,50.7542267710357,5.154997447860189,53.102359171608626,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.05113150803725429,-0.44361377811719765,0.2484050515345875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.06,50.754509526323794,5.155887503648168,53.10069016166602,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.1426701864940926,0.6751556825537989,-0.7994220525263277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,50.7572200815095,5.168714617577709,53.08550214205734,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3994408506481067,1.8902671033542042,-2.238181869210591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,50.76249834333675,5.193692845715252,53.055926524281816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6562115148020979,3.1053785241545016,-3.676941685894726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,50.77034431180555,5.230822188060798,53.011963308339446,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9129821789560892,4.320489944954799,-5.115701502578862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,50.78075798691588,5.280102644614346,52.953612494230235,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1697528431100805,5.535601365755096,-6.554461319262996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,50.79373936866775,5.341534215375903,52.88087408195418,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.4265235072640947,6.7507127865555026,-7.99322113594726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,50.80928845706116,5.415116900345458,52.79374807151129,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.683294171418086,7.9658242073558,-9.431980952631395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,50.82740525209611,5.500850699523016,52.69223446290156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.940064835572077,9.180935628156096,-10.87074076931553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,50.848089753772605,5.598735612908576,52.57633325612498,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1968354997260686,10.396047048956394,-12.309500585999666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,50.87134196209063,5.70877164050215,52.446044451181564,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.4536061638800826,11.6111584697568,-13.748260402683929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,50.8971618770502,5.830958782303717,52.3013680480713,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.710376828034074,12.826269890557096,-15.187020219368064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,50.92554949865131,5.965297038313286,52.142304046794195,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.967147492188065,14.041381311357394,-16.6257800360522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,50.95650482689396,6.111786408530859,51.968852447350265,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.223918156342056,15.25649273215769,-18.064539852736335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,50.99002786177815,6.270426892956448,51.781013249739466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.4806888204960704,16.471604152958097,-19.5032996694206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,51.026118603303885,6.441218491590027,51.57878645396184,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.7374594846500617,17.686715573758395,-20.942059486104736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,51.064777051471154,6.6241612044316085,51.36217206001738,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.9942301488040535,18.901826994558693,-22.380819302788872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,51.106003206279965,6.819255031481192,51.131170067906076,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.251000812958044,20.116938415358987,-23.819579119473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,51.14979706773032,7.026499972738799,50.88578047762791,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.507771477112058,21.332049836159396,-25.25833893615727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,51.19615863582221,7.24589602820439,50.626003289182925,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.76454214126605,22.547161256959694,-26.697098752841406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,51.24508791055564,7.4774431978779825,50.35183850257109,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.021312805420041,23.762272677759988,-28.135858569525535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,51.29658489193061,7.721141481759579,50.06328611779242,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.278083469574032,24.977384098560286,-29.57461838620967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.27,51.35064957994711,7.976990879849177,49.760346134846905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.5348541337280235,26.192495519360584,-31.013378202893808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,51.407281974605176,8.244991392146805,49.44301855373453,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.791624797882037,27.40760694016099,-32.45213801957807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,51.466482075904764,8.52514301865241,49.11130337445533,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.048395462036029,28.622718360961287,-33.890897836262205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,51.52824988384589,8.817445759366016,48.765200597009304,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.30516612619002,29.837829781761585,-35.329657652946345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31,51.592585398428554,9.121899614287628,48.40471022139642,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.561936790344012,31.052941202561883,-36.76841746963048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,51.65948861965277,9.43850458341727,48.02983224761667,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.818707454498026,32.26805262336229,-38.20717728631474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,51.72895954751852,9.767260666754888,47.64056667567011,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.0754781186520175,33.483164044162585,-39.64593710299888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,51.80099818202581,10.108167864300508,47.23691350555671,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.332248782806008,34.69827546496288,-41.08469691968301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,51.87560452317463,10.46122617605413,46.818872737276465,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.58901944696,35.91338688576318,-42.52345673636715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,51.952778570965016,10.826435602015788,46.38644437082935,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.845790111114014,37.128498306563586,-43.96221655305141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,52.032520325396916,11.203796142185418,45.93962840621542,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.102560775268005,38.343609727363884,-45.400976369735545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,52.11482978647037,11.59330779656305,45.47842484343465,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.359331439421997,39.55872114816418,-46.839736186419685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,52.19970695418536,11.994970565148684,45.00283368248705,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.616102103575988,40.77383256896448,-48.27849600310382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,52.287151828541894,12.408784447942361,44.51285492337256,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.872872767730001,41.988943989764884,-49.71725581978808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,52.37716440953996,12.834749444944002,44.008488566091266,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.129643431883993,43.20405541056518,-51.15601563647222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,52.46954518140587,13.271921391071341,43.490852554855884,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,52.56239709909322,13.711322932508523,42.97057657819483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,52.65524901678059,14.150724473945743,42.45030060153371,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,52.748100934467935,14.590126015382925,41.93002462487266,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,52.84095285215529,15.02952755682011,41.40974864821159,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,52.93380476984265,15.468929098257291,40.889472671550536,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,53.02665668753001,15.908330639694512,40.36919669488942,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,53.11950860521736,16.347732181131697,39.84892071822836,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,53.21236052290472,16.78713372256888,39.32864474156729,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,53.30521244059207,17.22653526400606,38.80836876490623,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.52,53.39806435827942,17.66593680544324,38.288092788245166,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,53.49091627596678,18.105338346880465,37.767816811584055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,53.58376819365414,18.544739888317647,37.24754083492299,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,53.67662011134149,18.98414142975483,36.727264858261925,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.56,53.76947202902885,19.42354297119201,36.206988881600864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,53.86232394671621,19.862944512629234,35.68671290493975,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,53.95517586440356,20.302346054066412,35.16643692827869,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,54.04802778209091,20.741747595503597,34.64616095161763,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,54.14087969977827,21.181149136940782,34.12588497495656,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,54.23373161746564,21.620550678378,33.60560899829546,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,54.32658353515299,22.05995221981518,33.08533302163439,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,54.41943545284035,22.499353761252365,32.56505704497333,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,54.51228737052769,22.938755302689547,32.04478106831227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,54.60513928821506,23.37815684412677,31.524505091651157,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,54.69799120590241,23.817558385563952,31.00422911499009,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,54.79084312358977,24.256959927001134,30.483953138329028,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,54.88369504127712,24.69636146843832,29.963677161667967,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,54.976546958964484,25.135763009875543,29.443401185006856,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,55.06939887665183,25.575164551312717,28.923125208345795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,55.16225079433919,26.014566092749902,28.402849231684726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,55.25510271202654,26.453967634187084,27.88257325502367,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,55.3479546297139,26.893369175624308,27.362297278362558,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,55.44080654740125,27.33277071706149,26.842021301701493,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,55.53365846508861,27.77217225849867,26.321745325040432,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,55.62651038277596,28.211573799935856,25.801469348379367,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.77,55.71936230046332,28.650975341373037,25.281193371718302,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285191768735586,43.94015414371918,-52.02759766610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,55.812144642698016,29.090047632086,24.761307246311627,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.22541730062489,43.657284450980406,-51.69266414453599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,55.9031149623835,29.520544919491794,24.2515744039497,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.968646636470899,42.44217303018011,-50.253904327851856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,55.99151757542744,29.938891092689587,23.75622915975461,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.711875972316907,41.22706160937981,-48.815144511167716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.81,56.07735248182983,30.345086151679375,23.275271513726366,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.455105308162915,40.01195018857951,-47.37638469448358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,56.160619681590696,30.739130096461192,22.80870146586492,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.198334644008902,38.79683876777911,-45.93762487779932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,56.241319174710014,31.121022927034975,22.356519016170353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.9415639798549105,37.58172734697881,-44.49886506111518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,56.31945096118778,31.490764643400755,21.918724164642633,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.684793315700919,36.36661592617851,-43.06010524443105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,56.395015041024024,31.84835524555853,21.495316911281755,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.428022651546928,35.15150450537821,-41.62134542774691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,56.46801141421873,32.193794733508334,21.086297256087676,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.171251987392914,33.93639308457781,-40.18258561106265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,56.538440080771885,32.52708310725011,20.69166519906048,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.914481323238922,32.72128166377751,-38.743825794378516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,56.606301040683505,32.84822036678387,20.311420740200127,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.657710659084931,31.506170242977213,-37.30506597769438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,56.67159429395358,33.15720651210963,19.945563879506608,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.4009399949309405,30.291058822176915,-35.86630616101024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,56.73431984058213,33.454041543227426,19.594094616979902,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.1441693307769265,29.07594740137651,-34.42754634432598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,56.79447768056913,33.738725460137175,19.25701295262007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.887398666622935,27.860835980576212,-32.98878652764185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,56.85206781391458,34.011258262838936,18.93431888642708,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.630628002468944,26.645724559775914,-31.55002671095771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,56.9070902406185,34.27163995133268,18.62601241840093,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.373857338314952,25.430613138975616,-30.111266894273573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,56.95954496068089,34.51987052561845,18.332093548541597,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.117086674160938,24.21550171817521,-28.672507077589312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,57.00943197410172,34.7559499856962,18.05256227684913,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.8603160100069465,23.000390297374913,-27.233747260905176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,57.05675128088102,34.97987833156594,17.787418603323506,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.603545345852956,21.785278876574615,-25.79498744422104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,57.10150288101878,35.191655563227684,17.53666252796472,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.346774681698965,20.57016745577432,-24.356227627536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
