t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.02,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,39.22591398775987,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.03,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,39.22591398775987,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.04,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,39.22591398775987,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.05,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,39.22591398775987,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.06,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,39.22591398775987,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.07,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.08,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.09,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.1,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,76.98114198511684,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.11,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.12,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.13,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.14,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,9.39584190513865,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
5.15,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.16,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.17,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.18,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.19,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.2,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.21,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.22,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.23,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.24,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.25,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.26,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.27,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.28,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,82.5694070201362,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.29,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.3,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,9.172551353389679,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.31,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.32,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.33,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.34,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.35,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.36,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.37,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.38,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.39,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.4,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.41,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.42,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.43,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.44,49.97808069430478,21.398671239123065,8.705598218259663,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.45,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.46,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.47,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.48,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.49,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.5,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.51,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.52,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.53,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.54,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.55,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.56,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.57,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.58,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.59,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.6,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.61,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.62,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.63,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.64,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.65,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.66,49.97808069430478,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,63.21457228775108,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.67,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.68,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.69,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.7,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,64.92486287031156,83.93823812487727,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
5.71,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,83.93823812487727,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
5.72,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,83.93823812487727,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
5.73,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.74,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.75,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.76,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.77,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.78,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.79,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.8,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.81,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.82,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,20.343777394530818,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
5.83,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,77.82434661864934,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.84,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
