t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.17,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,50.0,36.53712320687043,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,50.0,36.53712320687043,50.0,18.26447987049918,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.81,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.82,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.83,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.84,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.85,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.86,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.87,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.88,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.89,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.9,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.91,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.92,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.93,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.94,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.95,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.96,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.97,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.98,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.99,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.0,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.01,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.02,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.03,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.04,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.05,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.06,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.07,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.08,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.09,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.1,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.11,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.12,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.13,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.14,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.15,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.16,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.17,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.18,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.19,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.2,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.21,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.22,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.23,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.24,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.25,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.26,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
