t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
7.566666666666666,0.7,1.8,6.7,4.3,1.0,93.0,0.6,1.1,6.7,0.2,0.6,0.0,0.6,-0.3400463298808831,12.208311801468351,-2.5927503030643173,-0.7817778197278358,-5.2057598469188555,-4.389959812986888,0.8678406893956381,-4.31493709860431,-0.3183672847881347,0.6493501600317364,2.868127884979288,0.0,0.6071516972628865,380.5,438.5,355.2,398.2,397.6,397.3,413.1,400.6,351.5,391.8,402.5,404.6,396.7,397.3,400.0,449.5,404.6,400.0,399.7,405.8,400.6,451.9,399.7,401.6,395.1,398.2,0.7815242823477503,1.7482385557205589,7.076019476410212,4.362673416607551,0.8594592193049232,93.36458713887959,0.6541256511879472,1.7384295609712783,6.798492886162005,0.16519327920139035,0.4784454646336004,0.0,0.5853368630858315,-0.3400463298808831,12.208311801468351,-2.5927503030643173,-0.7817778197278358,-5.2057598469188555,-4.389959812986888,0.8678406893956381,-4.31493709860431,-0.3183672847881347,0.6493501600317364,2.868127884979288,0.0,0.6071516972628865,380.3076951205461,436.96557346153594,355.577806109711,397.96363151471434,397.52158209295055,399.75293022166284,413.10907517747984,400.3674454222699,351.27458691353587,392.02294268694266,403.0930958018906,404.6518918477391,396.54247879459666,402.94434023118856,399.7606833438127,449.2130972538598,404.4570590272769,398.4703730104686,398.68779495886054,405.6733618586221,400.60761458034835,451.51037949358005,399.9734531463691,401.54593653000404,395.22849592968277,398.2263377876089,168.67298524251493,168.30587522275553,150.03321933091362,169.58524940562623,169.9299869001393,165.98997981831883,169.7929168838217,169.51135726524438,149.77685697151742,170.21701010508076,169.95089668081192,170.0,169.57723155889636,171.32701475748505,171.69412477724447,189.96678066908635,170.41475059437377,170.0700130998607,174.01002018168117,170.2070831161783,170.4886427347556,190.22314302848258,169.78298989491924,170.04910331918805,170.0,170.42276844110364,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,89.04458684703259,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-20.899947891949825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.9,1.8,6.7,4.3,1.2,92.8,0.8,1.7,6.9,0.2,0.5,0.0,0.6,1.5698008124710006,-5.90767623652606,0.8067080416095607,-0.02675767637700943,-0.1033645148168949,-7.636230404455091,-0.1276266798403647,-4.704649730841415,-0.6887701014666625,2.578998675853625,-1.809122178744238,0.0,0.5446753556878181,382.3,437.9,355.2,397.6,397.9,396.1,413.1,399.4,351.5,392.1,402.2,404.9,396.7,402.5,399.1,449.2,405.5,398.5,401.2,405.8,400.6,451.9,399.7,401.2,395.1,398.5,0.8166999222826453,1.7813598267327595,7.087379739104294,4.351890811920719,0.7825614877184885,93.17107096414723,0.6668758630403285,1.58163360709226,6.77077141060698,0.22627888921947029,0.4798058258898894,0.0,0.6055224034647378,1.5698008124710006,-5.90767623652606,0.8067080416095607,-0.02675767637700943,-0.1033645148168949,-7.636230404455091,-0.1276266798403647,-4.704649730841415,-0.6887701014666625,2.578998675853625,-1.809122178744238,0.0,0.5446753556878181,380.5142492074708,437.39898523699884,355.61938514165405,398.1451523652985,397.5571903812742,398.30488853206174,413.2806745175253,400.455833301145,351.46843202221174,392.020767159939,403.3032206964388,404.69848416403755,396.52925741096726,402.0617120257827,399.8000071648306,449.31205693906935,404.6727904328868,398.7081265849559,399.66055826094856,405.6593250286199,400.68611812459744,451.33423530147945,399.8594460143657,401.6364228890248,395.30251370590065,398.17602333780377,168.58846267220642,168.3445393871463,149.94172292251497,169.55174765570808,170.01425846564865,165.2258527658082,169.79779317816408,169.61857172822425,149.85005346025346,170.0036254211126,169.98893037367296,170.0,169.55171552487764,171.41153732779355,171.6554606128537,190.058277077485,170.4482523442919,169.98574153435135,174.77414723419176,170.20220682183592,170.38142827177575,190.1499465397465,169.9963745788874,170.01106962632704,170.0,170.44828447512234,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,88.31700175535478,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-22.755157608718964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633333333333333,0.9,1.6,6.9,4.4,1.0,92.5,0.7,1.7,6.8,0.2,0.4,0.0,0.6,0.040827510643004494,-7.9995021765789875,-2.983891596897781,-0.15730470120711715,3.6527823609363463,-9.021195189357911,0.714453090763234,3.250196838920738,1.2261003888184518,-0.5579446563460988,-1.3839721087491763,0.0,0.4312192044615304,380.2,438.2,355.2,397.6,397.6,394.5,413.1,400.0,351.5,392.1,402.8,404.6,397.0,402.5,399.7,449.5,404.3,398.5,402.2,405.5,400.6,451.6,399.7,401.6,395.1,398.2,0.8341291086614272,1.4879010913969126,7.028008857113531,4.351493345989334,0.8805526087536806,92.90604070598832,0.6683170561317736,1.5898806338181841,6.790592762037727,0.2520916880744579,0.4119460752811296,0.0,0.6187230066995363,0.040827510643004494,-7.9995021765789875,-2.983891596897781,-0.15730470120711715,3.6527823609363463,-9.021195189357911,0.714453090763234,3.250196838920738,1.2261003888184518,-0.5579446563460988,-1.3839721087491763,0.0,0.4312192044615304,380.7910104103042,437.8853428884897,355.56566004496096,398.1026482736518,397.63514909594466,396.90713324578746,413.35302433345936,400.4955376169527,351.47742678163956,391.986053344257,402.41719829638,404.72830083910094,396.60439363108793,401.2796115607349,399.7928057152125,449.1801101818025,404.6469832745556,398.8795679055783,400.62554811612307,405.63295395306477,400.58069414669336,451.86005167646516,399.97986817384543,401.4834501770421,394.9700315074127,398.21390475533394,168.56856425938406,168.5508955806908,150.14942605068526,169.56035454216052,169.83708981942908,164.4628468351923,169.7772476929119,169.59936840976025,149.75667554517594,170.18889761468878,170.07070140651763,170.0,169.53688024658956,171.43143574061594,171.4491044193092,189.85057394931474,170.43964545783948,170.16291018057092,175.5371531648077,170.22275230708806,170.40063159023973,190.24332445482403,169.81110238531122,169.92929859348234,170.0,170.4631197534104,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,87.52757633978467,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-24.610367325488102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666666666666667,0.9,1.8,7.3,4.4,0.9,91.8,0.4,1.3,6.8,0.4,0.4,0.0,0.6,0.46216906905416355,5.4754428067641525,2.554954066545534,1.1826716005188587,-5.284867000163174,-9.371227033153673,0.6321360412337551,2.084550417936004,0.012703407977987524,-2.1633363949521507,1.2370148069869524,0.0,-0.8783825859907557,380.5,438.2,355.2,398.2,397.9,393.9,413.8,400.6,351.8,392.4,402.2,404.3,396.4,402.2,399.7,448.9,404.6,398.5,402.5,405.5,400.6,451.9,400.0,401.6,395.1,398.5,0.8452843249576525,1.5971363985842624,7.035084452753515,4.371655253761284,0.8178477703439412,92.55163077350048,0.71613344232228,1.763369510915871,6.82043305679913,0.1485135937068478,0.46177310062593613,0.0,0.6078889587480205,0.46216906905416355,5.4754428067641525,2.554954066545534,1.1826716005188587,-5.284867000163174,-9.371227033153673,0.6321360412337551,2.084550417936004,0.012703407977987524,-2.1633363949521507,1.2370148069869524,0.0,-0.8783825859907557,381.292540435344,438.30220522838124,355.3118898022215,397.88804334683687,397.6546666963354,395.01238880264384,413.2477532524309,400.28032599016234,351.45407790424883,391.91961679742,402.28070018871324,404.7709944199262,396.4825279202623,402.342791426467,399.73620988696166,449.1498961951147,404.6867540463429,398.3787831416954,401.9271278171251,405.6723251568428,400.7213189314321,451.96382403932824,399.69742204399773,401.52607241665567,395.060564545671,398.1973733332606,168.54325351325002,168.4304556641755,150.027913201743,169.449522443476,169.99486228643772,163.73689202610424,169.7148494930527,169.4832464849095,149.71256945604637,170.43482260382365,169.98573668553814,170.0,169.584825218645,171.45674648674995,171.5695443358245,189.972086798257,170.550477556524,170.00513771356228,176.26310797389576,170.2851505069473,170.51675351509047,190.2874305439536,169.56517739617635,170.01426331446183,170.0,170.415174781355,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,86.67761823292726,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,1.0,2.1,7.0,4.3,0.8,91.2,0.8,1.0,6.8,0.4,0.5,0.0,0.6,-1.3802163081868213,1.6070165675079018,3.998618921516073,0.7385461768344648,-1.7723674499012243,-16.567527029098983,-2.48980400993587,-5.769729964219117,-0.11174235646977948,1.931533002803179,-1.8161335530095246,0.0,-0.8712525191415188,380.5,438.5,355.8,397.9,397.0,393.3,413.5,399.7,351.2,391.8,402.5,404.6,396.4,401.9,400.0,448.9,404.6,398.2,403.1,405.5,400.3,451.9,399.7,406.4,395.4,398.2,0.8233492325311123,1.6593448132859119,7.15024144803291,4.404848700400669,0.6911462556556278,92.13895835107382,0.6747600655508501,1.659431660653862,6.814544317714753,0.1701738587255105,0.4299772168604591,0.0,0.5750477065836914,-1.3802163081868213,1.6070165675079018,3.998618921516073,0.7385461768344648,-1.7723674499012243,-16.567527029098983,-2.48980400993587,-5.769729964219117,-0.11174235646977948,1.931533002803179,-1.8161335530095246,0.0,-0.8712525191415188,380.5458765547182,438.2606911705453,355.43516029290595,397.9462500864778,397.6239546877357,394.0223045956959,413.3165852727714,400.22222497785464,351.55023235388705,391.779564573218,402.69580324545234,404.5818112762176,396.56964544236604,402.7503580010422,399.90195126455995,449.15920981757534,404.5076888783422,398.3377825125597,402.6199884449146,405.7423389113615,400.6963085648746,451.6799229083877,399.7390056190136,401.5170041164927,395.6713609392442,398.2221454442418,168.60144106786325,168.4009403458463,149.73123418329743,169.433801272969,170.1670304471958,163.12333480357964,169.83940881318753,169.56718075126645,149.72804548414365,170.12158356224134,170.05169724731374,170.0,169.62874920359704,171.39855893213675,171.5990596541537,190.26876581670257,170.566198727031,169.8329695528042,176.87666519642033,170.16059118681244,170.43281924873352,190.27195451585635,169.87841643775863,169.94830275268626,170.0,170.37125079640293,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,85.80814959724891,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733333333333333,0.8,1.5,7.3,4.3,0.7,90.2,0.8,1.7,6.8,0.2,0.4,0.0,0.5,-0.7941539569291223,7.447660429789438,-1.465373246957391,-1.897802104531543,3.983300796810152,-22.129022457555436,0.21762020282669603,-2.789668461265027,-0.9256245256040962,0.9098189977951199,0.7132943584362117,0.0,0.7892395689030884,380.5,443.1,353.3,397.9,397.6,393.3,413.5,403.4,351.2,391.8,402.2,404.6,396.4,402.2,400.0,448.9,404.6,398.2,403.7,406.1,400.6,451.9,400.0,401.6,392.1,398.5,0.7838688327584475,1.835049992937041,7.180028207507769,4.37584369670328,0.7760814208839834,91.51385405988769,0.634493796511405,1.5219577710558685,6.798007526326627,0.2187212289754447,0.4168934147779558,0.0,0.5838797381451137,-0.7941539569291223,7.447660429789438,-1.465373246957391,-1.897802104531543,3.983300796810152,-22.129022457555436,0.21762020282669603,-2.789668461265027,-0.9256245256040962,0.9098189977951199,0.7132943584362117,0.0,0.7892395689030884,380.174794315832,438.14112877174733,355.53636622397937,398.1209129741033,397.6007734613165,393.62725871936027,413.3811850365968,400.43360145005954,351.5232883484769,392.0106209283254,402.4751720681272,404.4539702984392,396.63864014224,402.4232092912122,399.93555533663886,449.00614160781004,404.65009971465037,398.49228222411847,402.82800113879705,405.7634976654827,400.5438282259457,451.8702707726072,399.9319227492442,401.90937972894784,395.43037342995115,398.4272960821991,168.671526905969,168.26117664924516,149.76254930069268,169.6374330693566,169.99650701954172,162.80553149099183,169.83365233740548,169.6555478842896,149.78498296675156,170.13012495418462,170.04667167264074,170.0,169.5745452369649,171.328473094031,171.73882335075484,190.23745069930732,170.36256693064337,170.00349298045828,177.19446850900815,170.16634766259452,170.34445211571037,190.21501703324844,169.86987504581538,169.95332832735923,170.0,170.42545476303508,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,84.9386809615706,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766666666666667,0.8,1.6,7.1,4.3,0.5,89.1,0.8,1.4,6.7,0.2,0.5,0.0,0.6,0.7965361505758883,-5.693598500010166,-1.3640607621838718,-1.3892688945170484,-0.05393417786955235,-26.764992329432857,0.6278477419841999,7.12011475551515,-0.7124971291479376,-1.6707680805344516,0.7680898437202655,0.0,-0.5340717710378806,381.1,437.9,355.5,397.9,397.3,392.1,413.1,400.6,351.5,392.1,402.5,404.9,396.7,401.9,399.7,449.5,404.9,398.8,404.0,405.8,400.6,451.9,400.0,401.6,395.1,398.2,0.8130401432332461,1.856103992449236,7.038423058562287,4.289456768911205,0.8711354814341575,90.54086475459899,0.7036014852727495,1.6891853845861458,6.754837593141286,0.17259283885483592,0.48030651993802975,0.0,0.5917312513601825,0.7965361505758883,-5.693598500010166,-1.3640607621838718,-1.3892688945170484,-0.05393417786955235,-26.764992329432857,0.6278477419841999,7.12011475551515,-0.7124971291479376,-1.6707680805344516,0.7680898437202655,0.0,-0.5340717710378806,380.69785477646224,438.7964370687575,355.27910139947903,398.0250532646844,397.48221426151935,393.2669903256238,413.29031235829746,401.0225323976359,351.193906547889,392.05241990609835,402.26109878544116,404.64953980394927,396.56699594551696,402.33400168049593,399.92984374188734,449.0338145927162,404.76789747247466,398.29118970622545,403.47701874333296,405.66079545555624,400.53634804234935,451.97309513322443,399.96593940509496,402.59043479037786,394.6232461041817,398.39145727292595,168.601337647695,168.29110706627176,150.08899506687732,169.7184969305759,169.8768810047545,162.9841680466536,169.7317746827836,169.52488061088349,149.88131015185198,170.3697428254793,169.9664204137093,170.0,169.59774509388555,171.398662352305,171.70889293372824,189.91100493312268,170.2815030694241,170.12311899524548,177.0158319533464,170.26822531721638,170.47511938911651,190.11868984814802,169.6302571745207,170.0335795862907,170.0,170.40225490611442,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,84.06921232589227,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.8,1.0,7.3,4.3,0.1,87.5,0.8,2.1,6.8,0.3,0.2,0.0,0.6,-1.4028520647767273,-3.4334320902097426,3.581802377679999,0.852160110433342,-9.604270090550305,-33.986659106474804,-0.24490627531623677,-0.6844051699561371,1.026155712505794,1.126282620187427,-0.7324694984273961,0.0,-0.023743634658379698,380.2,436.0,356.4,398.2,397.6,392.1,413.5,401.9,350.6,392.1,402.5,404.6,396.7,402.5,400.0,449.2,404.6,400.6,401.9,405.5,400.6,451.9,400.0,401.6,395.8,398.2,0.7923449683209143,1.6841412394601953,7.1190085771286284,4.295326672328671,0.6704911088326968,89.58712644462577,0.6857644015140785,1.7714165074408053,6.771057885089982,0.1746113925863879,0.46449569981731487,0.0,0.5800827039775426,-1.4028520647767273,-3.4334320902097426,3.581802377679999,0.852160110433342,-9.604270090550305,-33.986659106474804,-0.24490627531623677,-0.6844051699561371,1.026155712505794,1.126282620187427,-0.7324694984273961,0.0,-0.023743634658379698,382.2775117458349,438.7205892339841,354.9770318949408,397.6826541058755,397.5927333380002,392.67999501926556,413.09445590597653,401.07510054652096,351.26024926862374,391.8450953420423,402.38779178785404,404.72521232434286,396.46682861479877,402.33492810560324,399.8214073624858,449.10504223122365,404.73633106282097,398.431059009593,403.89241878269775,405.9491889439848,400.6143855527913,451.94561725523465,399.94136382160724,401.5969956246125,394.45005563487234,398.4542905789655,168.66035328720474,168.39998249618054,149.80734854675407,169.56978847328818,170.25227482628964,163.15260188619004,169.77501775005382,169.4820973078968,149.80062599703984,170.17232903111338,169.9990600884128,170.0,169.60037572554276,171.33964671279526,171.60001750381943,190.19265145324593,170.43021152671182,169.74772517371036,176.84739811380996,170.22498224994615,170.5179026921032,190.19937400296016,169.82767096888662,170.0009399115872,170.0,170.3996242744572,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.19974369021394,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833333333333333,0.8,1.3,7.2,4.4,0.9,86.3,0.6,2.0,6.9,0.2,0.2,0.0,0.6,-1.3517841080242343,-2.4955574883990472,0.5248061063427123,1.1526725676410443,-5.377395592970579,-40.09995439243852,2.3472718373789725,-3.7845594948094474,-0.14825059741836455,2.018072149261918,-1.1295953683868654,0.0,0.6956335499759603,380.5,437.3,355.2,397.9,397.3,390.3,413.1,400.6,351.2,391.8,402.5,404.9,396.7,402.8,400.0,448.5,405.5,398.2,404.9,407.7,400.6,451.9,400.0,401.2,395.1,398.5,0.7432420087709452,1.6388734854704952,7.168974487440342,4.331531629342058,0.43594823168433405,88.4533747364367,0.7391209740685536,1.6474838362687378,6.78272846680052,0.23662087243659158,0.4382198976249261,0.0,0.5978138958573728,-1.3517841080242343,-2.4955574883990472,0.5248061063427123,1.1526725676410443,-5.377395592970579,-40.09995439243852,2.3472718373789725,-3.7845594948094474,-0.14825059741836455,2.018072149261918,-1.1295953683868654,0.0,0.6956335499759603,382.6024333947849,436.96089761761016,355.2959484947239,397.6645814933023,397.94415645773773,392.1788906080436,412.5530124991477,400.33328839527763,351.40564727542255,391.87410298491835,402.4698597367044,404.72031904244847,396.5286106081265,402.27190382232345,399.71929704804165,449.06510073274023,404.7706202323776,398.8442932123855,404.01409442564295,406.0517114762716,400.60066720695653,452.03940536042467,399.9466434120478,401.3137626202574,395.62412295420603,398.4378949952028,168.75363436225575,168.42721650995333,149.74665794748935,169.50339968811218,170.58652428429184,163.57371924828428,169.64607273682262,169.57155010043545,149.79886043026403,170.03006662291548,170.03549669326478,170.0,169.55821861664,171.24636563774425,171.57278349004665,190.25334205251065,170.49660031188782,169.41347571570813,176.4262807517157,170.35392726317735,170.42844989956455,190.20113956973594,169.96993337708452,169.96450330673522,170.0,170.44178138336,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,82.3302750545356,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866666666666666,0.7,1.6,7.3,4.5,0.8,84.5,0.7,1.4,6.7,0.2,0.5,0.0,0.6,1.8563408887035115,-3.0497082647170437,-1.409300097158539,1.5216315088597554,11.066768118988412,-45.52120470170422,-3.3928117853416984,5.6960004768332295,0.7215826227938926,-1.3910208214474862,-1.450548322166606,0.0,-0.18058640798701564,381.1,438.2,355.2,397.9,397.6,391.8,413.1,397.6,351.5,392.1,402.5,404.6,396.4,402.2,399.7,449.2,404.6,398.5,405.2,405.8,400.6,452.2,400.0,401.6,395.1,398.2,0.7771385446879294,1.4638639324442815,7.1244045159139455,4.3817936730674685,0.6434216687265251,86.66558578580415,0.6982941531426132,1.7732524082288388,6.779413059256461,0.22938406479851145,0.3816768683958024,0.0,0.6038051699758867,1.8563408887035115,-3.0497082647170437,-1.409300097158539,1.5216315088597554,11.066768118988412,-45.52120470170422,-3.3928117853416984,5.6960004768332295,0.7215826227938926,-1.3910208214474862,-1.450548322166606,0.0,-0.18058640798701564,379.9250177649749,436.6401359686018,355.46014288532746,398.0393218519857,397.6781803636434,391.7380977844921,413.00056519582495,400.5344454006138,351.21853067513223,392.0920433038533,402.75600484286053,404.68065645982955,396.7710022630469,402.648293665142,400.01714899035557,448.9421020743447,404.70610916230754,398.84871037896335,404.5268815195981,405.9474844721107,400.52434665977523,451.9661825691897,399.94862678411585,401.6484809090858,395.8169948749833,398.06222516988254,168.65998776211666,168.5478073366046,149.885152843876,169.41422799165898,170.15380876137274,164.9355657773883,169.8277590053883,169.46977607202572,149.78497812342135,170.27705792173228,170.1093860307289,170.0,169.5725159444269,171.34001223788334,171.4521926633954,190.114847156124,170.58577200834102,169.84619123862726,175.0644342226117,170.1722409946117,170.53022392797428,190.21502187657862,169.72294207826772,169.8906139692711,170.0,170.4274840555731,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,81.46080641885729,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8999999999999995,0.8,1.8,7.1,4.5,1.0,83.2,0.6,0.9,6.8,0.3,0.6,0.0,0.6,-0.21959977406904585,0.8007266565678961,0.4608410406848229,0.8823261160370244,2.9583517019490135,-42.873020932351835,-0.15342927623097635,-3.2850695510764583,1.8305880570209432,0.1353029185212712,-0.2916527219192,0.0,-0.12050187429129,381.1,437.3,355.5,397.9,397.6,391.8,413.5,399.7,350.9,391.8,402.5,404.6,396.1,402.8,400.0,449.5,404.6,397.9,404.3,405.5,400.6,451.9,400.0,401.6,395.1,398.5,0.8011177800505102,1.4556078428299835,7.122473915710567,4.419696876610107,0.8569877865335419,85.35266985451982,0.6438973544569417,1.788974002528318,6.835275785687208,0.20963216249282318,0.3527680282024772,0.0,0.5980394563051992,-0.21959977406904585,0.8007266565678961,0.4608410406848229,0.8823261160370244,2.9583517019490135,-42.873020932351835,-0.15342927623097635,-3.2850695510764583,1.8305880570209432,0.1353029185212712,-0.2916527219192,0.0,-0.12050187429129,380.4937023809225,437.39564191992645,355.26266897534765,397.9843244965276,397.37420242990737,391.43151953081843,413.2679586848839,400.54235006520264,351.4208653259689,392.06200725630043,402.51720129112067,404.7316876783516,396.7216198595658,402.41049703899625,400.0242382945901,448.92221088884696,404.73429743353086,398.3318325710409,405.15302468180465,406.061398886244,400.5821506526355,451.96316018624776,399.9645054975448,401.54411371685376,394.9410521830373,398.143811160512,168.63245809412385,168.54003302383438,149.85320162942074,169.40459585171476,169.8785346405876,165.55651826039008,169.8292235525718,169.47421341408236,149.62464933638665,170.19626382982946,170.1359451319338,170.0,169.57872714227736,171.36754190587615,171.45996697616562,190.14679837057926,170.5954041482852,170.1214653594124,174.4434817396099,170.1707764474282,170.52578658591764,190.37535066361332,169.80373617017054,169.8640548680662,170.0,170.4212728577226,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,80.59133778317896,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933333333333334,0.9,1.3,7.1,4.3,1.0,81.9,0.7,1.8,6.9,0.2,0.3,0.0,0.6,-2.6961816597826482,5.215230461731157,-3.248832182840289,-0.6985479251071958,-2.0405464212304714,-41.63546636625455,1.5051671934946276,-10.281508688481477,-1.4081017638734927,1.5479794554145858,3.3406093636926646,0.0,0.09050051517152102,382.9,437.3,354.9,398.2,398.5,391.8,412.8,400.0,350.6,392.4,402.5,406.1,395.8,402.5,399.7,448.9,404.3,397.6,404.3,405.8,400.3,451.9,399.7,401.6,395.1,397.9,0.7331399308280848,1.569585764256372,7.072684356889761,4.412285727641947,0.8020535168385229,84.09737639772499,0.6912221733844728,1.5176057615142116,6.825249723679309,0.24899102135119477,0.42125321493082796,0.0,0.5993140926874865,-2.6961816597826482,5.215230461731157,-3.248832182840289,-0.6985479251071958,-2.0405464212304714,-41.63546636625455,1.5051671934946276,-10.281508688481477,-1.4081017638734927,1.5479794554145858,3.3406093636926646,0.0,0.09050051517152102,381.2608608015268,437.3320841264236,355.3002737180454,397.8754384608395,397.57557957017366,391.61691586764374,413.12601920872123,399.8678957327516,351.4709295021581,392.0041046966715,402.10097584928405,404.6836003436209,396.53888841753053,402.0426891089568,399.87947052462096,449.06847862354397,404.55665046158936,398.23696748262256,404.8561679796842,405.7059429561247,400.61930069679727,452.01881466097035,400.007680649897,401.5574225320841,395.0402192395492,398.2914456165708,168.78440096390057,168.447182996858,150.03706703842428,169.51351620624456,169.99750924193444,166.10394612433072,169.7290113387712,169.67059023684035,149.72276537296258,170.04693286147895,170.01892982594129,170.0,169.57163474468467,171.21559903609943,171.55281700314197,189.9629329615757,170.48648379375544,170.00249075806556,173.89605387566928,170.2709886612288,170.32940976315965,190.27723462703742,169.95306713852102,169.9810701740587,170.0,170.42836525531533,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,79.7218691475006,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.084059070349912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
