t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.82,50.0,76.88846745134295,50.0,48.48196534465758,50.0,23.034482473951165,50.0,30.55585223511421,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.83,50.0,76.49822363819558,50.0,48.86463238404169,50.0,23.329526865391152,50.0,31.054107850658994,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.84,50.0,76.1079798250482,50.0,49.2472994234258,50.0,23.62457125683114,50.0,31.552363466203783,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.85,50.0,75.71773601190083,50.0,49.62996646280991,50.0,23.91961564827113,50.0,32.05061908174857,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.86,50.0,75.32749219875343,50.0,50.01263350219405,50.0,24.21466003971114,50.0,32.5488746972934,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.87,50.0,74.93724838560607,50.0,50.39530054157816,50.0,24.50970443115113,50.0,33.04713031283819,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.88,50.0,74.54700457245869,50.0,50.777967580962276,50.0,24.804748822591115,50.0,33.54538592838298,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.89,50.0,74.15676075931133,50.0,51.160634620346386,50.0,25.0997932140311,50.0,34.04364154392776,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.9,50.0,73.76651694616392,50.0,51.543301659730524,50.0,25.394837605471114,50.0,34.5418971594726,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.91,50.0,73.37627313301655,50.0,51.925968699114634,50.0,25.689881996911105,50.0,35.04015277501738,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.92,50.0,72.98602931986917,50.0,52.308635738498744,50.0,25.98492638835109,50.0,35.53840839056217,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.93,50.0,72.5957855067218,50.0,52.69130277788285,50.0,26.279970779791075,50.0,36.03666400610696,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.94,50.0,72.20554169357439,50.0,53.073969817267,50.0,26.57501517123109,50.0,36.534919621651795,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.95,50.0,71.81529788042704,50.0,53.4566368566511,50.0,26.870059562671077,50.0,37.03317523719658,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.96,50.0,71.42505406727966,50.0,53.83930389603522,50.0,27.165103954111068,50.0,37.531430852741366,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.97,50.0,71.0348102541323,50.0,54.22197093541933,50.0,27.460148345551048,50.0,38.02968646828615,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.98,50.0,70.64456644098489,50.0,54.604637974803474,50.0,27.755192736991063,50.0,38.52794208383098,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
4.99,50.0,70.25432262783752,50.0,54.987305014187584,50.0,28.050237128431053,50.0,39.02619769937577,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
5.0,50.0,69.86407881469015,50.0,55.369972053571686,50.0,28.34528151987104,50.0,39.524453314920564,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
5.01,50.0,69.47383500154278,50.0,55.752639092955796,50.0,28.640325911311024,50.0,40.02270893046534,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
5.02,50.0,69.08359118839542,50.0,56.135306132339906,50.0,28.935370302751014,50.0,40.520964546010134,50.0,50.0,50.0,50.0,50.0,0.0,-39.02438131473782,0.0,38.26670393841178,0.0,29.504439143999342,0.0,49.82556155447981,0.0,0.0,0.0,0.0,0.0
5.03,50.0,68.69376299005094,50.0,56.51756562628501,50.0,29.230100468026578,50.0,41.018689512759295,50.0,50.0,50.0,50.0,50.0,0.0,-38.724875141544054,0.0,37.973012823493214,0.0,29.277997074643324,0.0,49.44315797072904,0.0,0.0,0.0,0.0,0.0
5.04,50.0,68.31191009720146,50.0,56.892004659176955,50.0,29.51880089220941,50.0,41.506231766510346,50.0,50.0,50.0,50.0,50.0,0.0,-37.64570342835193,0.0,36.914793754896834,0.0,28.462087761924046,0.0,48.065292779482526,0.0,0.0,0.0,0.0,0.0
5.05,50.0,67.9408489214839,50.0,57.25586150138293,50.0,29.79934222326505,50.0,41.97999536834893,50.0,50.0,50.0,50.0,50.0,0.0,-36.5665317151598,0.0,35.856574686300455,0.0,27.646178449204772,0.0,46.68742758823602,0.0,0.0,0.0,0.0,0.0
5.06,50.0,67.58057946289829,50.0,57.60913615290295,50.0,30.071724461193494,50.0,42.43998031827505,50.0,50.0,50.0,50.0,50.0,0.0,-35.487360001967666,0.0,34.798355617704075,0.0,26.830269136485494,0.0,45.30956239698951,0.0,0.0,0.0,0.0,0.0
5.07,50.0,67.23110172144455,50.0,57.95182861373703,50.0,30.335947605994768,50.0,42.88618661628873,50.0,50.0,50.0,50.0,50.0,0.0,-34.40818828877544,0.0,33.7401365491076,0.0,26.014359823766146,0.0,43.931697205742886,0.0,0.0,0.0,0.0,0.0
5.08,50.0,66.89241569712276,50.0,58.283938883885114,50.0,30.592011657668827,50.0,43.31861426238992,50.0,50.0,50.0,50.0,50.0,0.0,-33.32901657558331,0.0,32.681917480511224,0.0,25.19845051104687,0.0,42.55383201449638,0.0,0.0,0.0,0.0,0.0
5.09,50.0,66.56452138993289,50.0,58.60546696334724,50.0,30.839916616215696,50.0,43.73726325657865,50.0,50.0,50.0,50.0,50.0,0.0,-32.249844862391186,0.0,31.62369841191484,0.0,24.382541198327594,0.0,41.175966823249865,0.0,0.0,0.0,0.0,0.0
5.1,50.0,66.24741879987495,50.0,58.9164128521234,50.0,31.07966248163537,50.0,44.142133598854905,50.0,50.0,50.0,50.0,50.0,0.0,-31.170673149199054,0.0,30.56547934331846,0.0,23.56663188560832,0.0,39.79810163200336,0.0,0.0,0.0,0.0,0.0
5.11,50.0,65.9411079269489,50.0,59.21677655021362,50.0,31.311249253927876,50.0,44.533225289218734,50.0,50.0,50.0,50.0,50.0,0.0,-30.09150143600683,0.0,29.507260274721986,0.0,22.75072257288897,0.0,38.42023644075673,0.0,0.0,0.0,0.0,0.0
5.12,50.0,65.64558877115479,50.0,59.50655805761785,50.0,31.534676933093166,50.0,44.91053832767006,50.0,50.0,50.0,50.0,50.0,0.0,-29.0123297228147,0.0,28.449041206125607,0.0,21.934813260169694,0.0,37.042371249510225,0.0,0.0,0.0,0.0,0.0
5.13,50.0,65.36086133249262,50.0,59.78575737433612,50.0,31.74994551913126,50.0,45.27407271420892,50.0,50.0,50.0,50.0,50.0,0.0,-27.93315800962257,0.0,27.390822137529227,0.0,21.11890394745042,0.0,35.66450605826371,0.0,0.0,0.0,0.0,0.0
5.14,50.0,65.08692561096235,50.0,60.054374500368425,50.0,31.95705501204216,50.0,45.62382844883532,50.0,50.0,50.0,50.0,50.0,0.0,-26.853986296430442,0.0,26.332603068932844,0.0,20.302994634731142,0.0,34.286640867017205,0.0,0.0,0.0,0.0,0.0
5.15,50.0,64.823781606564,50.0,60.31240943571479,50.0,32.15600541182589,50.0,45.95980553154927,50.0,50.0,50.0,50.0,50.0,0.0,-25.774814583238218,0.0,25.274384000336372,0.0,19.487085322011794,0.0,32.90877567577058,0.0,0.0,0.0,0.0,0.0
5.16,50.0,64.57142931929758,50.0,60.55986218037517,50.0,32.34679671848241,50.0,46.28200396235074,50.0,50.0,50.0,50.0,50.0,0.0,-24.695642870046086,0.0,24.216164931739993,0.0,18.67117600929252,0.0,31.530910484524068,0.0,0.0,0.0,0.0,0.0
5.17,50.0,64.32986874916308,50.0,60.79673273434958,50.0,32.52942893201173,50.0,46.590423741239746,50.0,50.0,50.0,50.0,50.0,0.0,-23.61647115685396,0.0,23.157945863143613,0.0,17.855266696573246,0.0,30.153045293277565,0.0,0.0,0.0,0.0,0.0
5.18,50.0,64.09909989616051,50.0,61.02302109763803,50.0,32.703902052413866,50.0,46.88506486821629,50.0,50.0,50.0,50.0,50.0,0.0,-22.53729944366183,0.0,22.099726794547234,0.0,17.039357383853968,0.0,28.775180102031054,0.0,0.0,0.0,0.0,0.0
5.19,50.0,63.87912276028983,50.0,61.23872727024053,50.0,32.87021607968882,50.0,47.16592734328038,50.0,50.0,50.0,50.0,50.0,0.0,-21.458127730469606,0.0,21.04150772595076,0.0,16.22344807113462,0.0,27.397314910784424,0.0,0.0,0.0,0.0,0.0
5.2,50.0,63.669937341551105,50.0,61.44385125215705,50.0,33.02837101383657,50.0,47.43301116643198,50.0,50.0,50.0,50.0,50.0,0.0,-20.378956017277478,0.0,19.98328865735438,0.0,15.407538758415345,0.0,26.01944971953792,0.0,0.0,0.0,0.0,0.0
5.21,50.0,63.4715436399443,50.0,61.63839304338761,50.0,33.17836685485712,50.0,47.68631633767112,50.0,50.0,50.0,50.0,50.0,0.0,-19.29978430408535,0.0,18.925069588758,0.0,14.59162944569607,0.0,24.64158452829141,0.0,0.0,0.0,0.0,0.0
5.22,50.0,63.283941655469405,50.0,61.822352643932206,50.0,33.32020360275048,50.0,47.925842856997804,50.0,50.0,50.0,50.0,50.0,0.0,-18.220612590893218,0.0,17.86685052016162,0.0,13.775720132976792,0.0,23.263719337044904,0.0,0.0,0.0,0.0,0.0
5.23,50.0,63.107131388126426,50.0,61.99573005379086,50.0,33.45388125751666,50.0,48.15159072441203,50.0,50.0,50.0,50.0,50.0,0.0,-17.141440877700994,0.0,16.808631451565144,0.0,12.959810820257445,0.0,21.885854145798273,0.0,0.0,0.0,0.0,0.0
5.24,50.0,62.941112837915384,50.0,62.158525272963516,50.0,33.57939981915564,50.0,48.36355993991378,50.0,50.0,50.0,50.0,50.0,0.0,-16.062269164508866,0.0,15.750412382968765,0.0,12.14390150753817,0.0,20.507988954551767,0.0,0.0,0.0,0.0,0.0
5.25,50.0,62.78588600483626,50.0,62.31073830145022,50.0,33.69675928766742,50.0,48.56175050350306,50.0,50.0,50.0,50.0,50.0,0.0,-14.983097451316736,0.0,14.692193314372386,0.0,11.327992194818894,0.0,19.130123763305257,0.0,0.0,0.0,0.0,0.0
5.26,50.0,62.641450888889054,50.0,62.452369139250955,50.0,33.80595966305201,50.0,48.746162415179874,50.0,50.0,50.0,50.0,50.0,0.0,-13.903925738124608,0.0,13.633974245776006,0.0,10.512082882099618,0.0,17.75225857205875,0.0,0.0,0.0,0.0,0.0
5.27,50.0,62.507807490073766,50.0,62.583417786365736,50.0,33.907000945309406,50.0,48.916795674944225,50.0,50.0,50.0,50.0,50.0,0.0,-12.824754024932478,0.0,12.575755177179625,0.0,9.696173569380342,0.0,16.374393380812243,0.0,0.0,0.0,0.0,0.0
5.28,50.0,62.384955808390394,50.0,62.70388424279456,50.0,33.99988313443962,50.0,49.07365028279612,50.0,50.0,50.0,50.0,50.0,0.0,-11.745582311740252,0.0,11.517536108583151,0.0,8.880264256660993,0.0,14.996528189565613,0.0,0.0,0.0,0.0,0.0
5.29,50.0,62.27289584383896,50.0,62.81376850853741,50.0,34.08460623044263,50.0,49.216726238735546,50.0,50.0,50.0,50.0,50.0,0.0,-10.666410598548124,0.0,10.459317039986772,0.0,8.064354943941717,0.0,13.618662998319106,0.0,0.0,0.0,0.0,0.0
5.3,50.0,62.17162759641944,50.0,62.91307058359429,50.0,34.16117023331845,50.0,49.34602354276251,50.0,50.0,50.0,50.0,50.0,0.0,-9.587238885355994,0.0,9.40109797139039,0.0,7.248445631222442,0.0,12.240797807072598,0.0,0.0,0.0,0.0,0.0
5.31,50.0,62.081151066131845,50.0,63.00179046796521,50.0,34.22957514306708,50.0,49.46154219487699,50.0,50.0,50.0,50.0,50.0,0.0,-8.508067172163866,0.0,8.342878902794013,0.0,6.432536318503167,0.0,10.862932615826091,0.0,0.0,0.0,0.0,0.0
5.32,50.0,62.00146625297616,50.0,63.07992816165017,50.0,34.28982095968851,50.0,49.56328219507903,50.0,50.0,50.0,50.0,50.0,0.0,-7.428895458971642,0.0,7.284659834197537,0.0,5.616627005783818,0.0,9.48506742457946,0.0,0.0,0.0,0.0,0.0
5.33,50.0,61.9325731569524,50.0,63.147483664649165,50.0,34.34190768318276,50.0,49.651243543368594,50.0,50.0,50.0,50.0,50.0,0.0,-6.349723745779513,0.0,6.226440765601158,0.0,4.800717693064542,0.0,8.107202233332954,0.0,0.0,0.0,0.0,0.0
5.34,50.0,61.874471778060574,50.0,63.20445697696219,50.0,34.385835313549805,50.0,49.72542623974569,50.0,50.0,50.0,50.0,50.0,0.0,-5.270552032587384,0.0,5.168221697004778,0.0,3.9848083803452665,0.0,6.7293370420864465,0.0,0.0,0.0,0.0,0.0
5.35,50.0,61.827162116300656,50.0,63.25084809858926,50.0,34.421603850789666,50.0,49.78583028421032,50.0,50.0,50.0,50.0,50.0,0.0,-4.191380319395255,0.0,4.110002628408398,0.0,3.1688990676259907,0.0,5.351471850839939,0.0,0.0,0.0,0.0,0.0
5.36,50.0,61.79064417167267,50.0,63.28665702953036,50.0,34.44921329490233,50.0,49.832455676762486,50.0,50.0,50.0,50.0,50.0,0.0,-3.1122086062030294,0.0,3.051783559811924,0.0,2.3529897549066425,0.0,3.9736066595933086,0.0,0.0,0.0,0.0,0.0
5.37,50.0,61.7649179441766,50.0,63.311883769785496,50.0,34.468663645887794,50.0,49.865302417402184,50.0,50.0,50.0,50.0,50.0,0.0,-2.033036893010901,0.0,1.993564491215544,0.0,1.5370804421873667,0.0,2.595741468346801,0.0,0.0,0.0,0.0,0.0
5.38,50.0,61.749983433812446,50.0,63.326528319354665,50.0,34.47995490374607,50.0,49.884370506129414,50.0,50.0,50.0,50.0,50.0,0.0,-0.9538651798187718,0.0,0.935345422619164,0.0,0.721171129468091,0.0,1.217876277100294,0.0,0.0,0.0,0.0,0.0
5.39,50.0,61.74581357066425,50.0,63.33069617317347,50.0,34.48311481094271,50.0,49.88979888762044,50.0,50.0,50.0,50.0,50.0,0.0,0.07867993409111586,0.0,0.0588361935877534,0.0,-0.04695315038471181,0.0,0.07933645902934681,0.0,0.0,0.0,0.0,0.0
5.4,50.0,61.749988427953184,50.0,63.333818096373975,50.0,34.480623417115474,50.0,49.89400858095691,50.0,50.0,50.0,50.0,50.0,0.0,0.7562915236957032,0.0,0.5655484465125117,0.0,-0.4513256150627207,0.0,0.7626022082636886,0.0,0.0,0.0,0.0,0.0
5.41,50.0,61.76093940113817,50.0,63.34200714210372,50.0,34.474088298641455,50.0,49.90505093178571,50.0,50.0,50.0,50.0,50.0,0.0,1.4339031133002302,0.0,1.072260699437225,0.0,-0.8556980797406937,0.0,1.4458679574979698,0.0,0.0,0.0,0.0,0.0
5.42,50.0,61.77866649021918,50.0,63.355263310362716,50.0,34.46350945552066,50.0,49.922925940106865,50.0,50.0,50.0,50.0,50.0,0.0,2.1115147029047576,0.0,1.5789729523619385,0.0,-1.2600705444186666,0.0,2.1291337067322513,0.0,0.0,0.0,0.0,0.0
5.43,50.0,61.80316969519626,50.0,63.37358660115096,50.0,34.448886887753076,50.0,49.94763360592036,50.0,50.0,50.0,50.0,50.0,0.0,2.789126292509285,0.0,2.0856852052866515,0.0,-1.6644430090966396,0.0,2.812399455966532,0.0,0.0,0.0,0.0,0.0
5.44,50.0,61.83444901606937,50.0,63.396977014468455,50.0,34.430220595338724,50.0,49.97917392922619,50.0,50.0,50.0,50.0,50.0,0.0,3.466737882113872,0.0,2.5923974582114098,0.0,-2.0688154737746483,0.0,3.495665205200874,0.0,0.0,0.0,0.0,0.0
5.45,50.0,61.872504452838534,50.0,63.425434550315195,50.0,34.407510578277595,50.0,50.01754691002438,50.0,50.0,50.0,50.0,50.0,0.0,4.144349471718399,0.0,3.099109711136123,0.0,-2.473187938452621,0.0,4.178930954435155,0.0,0.0,0.0,0.0,0.0
5.46,50.0,61.91733600550374,50.0,63.45895920869118,50.0,34.380756836569674,50.0,50.0627525483149,50.0,50.0,50.0,50.0,50.0,0.0,4.821961061322927,0.0,3.6058219640608367,0.0,-2.8775604031305946,0.0,4.8621967036694365,0.0,0.0,0.0,0.0,0.0
5.47,50.0,61.96894367406499,50.0,63.497550989596405,50.0,34.34995937021498,50.0,50.11479084409776,50.0,50.0,50.0,50.0,50.0,0.0,5.499572650927454,0.0,4.11253421698555,0.0,-3.2819328678085675,0.0,5.545462452903718,0.0,0.0,0.0,0.0,0.0
5.48,50.0,62.027327458522294,50.0,63.54120989303089,50.0,34.3151181792135,50.0,50.17366179737297,50.0,50.0,50.0,50.0,50.0,0.0,6.17718424053204,0.0,4.6192464699103075,0.0,-3.686305332486576,0.0,6.2287282021380594,0.0,0.0,0.0,0.0,0.0
5.49,50.0,62.09248735887563,50.0,63.58993591899461,50.0,34.276233263565246,50.0,50.23936540814052,50.0,50.0,50.0,50.0,50.0,0.0,6.854795830136569,0.0,5.125958722835022,0.0,-4.090677797164549,0.0,6.911993951372341,0.0,0.0,0.0,0.0,0.0
5.5,50.0,62.164423375125025,50.0,63.64372906748759,50.0,34.23330462327021,50.0,50.31190167640042,50.0,50.0,50.0,50.0,50.0,0.0,7.532407419741095,0.0,5.632670975759735,0.0,-4.495050261842522,0.0,7.595259700606622,0.0,0.0,0.0,0.0,0.0
5.51,50.0,62.24313550727046,50.0,63.70258933850981,50.0,34.1863322583284,50.0,50.39127060215265,50.0,50.0,50.0,50.0,50.0,0.0,8.210019009345624,0.0,6.139383228684449,0.0,-4.899422726520496,0.0,8.278525449840904,0.0,0.0,0.0,0.0,0.0
5.52,50.0,62.328623755311924,50.0,63.76651673206128,50.0,34.1353161687398,50.0,50.47747218539723,50.0,50.0,50.0,50.0,50.0,0.0,8.88763059895015,0.0,6.646095481609162,0.0,-5.303795191198469,0.0,8.961791199075185,0.0,0.0,0.0,0.0,0.0
5.53,50.0,62.42088811924946,50.0,63.835511248142,50.0,34.08025635450442,50.0,50.570506426134166,50.0,50.0,50.0,50.0,50.0,0.0,9.565242188554738,0.0,7.15280773453392,0.0,-5.708167655876477,0.0,9.645056948309525,0.0,0.0,0.0,0.0,0.0
5.54,50.0,62.51992859908303,50.0,63.90957288675196,50.0,34.02115281562227,50.0,50.670373324363425,50.0,50.0,50.0,50.0,50.0,0.0,10.242853778159263,0.0,7.659519987458633,0.0,-6.112540120554449,0.0,10.328322697543808,0.0,0.0,0.0,0.0,0.0
5.55,50.0,62.625745194812644,50.0,63.98870164789116,50.0,33.95800555209334,50.0,50.777072880085036,50.0,50.0,50.0,50.0,50.0,0.0,10.920465367763791,0.0,8.166232240383346,0.0,-6.516912585232422,0.0,11.011588446778088,0.0,0.0,0.0,0.0,0.0
5.56,50.0,62.7383379064383,50.0,64.07289753155962,50.0,33.89081456391763,50.0,50.89060509329898,50.0,50.0,50.0,50.0,50.0,0.0,11.598076957368317,0.0,8.672944493308059,0.0,-6.921285049910395,0.0,11.694854196012368,0.0,0.0,0.0,0.0,0.0
5.57,50.0,62.85770673396001,50.0,64.16216053775733,50.0,33.81957985109513,50.0,51.010969964005284,50.0,50.0,50.0,50.0,50.0,0.0,12.275688546972907,0.0,9.17965674623282,0.0,-7.325657514588404,0.0,12.378119945246713,0.0,0.0,0.0,0.0,0.0
5.58,50.0,62.98385167737777,50.0,64.25649066648428,50.0,33.744301413625855,50.0,51.13816749220392,50.0,50.0,50.0,50.0,50.0,0.0,12.953300136577433,0.0,9.686368999157532,0.0,-7.730029979266377,0.0,13.061385694480993,0.0,0.0,0.0,0.0,0.0
5.59,50.0,63.11677273669156,50.0,64.35588791774047,50.0,33.664979251509806,50.0,51.2721976778949,50.0,50.0,50.0,50.0,50.0,0.0,13.63091172618196,0.0,10.193081252082244,0.0,-8.134402443944351,0.0,13.744651443715274,0.0,0.0,0.0,0.0,0.0
5.6,50.0,63.2564699119014,50.0,64.46035229152592,50.0,33.58161336474697,50.0,51.41306052107822,50.0,50.0,50.0,50.0,50.0,0.0,14.308523315786488,0.0,10.699793505006959,0.0,-8.538774908622324,0.0,14.427917192949556,0.0,0.0,0.0,0.0,0.0
5.61,50.0,63.4029432030073,50.0,64.56988378784062,50.0,33.49420375333735,50.0,51.560756021753896,50.0,50.0,50.0,50.0,50.0,0.0,14.986134905391074,0.0,11.206505757931716,0.0,-8.943147373300333,0.0,15.111182942183897,0.0,0.0,0.0,0.0,0.0
5.62,50.0,63.55619261000923,50.0,64.68448240668457,50.0,33.402750417280956,50.0,51.71528417992191,50.0,50.0,50.0,50.0,50.0,0.0,15.663746494995602,0.0,11.71321801085643,0.0,-9.347519837978306,0.0,15.794448691418177,0.0,0.0,0.0,0.0,0.0
5.63,50.0,63.7162181329072,50.0,64.80414814805775,50.0,33.30725335657779,50.0,51.876644995582254,50.0,50.0,50.0,50.0,50.0,0.0,16.341358084600127,0.0,12.219930263781142,0.0,-9.751892302656277,0.0,16.47771444065246,0.0,0.0,0.0,0.0,0.0
5.64,50.0,63.88301977170122,50.0,64.92888101196017,50.0,33.20771257122784,50.0,52.04483846873495,50.0,50.0,50.0,50.0,50.0,0.0,17.018969674204655,0.0,12.726642516705857,0.0,-10.156264767334251,0.0,17.16098018988674,0.0,0.0,0.0,0.0,0.0
5.65,50.0,64.0565975263913,50.0,65.05868099839188,50.0,33.1041280612311,50.0,52.21986459938,50.0,50.0,50.0,50.0,50.0,0.0,17.696581263809243,0.0,13.233354769630614,0.0,-10.560637232012258,0.0,17.84424593912108,0.0,0.0,0.0,0.0,0.0
5.66,50.0,64.23695139697742,50.0,65.1935481073528,50.0,32.99649982658759,50.0,52.40172338751738,50.0,50.0,50.0,50.0,50.0,0.0,18.37419285341377,0.0,13.74006702255533,0.0,-10.965009696690235,0.0,18.527511688355364,0.0,0.0,0.0,0.0,0.0
5.67,50.0,64.42408138345957,50.0,65.33348233884297,50.0,32.884827867297304,50.0,52.5904148331471,50.0,50.0,50.0,50.0,50.0,0.0,19.0518044430183,0.0,14.246779275480042,0.0,-11.369382161368206,0.0,19.210777437589645,0.0,0.0,0.0,0.0,0.0
5.68,50.0,64.61798748583777,50.0,65.4784836928624,50.0,32.769112183360235,50.0,52.78593893626916,50.0,50.0,50.0,50.0,50.0,0.0,19.729416032622826,0.0,14.753491528404755,0.0,-11.773754626046179,0.0,19.89404318682393,0.0,0.0,0.0,0.0,0.0
5.69,50.0,64.81866970411204,50.0,65.62855216941107,50.0,32.649352774776375,50.0,52.98829569688359,50.0,50.0,50.0,50.0,50.0,0.0,20.40702762222741,0.0,15.260203781329512,0.0,-12.178127090724187,0.0,20.577308936058266,0.0,0.0,0.0,0.0,0.0
5.7,50.0,65.02612803828232,50.0,65.78368776848899,50.0,32.52554964154574,50.0,53.197485114990336,50.0,50.0,50.0,50.0,50.0,0.0,21.084639211831938,0.0,15.766916034254224,0.0,-12.58249955540216,0.0,21.260574685292546,0.0,0.0,0.0,0.0,0.0
5.71,50.0,65.24036248834867,50.0,65.94389049009615,50.0,32.39770278366833,50.0,53.41350719058943,50.0,50.0,50.0,50.0,50.0,0.0,21.762250801436466,0.0,16.273628287178937,0.0,-12.986872020080133,0.0,21.94384043452683,0.0,0.0,0.0,0.0,0.0
5.72,50.0,65.46137305431105,50.0,66.10916033423256,50.0,32.26581220114414,50.0,53.63636192368086,50.0,50.0,50.0,50.0,50.0,0.0,22.439862391040993,0.0,16.78034054010365,0.0,-13.391244484758106,0.0,22.62710618376111,0.0,0.0,0.0,0.0,0.0
5.73,50.0,65.6891597361695,50.0,66.27949730089823,50.0,32.12987789397316,50.0,53.866049314264664,50.0,50.0,50.0,50.0,50.0,0.0,23.11747398064558,0.0,17.287052793028412,0.0,-13.795616949436114,0.0,23.31037193299545,0.0,0.0,0.0,0.0,0.0
5.74,50.0,65.92372253392398,50.0,66.45490139009314,50.0,31.98989986215542,50.0,54.10256936234079,50.0,50.0,50.0,50.0,50.0,0.0,23.79508557025011,0.0,17.793765045953123,0.0,-14.199989414114087,0.0,23.993637682229735,0.0,0.0,0.0,0.0,0.0
5.75,50.0,66.16506144757449,50.0,66.6353726018173,50.0,31.84587810569089,50.0,54.34592206790924,50.0,50.0,50.0,50.0,50.0,0.0,24.472697159854633,0.0,18.300477298877837,0.0,-14.60436187879206,0.0,24.676903431464016,0.0,0.0,0.0,0.0,0.0
5.76,50.0,66.41317647712106,50.0,66.82091093607069,50.0,31.69781262457958,50.0,54.59610743097006,50.0,50.0,50.0,50.0,50.0,0.0,25.15030874945916,0.0,18.80718955180255,0.0,-15.008734343470033,0.0,25.360169180698296,0.0,0.0,0.0,0.0,0.0
5.77,50.0,66.66806762256367,50.0,67.01151639285332,50.0,31.545703418821496,50.0,54.853125451523205,50.0,50.0,50.0,50.0,50.0,0.0,25.827920339063688,0.0,19.313901804727262,0.0,-15.413106808148006,0.0,26.043434929932577,0.0,0.0,0.0,0.0,0.0
5.78,50.0,66.92973488390234,50.0,67.20718897216524,50.0,31.38955048841661,50.0,55.11697612956871,50.0,50.0,50.0,50.0,50.0,0.0,26.505531928668276,0.0,19.820614057652023,0.0,-15.817479272826017,0.0,26.72670067916692,0.0,0.0,0.0,0.0,0.0
5.79,50.0,67.19817826113704,50.0,67.40792867400637,50.0,31.229353833364968,50.0,55.38765946510656,50.0,50.0,50.0,50.0,50.0,0.0,27.183143518272804,0.0,20.327326310576737,0.0,-16.22185173750399,0.0,27.4099664284012,0.0,0.0,0.0,0.0,0.0
