t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
8.666666666666666,0.8,1.6,7.7,4.4,0.8,66.5,0.6,1.8,8.0,0.2,0.6,0.0,0.6,-2.7819460722333544,5.383479219544207,-1.65840961267536,-0.3255868761443459,3.310580371901739,83.32156878778534,-0.4803222805043972,1.4356192417126934,-0.3605403789187278,-1.1277201309298102,-0.974099303150816,0.0,-0.44997790232866874,378.4,439.1,357.3,399.1,397.0,435.4,413.5,402.2,348.8,392.4,402.8,406.1,396.7,402.8,400.3,445.5,404.6,398.5,360.7,406.1,399.7,452.5,400.3,401.6,395.1,398.8,0.7827997214982582,1.7733374227371652,7.710634862573513,4.3407056546212335,0.7062632207075378,62.38804916829432,0.6153369788708045,1.5918060124712565,8.032776519237114,0.2758523077399767,0.48063748307098847,0.0,0.5733574634540045,-2.7819460722333544,5.383479219544207,-1.65840961267536,-0.3255868761443459,3.310580371901739,83.32156878778534,-0.4803222805043972,1.4356192417126934,-0.3605403789187278,-1.1277201309298102,-0.974099303150816,0.0,-0.44997790232866874,378.9761319605579,439.3963612987741,356.65861021078877,399.1935513956083,397.5004003992676,437.2684229627242,414.2391324328711,402.4430895584066,351.6379781696635,392.02206312430366,402.2521421298323,405.93226575777555,396.7964536099674,402.9555230962929,400.05310737763546,446.0818308477061,404.4375880759105,398.76167100224814,358.63592057773485,406.1018550980047,399.8426830382289,452.7506027041303,400.4305302148787,401.87367390324323,395.6968110903679,398.607247425309,169.06987804638274,168.98886421049858,151.59119004267953,169.85143072773798,170.11705229741938,186.53877671919392,169.87480447237843,169.79488819573734,149.9509608498821,170.06853471601988,169.9660207502805,170.0,169.6202766973915,170.93012195361726,171.01113578950142,188.40880995732047,170.14856927226202,169.88294770258062,153.46122328080608,170.12519552762157,170.20511180426263,190.0490391501179,169.9314652839801,170.03397924971947,170.0,170.3797233026085,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,73.80494540090476,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,19.903821510448953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,0.8,1.6,7.7,4.3,0.9,68.6,0.7,1.7,8.0,0.3,0.4,0.0,0.6,-1.5102053388138081,-0.9185901436879584,0.35369112146943493,0.5631774542732337,4.811667280464104,83.20826416486256,1.769478243231315,1.1313565435281614,-0.7048608806051959,-2.3397152436660713,-0.14965548634818804,0.0,0.22233025642331983,378.4,440.3,357.6,399.1,397.9,434.8,414.1,402.5,351.8,392.1,402.5,405.8,396.7,402.8,400.3,445.2,404.0,398.8,361.6,406.1,399.7,452.5,400.6,402.2,395.4,398.5,0.7223769618805294,1.8618763294506744,7.6935125782711085,4.351493918252168,0.8604950113450861,64.89853005002695,0.6650485272453398,1.5906978355096888,8.013504718059824,0.21445833261270275,0.4587992817650321,0.0,0.5726436920626711,-1.5102053388138081,-0.9185901436879584,0.35369112146943493,0.5631774542732337,4.811667280464104,83.20826416486256,1.769478243231315,1.1313565435281614,-0.7048608806051959,-2.3397152436660713,-0.14965548634818804,0.0,0.22233025642331983,378.5312817246319,439.5417545361513,356.9483720342991,399.10838537202244,397.51615748375724,436.1839872572406,414.12955420688365,402.79418588516734,351.38752355891836,392.01241971543544,402.2123723096254,405.9606083188406,396.79459961020325,402.80372136158365,400.1466423000873,445.8849003404214,404.40697918994834,398.799475445928,359.495530278886,406.1038811978219,399.5981665847978,453.25494255249737,400.404282169721,401.8879431222732,395.67171974296764,398.5913353598356,169.17392260217648,168.94964968350735,151.59184427032426,169.78128080907268,169.86822226758076,183.70886594296766,169.75832127133685,169.79608662368778,150.0031733586584,170.23239234040014,169.98648276464164,170.0,169.60409143432184,170.8260773978235,171.05035031649263,188.40815572967574,170.21871919092732,170.13177773241924,156.29113405703234,170.24167872866315,170.20391337631222,189.9968266413416,169.76760765959983,170.01351723535836,170.0,170.39590856567813,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.37916518290437,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,14.549365409528159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733333333333333,0.8,1.6,7.7,4.4,1.0,71.1,0.8,1.7,8.0,0.3,0.4,0.0,0.6,-0.21061561175133026,-12.152865403124279,-0.09570658128730258,0.2910724570505785,-3.4682832073543612,72.6589236839061,-0.36538426305319227,4.702121107914881,0.04881944551469175,0.28531571653175325,-1.3765363962309707,0.0,0.650742778824609,379.0,439.1,358.2,399.1,396.4,432.7,415.6,400.9,351.5,392.1,402.5,405.8,396.4,402.5,400.0,445.5,404.3,398.8,363.4,406.4,400.3,452.2,399.7,402.5,395.8,398.5,0.6714305860862847,1.4440052771489134,7.720209483827575,4.3644634193448795,0.8342595426570696,67.99756059775645,0.65554681200045,1.8113076430658221,7.99996236344729,0.15743239557988453,0.4477025967782661,0.0,0.5985858294628301,-0.21061561175133026,-12.152865403124279,-0.09570658128730258,0.2910724570505785,-3.4682832073543612,72.6589236839061,-0.36538426305319227,4.702121107914881,0.04881944551469175,0.28531571653175325,-1.3765363962309707,0.0,0.650742778824609,378.4939623956137,439.4651030770794,357.6163409259643,399.01757059744534,397.7022901085897,434.89123281896565,413.98320464406044,402.4954795014141,351.95975278998816,391.46358359969486,402.6501137027674,405.91198330653003,396.57586413531794,402.367605917666,400.08045907469506,445.3667063058735,404.40215307974916,398.8638687683607,361.23783504921624,406.15625582388975,399.5246462881042,452.3753951673907,400.55133942230873,401.8829491532176,395.45748931581943,398.64836688967506,169.25961667384928,169.27170550485138,151.5364679524653,169.78127448794183,169.96509729228833,179.840525631583,169.8182625362996,169.63985426848524,150.0160868930109,170.1232917695997,170.01087292774116,170.0,169.55832662447222,170.7403833261507,170.7282944951486,188.46353204753467,170.21872551205817,170.03490270771164,160.15947436841697,170.18173746370036,170.36014573151476,189.98391310698906,169.8767082304003,169.98912707225884,170.0,170.44167337552778,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.7749030948733,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.19490930860736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766666666666666,0.6,1.6,7.5,4.4,1.2,73.1,0.5,1.8,8.1,0.0,0.5,0.0,0.5,3.115893444188189,-0.44010674636518754,-4.366716815322835,0.5310706330438286,2.0929673641904456,62.99326895452424,1.4366755777880935,-6.509475871398984,0.09560453158510285,2.7375661766260384,-1.0104637568370323,0.0,-0.04556899947458781,378.7,439.4,358.2,398.8,397.6,431.8,414.1,401.9,351.5,391.8,404.6,405.8,396.1,408.0,400.0,444.6,404.6,398.8,364.6,406.4,399.7,450.4,400.0,401.9,395.8,398.5,0.7421577035485453,1.2874797696506506,7.629842909472964,4.379301759916894,0.8172747249206251,69.9777109127048,0.688470135887025,1.7221063026668995,8.005845389645428,0.22815635810674723,0.39700129931443606,0.0,0.6043183923233506,3.115893444188189,-0.44010674636518754,-4.366716815322835,0.5310706330438286,2.0929673641904456,62.99326895452424,1.4366755777880935,-6.509475871398984,0.09560453158510285,2.7375661766260384,-1.0104637568370323,0.0,-0.04556899947458781,378.77338668301337,439.5076321913827,358.05955450231704,399.05924395567536,397.94703002994214,433.9541348835047,414.325046794696,401.85287065337656,352.1748054969449,391.6541288027784,402.49891648334636,405.9007662730991,396.5722495077672,402.56452278507635,399.98943807016724,445.1976589515196,404.3950061020943,398.87435763271077,362.34623025713455,406.08688443032503,399.8502786441717,452.3414868725436,400.34192455612936,401.985181131917,395.50448641904006,398.5929558579578,169.09448987563385,169.33807965908656,151.82521583655125,169.74658786367618,169.95354861131773,177.32437758420267,169.73422098983738,169.71945383697215,149.99929044712715,169.86102482946814,170.07156713621941,170.0,169.56838374289717,170.90551012436615,170.66192034091344,188.17478416344875,170.25341213632382,170.04645138868227,162.67562241579733,170.26577901016262,170.28054616302785,190.00070955287285,170.13897517053186,169.92843286378059,170.0,170.43161625710283,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.99215913681152,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.840453207686563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.9,1.0,7.5,4.4,1.0,74.4,0.7,1.4,8.2,0.3,0.2,0.0,0.6,-1.395849016814621,10.248905563839328,0.6595293693856696,-1.0096493270456364,3.241341618536353,55.83952688689635,-1.936622117446929,-5.394315744724176,1.9480874576775165,-2.746713982320595,5.0390515091624675,0.0,-0.7401482552540029,377.7,439.1,358.5,399.1,397.6,427.5,414.4,402.2,351.5,392.1,402.5,405.8,395.8,401.2,400.0,444.6,404.3,398.8,367.1,405.8,400.3,451.9,400.3,401.9,395.8,398.5,0.7714590543345639,1.6169636003757843,7.538105729337494,4.367019659238184,0.9905782152110962,72.30955075272331,0.6641576269508505,1.3801157770499533,8.044219165505021,0.22317550945806533,0.5400084385024908,0.0,0.5826507778419375,-1.395849016814621,10.248905563839328,0.6595293693856696,-1.0096493270456364,3.241341618536353,55.83952688689635,-1.936622117446929,-5.394315744724176,1.9480874576775165,-2.746713982320595,5.0390515091624675,0.0,-0.7401482552540029,378.8975028401274,439.2151597211592,358.2580529398109,398.8922058408954,397.41987984703485,431.92140090149377,414.8541781002777,401.8246338493041,350.9764616199586,392.48647572584287,402.72185316941614,405.9303191816864,396.6552983468902,403.5505519137109,400.05248413198007,444.9907279107837,404.3394609493963,398.71344219615804,364.28547646708813,406.18905364663493,401.0168158082044,452.03244850083456,399.5774207097499,401.81150194400755,395.7583969097345,398.48377011757765,169.07853379790137,169.07733617640562,151.94331666062106,169.85942785938138,169.67755782280304,173.9710535072459,169.84142256840335,169.95011084110587,149.86294967561125,170.24975569719805,169.84020609102927,170.0,169.6151951201681,170.92146620209863,170.92266382359438,188.0566833393789,170.1405721406186,170.32244217719696,166.02894649275407,170.15857743159665,170.04988915889413,190.13705032438875,169.75024430280192,170.1597939089707,170.0,170.3848048798319,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,75.01254193224418,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-5.41660380940113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833333333333334,0.9,1.9,7.9,4.3,0.4,75.2,0.7,1.7,8.0,0.3,0.6,0.0,0.6,0.6858681757281104,-2.561053130942703,4.643801956356963,0.10732203033656518,-2.0022420699871035,42.69995705721641,-1.1475421835274946,6.66797268678665,1.7827940285794597,-0.7317244142381801,-3.8756217323359543,0.0,0.3456970556525496,377.4,439.1,358.5,398.8,396.7,425.0,414.4,402.2,351.5,391.8,402.5,406.1,398.8,403.1,399.7,441.8,405.8,398.8,367.1,405.8,399.7,451.3,400.6,401.9,395.8,398.5,0.7504442825589042,1.699097284944076,7.65704052794826,4.3481739097538865,0.976328810352587,73.7464298879088,0.6141450080460719,1.50108801516236,8.109508571512285,0.1498728616899276,0.5268433239624765,0.0,0.5796788748030086,0.6858681757281104,-2.561053130942703,4.643801956356963,0.10732203033656518,-2.0022420699871035,42.69995705721641,-1.1475421835274946,6.66797268678665,1.7827940285794597,-0.7317244142381801,-3.8756217323359543,0.0,0.3456970556525496,378.1548452913549,439.25397654960113,358.27134273597545,398.9762920517793,397.4240829413324,429.99794879071646,414.71368940190973,402.32978244142043,351.0922830124648,392.32692200717815,403.03370519698274,405.93947117755755,396.67018448719074,403.70307890497253,400.19875734197905,444.82373512866974,404.3459293043449,398.7614737557998,366.0221852569968,406.3097853253025,400.4171165349349,451.7711494032024,399.9784601046868,401.80840252634556,395.8399171270817,398.42729657359394,169.09996960843822,169.06465936907557,151.59022207882387,169.8137197215009,169.73518273309242,171.13188960399947,169.89115084905282,169.8473019172244,149.70970135264767,170.20422122826798,169.9325109385165,170.0,169.59149733052124,170.90003039156178,170.93534063092443,188.40977792117613,170.1862802784991,170.26481726690758,168.8681103960005,170.10884915094715,170.1526980827756,190.2902986473523,169.79577877173202,170.0674890614835,170.0,170.40850266947874,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.51271379239175,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-24.57308458174433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866666666666667,0.9,1.6,7.7,4.4,0.8,75.8,0.7,1.7,8.1,0.2,0.4,0.0,0.6,2.719004746066689,-2.736338439564956,2.1630306830153323,1.7134313260425138,-3.9431183267595205,28.37640094036118,-0.5720155864913257,-1.2451664759783654,-2.4128273323690053,4.877424026815441,-2.8683728967485056,0.0,0.6623704667282571,378.4,440.0,358.5,399.1,397.6,423.5,414.1,402.2,351.8,392.1,402.8,406.1,397.0,402.8,400.0,444.6,404.3,398.8,367.1,406.1,399.7,452.2,400.6,401.6,395.8,398.5,0.8341078525454315,1.548489585291257,7.753299616217773,4.3952119701333165,0.8759209075902719,74.72333363153271,0.5949916297481668,1.5547596046660028,8.082113576586025,0.26259532957174425,0.38747740027802274,0.0,0.6008417978451266,2.719004746066689,-2.736338439564956,2.1630306830153323,1.7134313260425138,-3.9431183267595205,28.37640094036118,-0.5720155864913257,-1.2451664759783654,-2.4128273323690053,4.877424026815441,-2.8683728967485056,0.0,0.6623704667282571,378.05410878406576,439.21617587706123,358.3999357953294,399.13804830346004,397.73924756568573,427.10250999586447,414.19521550956875,402.1891609655704,351.6725243325973,391.9586458764793,402.6605755945839,405.9492755193461,396.86619396685575,402.594286872566,400.07218047607415,444.5683727307842,404.54913124833877,398.8858749343917,367.29262635818924,406.132413376646,399.5710005737584,452.08447611112877,400.54784872371147,402.1175224139719,395.8228111083811,398.4628047796921,168.9216061153908,169.16734002012078,151.41081509154304,169.65093093195577,169.90367910246172,168.0419283293692,169.90415469831245,169.82419741296675,149.87125664074932,169.66758031981803,170.0992992967697,170.0,169.55500035289325,171.0783938846092,170.83265997987922,188.58918490845693,170.3490690680442,170.09632089753825,171.95807167063077,170.09584530168755,170.17580258703322,190.12874335925065,170.33241968018194,169.90070070323029,170.0,170.44499964710675,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,73.37433629346123,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-43.72956535408753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.7,1.5,7.8,4.4,0.8,76.4,0.7,2.0,8.1,0.1,0.4,0.0,0.6,-2.4406407621674453,4.102805744059235,-2.274877885039217,-0.6149797601955775,-0.5087942834422488,19.6529127310086,1.042108036665934,1.4314594891737364,-0.5299270904917996,-3.269641037034937,3.258191830438484,0.0,-0.23419550224244023,378.4,439.4,358.5,398.8,397.6,422.3,414.1,402.5,351.5,391.8,402.8,405.8,396.7,403.1,400.0,444.9,404.3,398.5,372.6,405.8,399.4,452.5,400.3,401.9,395.8,398.8,0.7868031065926313,1.7179781762326045,7.701643734018414,4.3976851502112,0.7840977870824921,75.61658361731648,0.6104528051940148,1.5063725634816503,7.987524480341573,0.26655871448415486,0.4858758625826668,0.0,0.602544114481217,-2.4406407621674453,4.102805744059235,-2.274877885039217,-0.6149797601955775,-0.5087942834422488,19.6529127310086,1.042108036665934,1.4314594891737364,-0.5299270904917996,-3.269641037034937,3.258191830438484,0.0,-0.23419550224244023,378.669262011746,439.18081831993743,358.45237022256606,398.94445092911707,397.6573462734625,423.2293278966867,413.9121883289011,401.8469999787532,351.73014791120227,391.9351646726504,402.66798646047675,405.9345218203653,397.19006776126326,402.94943469872516,399.9020432578947,444.08934835146806,405.06562121620226,398.9093531023058,367.5510674138768,405.82841829881204,400.27895532712495,452.08010373020477,399.9894152185211,402.28825558313935,395.9138787702026,398.5596257449703,169.05793521114563,169.0284485071674,151.61251151477035,169.79395511878417,170.02238247646892,164.11104110653628,169.84771820761688,169.8525066284535,150.0506685477052,170.23025546877574,169.92342405302358,170.0,169.57557657385973,170.94206478885434,170.9715514928326,188.38748848522965,170.2060448812158,169.97761752353108,175.88895889346372,170.15228179238312,170.14749337154646,189.9493314522948,169.76974453122426,170.07657594697642,170.0,170.42442342614027,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,71.59740943545259,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-62.886046126430735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933333333333334,0.7,1.9,7.7,4.4,0.9,76.4,0.6,1.7,8.0,0.1,0.4,0.0,0.6,-0.40390384399596746,-2.186461909653148,-0.32611182488260226,0.29080372518537345,1.6680525131867574,16.238081980266372,0.7077750192955312,2.527894078790527,1.889960225581433,-3.21615473752746,0.47183849367824493,0.0,-0.06533162260961012,378.4,440.0,358.5,399.1,398.2,420.8,414.4,402.5,351.5,391.8,402.5,405.8,396.4,402.5,400.3,445.5,404.6,398.5,379.6,406.1,400.0,452.5,400.3,401.9,395.8,398.8,0.753063153576162,1.7080779861867776,7.67489211384327,4.393799230147796,0.8143470971504299,76.14117042773205,0.6367316432325446,1.591385075843223,8.036137490514282,0.14812008094702023,0.5296180740220865,0.0,0.5977888612732775,-0.40390384399596746,-2.186461909653148,-0.32611182488260226,0.29080372518537345,1.6680525131867574,16.238081980266372,0.7077750192955312,2.527894078790527,1.889960225581433,-3.21615473752746,0.47183849367824493,0.0,-0.06533162260961012,378.4673266406112,439.3408563318213,358.4275790655176,399.0081679514251,397.6018956906498,422.3808869616893,414.0900979275583,402.1509242204055,351.57592367105303,392.07113090935457,402.9732952886564,406.00318405815,396.8245225375966,403.52739639171114,400.0695920656293,444.7042517049382,404.45260541725725,399.2473755646874,369.0578293438885,406.04403761271567,399.82401624992093,451.84596080447517,400.33381821453656,401.8876822651257,395.75263963906787,398.70839460431796,169.1041082667341,169.0561813315969,151.63678078091496,169.74187847460038,169.96077778969612,159.75294490341597,169.81981448781502,169.79276156861323,149.87669703826418,170.3797573449243,169.89204758596958,170.0,169.57765684998736,170.89589173326587,170.9438186684031,188.36321921908504,170.2581215253996,170.03922221030385,180.24705509658403,170.18018551218498,170.20723843138677,190.12330296173582,169.62024265507569,170.1079524140304,170.0,170.42234315001264,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,69.18193321836586,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-82.04252689877394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966666666666667,0.7,1.6,6.9,4.4,1.1,76.6,0.5,1.7,8.0,0.1,0.5,0.0,0.6,1.0301678177449758,-3.314894296129345,-1.957435955701392,1.6143973496457242,2.601581904377248,6.454123110596299,0.22944941312825762,-0.3001924765186237,0.06093731318479456,2.852113964177272,-2.137374482683585,0.0,0.09293966381496155,377.4,439.1,358.5,399.1,397.6,415.0,413.8,401.2,351.8,391.8,402.5,405.8,397.0,402.5,400.0,444.6,404.6,398.5,388.1,406.4,401.2,452.2,398.2,406.4,395.8,398.5,0.7733107714099801,1.6008182139741862,7.6366480507228225,4.433131200061028,0.8903420221598717,76.44748403406797,0.6491697404854114,1.6197246615351293,8.055836575087529,0.17389023124953695,0.4852528969831301,0.0,0.5998032511329228,1.0301678177449758,-3.314894296129345,-1.957435955701392,1.6143973496457242,2.601581904377248,6.454123110596299,0.22944941312825762,-0.3001924765186237,0.06093731318479456,2.852113964177272,-2.137374482683585,0.0,0.09293966381496155,378.19297163985834,439.63208174135576,358.29559800167476,399.112925179576,397.8103187667201,421.8444763648456,414.2585975979845,402.1730328822118,351.52328602812435,392.01831291777444,402.73435981173424,405.9299786746346,396.745703288689,403.1712420669465,400.14573831203955,445.0387424816704,404.2568203493636,399.01608747766926,374.3536572292728,406.2629256867028,399.3652965104996,452.1336799457534,400.65427057860535,401.79916202133893,395.60054070648465,398.74586772041425,169.0524002752475,169.13260830031368,151.75477176011384,169.6068891767751,169.8368268971227,154.88481750468364,169.81368111910072,169.77821614939555,149.87085476228492,169.92365418688672,169.97002337575827,170.0,169.57091560660203,170.9475997247525,170.8673916996863,188.24522823988616,170.3931108232249,170.16317310287727,185.11518249531636,170.18631888089928,170.22178385060442,190.12914523771508,170.07634581311328,170.02997662424173,170.0,170.42908439339794,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,66.14517123661754,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-96.74450625456161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.8,1.6,7.9,4.4,1.1,76.4,0.6,1.4,8.0,0.2,0.5,0.0,0.6,0.0282900296531996,-2.5721663600749345,-1.999536703880711,-0.9238675421021192,-1.6751010850745152,-0.3888788039461133,-0.8286106868826137,2.8832771588249706,2.1843931576647435,-0.43977731994068736,-0.8483508876585277,0.0,-0.028681550022369162,377.7,439.4,358.2,399.1,397.6,402.5,414.1,402.2,351.5,391.8,402.5,406.1,397.0,404.3,400.3,444.6,404.3,398.8,399.7,406.1,399.7,452.5,400.3,401.9,395.4,395.1,0.7915153850239192,1.5334606140883713,7.5416853193629585,4.436544899175776,0.8910206142157706,76.47466262175803,0.6340710946317315,1.5875124947510661,8.092014056684544,0.2553119201307848,0.432355422550227,0.0,0.6005007962544501,0.0282900296531996,-2.5721663600749345,-1.999536703880711,-0.9238675421021192,-1.6751010850745152,-0.3888788039461133,-0.8286106868826137,2.8832771588249706,2.1843931576647435,-0.43977731994068736,-0.8483508876585277,0.0,-0.028681550022369162,378.4567845159326,439.7627824051425,358.29813830655485,399.0716872073539,397.8534386477243,417.1522367099413,414.25413427570544,401.8921933271117,351.62842406258375,391.83837761114575,402.4804202932429,405.7574587572478,396.94577211015763,402.6531462686229,400.0644682318059,444.7513880740644,404.64747462308924,398.71508322146246,384.7581558060462,406.1960460037189,400.16311572971813,452.5213376503208,399.9342394895691,402.5877266033303,395.73296227131186,398.4883672682996,169.0263326412103,169.17556274833566,151.9751622199674,169.7618225731349,169.86481952741516,150.22703195098615,169.85734172869246,169.79463722847413,149.73339702273225,170.04787245008484,170.02562026623838,170.0,169.57308014445667,170.97366735878967,170.82443725166434,188.0248377800326,170.2381774268651,170.13518047258484,189.77296804901385,170.14265827130754,170.20536277152587,190.26660297726775,169.95212754991513,169.97437973376162,170.0,170.42691985554333,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,62.9203543614655,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-96.74450625456161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033333333333333,0.7,1.6,7.7,4.3,0.9,76.2,0.7,1.1,8.0,0.2,0.6,0.0,0.6,-0.444075504031749,-0.13983339440697407,4.66488947730852,-1.0797765399827242,0.5779125489330794,-0.6215785736117141,-0.6732837640655576,3.783858114712535,-0.26741069405868956,-2.74424457744295,0.6192143964991403,0.0,-0.10489897040165674,378.7,439.1,358.5,399.1,397.6,394.8,414.1,402.5,351.8,392.1,401.9,405.8,397.0,402.8,400.6,444.9,404.6,398.5,407.3,405.8,399.7,453.4,400.6,402.2,395.8,398.8,0.784185856873465,1.4824739712551473,7.612608845406402,4.400550213442332,0.8651128751457975,76.46727526548193,0.6103635851529344,1.754936270402701,8.129066457902107,0.17305868526503487,0.4317993614102846,0.0,0.5986675583934752,-0.444075504031749,-0.13983339440697407,4.66488947730852,-1.0797765399827242,0.5779125489330794,-0.6215785736117141,-0.6732837640655576,3.783858114712535,-0.26741069405868956,-2.74424457744295,0.6192143964991403,0.0,-0.10489897040165674,378.57492547896123,439.2793147704434,358.415646502737,399.12018930851946,397.70783665498317,409.075571775811,414.13026852890886,402.1275996189559,351.6885525652834,391.90062233046376,402.5744848437172,405.82226101452704,397.0162503820481,403.13915228983115,399.9175878614367,444.66856098725003,404.36230663289615,398.8350871391445,393.8436331465424,406.23389958881035,400.34562331209906,452.16351581332884,399.7585463328289,402.772664848811,395.8037654344489,398.1871449848227,169.04437627147647,169.20165762391974,151.68377646150017,169.81854643140588,169.8895502857089,145.57301346494356,169.8857481889282,169.6791298533678,149.70079579624618,170.31491703975803,170.01385429076427,170.0,169.57748572712362,170.95562372852353,170.79834237608026,188.31622353849983,170.18145356859412,170.11044971429106,194.42698653505641,170.11425181107177,170.3208701466322,190.2992042037538,169.68508296024197,169.98614570923573,170.0,170.42251427287636,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,59.695537486313455,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-96.74450625456161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
